seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>8e0a53e21691f73862c746882e56775d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e1d2653004b08dc6df677fc75a4198d5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1bad7d6059a09e4cdf7416f754422536,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1b0b24b6ebca2e43b2fbb3cc36957f66,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a80e2f2e28d7788c352d59bf3f71b047,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6040748898ce1d914c528eb9001c8202,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>87cd8cd4243e7e78c0f865c2cd4dcc90,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6dd213902776d78bcacba19408356d62,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f706e2376881f5451bbfdb7839d46248,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5bbc625d4e86e616b3c301c6daaf8343,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999974511411
>9b4e9c3a832b32f3cc073682c3e549d4,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999974511411
>4d5e7dc556901f23b18b0fc9dc5a0dd9,Bacteria,Bacillota,Bacilli,Eubacteriales,Peptococcaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,0.9999999998708518,0.9999999998708518
>f61a4ac65ffa35ee59ceac2753fd3c3a,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Tolumonas,Anaerococcus senegalensis,1.0,1.0,1.0,0.8120919822571403,0.9999557840063371,0.9608132345479127,0.9999911458890879
>d2f50787110e7c30849c95906f6c75a0,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Erysipelothrix,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,0.8537045527693913,0.8536875327481029,0.9982891926137243
>d526fd400aaf3999191c14c22960778b,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Erysipelothrix,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,0.9208981738126877,0.9208981738110126,0.9921425332456566
>e2e9d4a93a3a6cf913d1bc218790762e,Bacteria,Bacillota,undefined,Selenomonadales,Erysipelotrichaceae,Erysipelothrix,Mycoplasmopsis primatum,1.0,1.0,0.9999890001759184,0.9999999999881766,1.0,0.9999999989904609,0.9755143414293871
>444a71278f293d7419498b1bc9e4ef80,Bacteria,Bacillota,undefined,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,0.9990868563012719,0.9999999999968168,1.0,1.0,0.9999999999904503
>8a90eb80a0e8312b829df289326bb682,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Anaerococcus provencensis,1.0,1.0,1.0,0.9999995187478156,0.9999995187478156,0.9999999999140528,0.9999801822736255
>1650a7e580ba3f02a8aef4672da941f3,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Anaerococcus provencensis,1.0,1.0,1.0,0.9999999976057552,0.9999999976057552,0.9993035620015387,0.9999802227130521
>6ed4afcbfb5a42be2fd2b6f6b1c1a42a,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9989119831940874,0.9806814541499148,1.0,1.0
>6b57f7604d77fbc9c794325de0f4b512,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995453
>538ca02c96f5b561af30bca294a1e44a,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii,1.0,1.0,1.0,1.0,1.0,0.9999999811457203,0.9999999811457203
>250587a82a2759ad2019455ca65a58f4,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e3019694c3c6e559c0426934ae8492b8,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus curtisii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e936e3c135b2377cf81f5b810cdc1034,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9bb5dd5172cbb6e2854fbdfd59ac5023,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus curtisii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>112eba8590a07cdd61a32c8882c0e631,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium phocaeense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c268ca910adcdfc18c153089b52460e8,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium phocaeense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8a5d9ed2c0c47e068bf4c9f85dc694da,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fd49197f0a62d743402346e103f310b0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0a1aa77ee98359adfaf071a45d953742,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999959073
>e26ee98a212559e2efbd848008458964,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus harei,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b470ef6ab8e44f7a6f1373c3d5ff9550,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus harei,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6f694d78ff2ea07a510460f7326e0ec3,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>875e761439d22f1449723e567f784c10,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>88fbb38ae015ecc5eace210114336c36,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6ae0dd058b5ea93d95cb9ec416270924,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6dd71c6fedab4eeae82a04817724e3f2,Bacteria,Bacillota,Clostridia,Eubacteriales,Lachnospiraceae,Lachnoclostridium,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,1.0,0.999999868868153,1.0
>42496ddd6cb03eddc55bc7431f4bc29b,Bacteria,Bacillota,Tissierellia,undefined,undefined,Ezakiella,Ezakiella coagulans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ca653d796a51a1826452b14ee66fb1d8,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a49183a9da5cf310a520d6fba442b2ef,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Roseburia,Roseburia inulinivorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b63ee0e2e6c06678e41a4b54d35ea890,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Roseburia,Roseburia inulinivorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f41615d8306c54c45450f4111b435677,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f34b84b559088fc3f77e3e80bba1b73c,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens,1.0,1.0,1.0,1.0,1.0,1.0,0.9628910409868551
>76ed61ecf6fb04c2327066ddf1e9fdc3,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>13a804ac1f0f4c6abb1b8051f0b3a307,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Kocuria rhizophila,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999904503
>872f881765e0c883797df6bba671fb18,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7d9b4da1effea9c6bfe13f941b0087bb,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2d68ab0872c112bd1fc4671f288610da,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999988012439553
>9cd343d5139b5dd405e6d3d08ae36594,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Fenollaria,Fenollaria massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>83fb048c94fda41891175a6868891dd9,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c26bd134eaa66bf0d4f1f76ee29dd6e7,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,0.9012339970376784
>f074aa952b41a65dcfdd3c9869bfdfdc,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Pseudoclavibacter,Pseudoclavibacter albus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6e370eba37bf21d3cbb2b175ce8936b9,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7b7199ad348eedfdcb3907f3812fcd97,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5bcae9e33f43a598de38068a3dbf7578,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Pseudoclavibacter,Pseudoclavibacter albus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>aa35a99193aa772731ee43ead129ccd5,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia rettgeri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>137caf7086cba56bb57554b8f9a81ba3,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9999999999618012,0.9999999999949978
>b82e1a28e30639b560fec8847600f36f,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9995841709376079,0.996326027275931
>b9e29cce857691536c3d296fb79f643c,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans,1.0,1.0,1.0,1.0,0.9999999999977263,1.0,1.0
>e655c092c67ead4e86965eaceb9822d5,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c5610db0bb88fcf78b8625542e407809,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans,1.0,1.0,1.0,1.0,0.9999999999245119,1.0,0.9999999999895408
>45338c7b3cb7bf356343756dc7af5691,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d377460af4453bdee007397e6ba1cf81,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8ca3c7b656acd2d010e30cee34963da5,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9999071871852809,0.9999997271998299
>984bb1b78704cc89f397d4a37ed95c84,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9999998334378827,0.9999998009284552
>a2886d0b0a234b5a763a7c59c8643e37,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9999993089852637,0.9999997540985834
>ec02422a241cad1b713c1c379e6ddf81,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9999999996475708,0.9999999973906597
>a579216d3cf5d0fbf3594ec590e42277,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9999998212602055,0.9999998466819424
>2ebe1385b27e845e1435b85caf7eb769,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9999967763939939,0.9999997663649356
>f2ae9e1c6817e5bfa314657f1bbd87b5,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9999995761560047,0.9999997918225961
>d4450db636f20755fe58a7e3802c48c8,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,1.0,0.9999483766633899
>ab7feb30542fbc4925725feb67327b99,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9999997683062516,0.999999766340834
>b3b1988885c0ac21a064d026c170078f,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.99988081684814,0.9999997660288774
>8ba39acd87027c72d6ef670eaa312e79,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.5154234486008981,0.9999997401219272
>085dcc4ff5b23f2334dca259c813de2f,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri,1.0,1.0,1.0,1.0,1.0,0.9999999999986358,1.0
>1ca9cbdb0e44bdb6f9cc7c6a6fa201e7,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9503456878325687,0.9999997270088361
>065fe43c876382d1b90bc405643114ee,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Tolumonas,Tolumonas auensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5ae2d841e10a7a05d3d8e1725285156e,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8b6ddf802016c73c514e39242cdef5a3,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2c586d4b9ba0e66ac781b73483343cb8,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>97995aa299778c903ffdaacae180ada6,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9d252160b1f0b63bef71f01d83019a9d,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter albus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57d2feaeddd9f4cd729ce892136627d2,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>20c557783e303819ae49aabca5a38216,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>88b2432b667c8b013dd96db0f26a56bd,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2457c2989237379ba1203138844331d3,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bc800d47c4c858254c4111c04805ed75,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995453
>e2f39c54183111a16d79c643066a6922,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1387607f1d06af4fc8a6e07a95f76a09,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d2ba76fd2316bbc5a3f547afeb75d639,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e0f0a7353399aaf2bb21e0f2e44c78fd,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium adolescentis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>22d548672c9d61cdbf41aca4829b3fe3,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e9d0dacc72d43a8a2122138b7ccd2269,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium lipophilum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e0691e9b91843996c625cb5eeed1c7f7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium lipophilum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8d7a3917f43c59be6ac0650af225c778,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium lipophilum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3338cb9477fee37f33785409c50bd6f2,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium lipophilum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f18ef746363458cc565d2c66ad6262e3,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi,1.0,1.0,1.0,1.0,1.0,1.0,0.9948927672650234
>114fd2194d2674e6222c71d84e28fe45,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium lipophilum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5357a64835db9e94c38bf997aa57c269,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999840838
>2c34304c460ed42b869c92b1972d7a8d,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium imitans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>272e73cd719918ecbfd93ed8a41b83f0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>08e9b28c6e3ec07d29dd5649c24166e2,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999977263
>66ac6aa94485c32dc4dc2d52e0206ad1,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999727152
>41234888d80e7ac1bf659d55445154d7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium imitans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>99ca5a61c64e3bf6497a0f296c491ab5,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b4af00247ee8248d94174f03f40fe39f,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium riegelii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d594ab514e65a161972aa549fab9c932,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium appendicis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999991264303
>847fba4e9f22e8ecda1c181b4163f713,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium appendicis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>07a9d4c85c496668b95fef85df4899db,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urinipleomorphum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1612ecb4b2f72377a0b660e15e2ba066,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e8081936b798fed4982f87a5b07c7338,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d7286a0000f47440e1e5bfa62b2aa937,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3753c38f5673b7cb6c42c85da140f4bf,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>19d0ffcd747f961858d5fa7a91a734a4,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999496918716686
>dc944e8e6a325f448187c2fc036adaf4,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>522f970b087b4427ab7c1394b577e2db,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>632f66e917cd6b5d6faff245180e68d0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999913598
>fdb69e9444ea7cb055aa3bcb09754b1b,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>54fc3959041b42fda9a240e8b690c415,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7dad0597b83546b13902d7f598b77faa,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium appendicis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
