seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>1650a7e580ba3f02a8aef4672da941f3,Bacteria,Candidatus Melainabacteria,Vampirovibriophyceae,Emcibacterales,unclassified,unclassified,unclassified,1.0,0.9994069069550728,0.9993943509523995,0.9999999990009201,0.5443059177655061,0.9994702594183554,0.9980613074454041
>6ed4afcbfb5a42be2fd2b6f6b1c1a42a,Bacteria,Pseudomonadota,Bdellovibrionia,Prochlorotrichales,Thermoflexibacteraceae,Sulfuriflexus,Anaerobiospirillum succiniciproducens,1.0,1.0,0.9999999949841367,0.9995590846178497,0.9999999999990905,0.9999997780360237,0.99998364083979
>6b57f7604d77fbc9c794325de0f4b512,Bacteria,Bacillota,Bacilli,Lactobacillales,undefined,Lactobacillus,Lactobacillus acidophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>538ca02c96f5b561af30bca294a1e44a,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylobacterium,Methylobacterium radiotolerans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>250587a82a2759ad2019455ca65a58f4,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e3019694c3c6e559c0426934ae8492b8,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus curtisii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e936e3c135b2377cf81f5b810cdc1034,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9bb5dd5172cbb6e2854fbdfd59ac5023,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus curtisii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>112eba8590a07cdd61a32c8882c0e631,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Faecalimonas umbilicata,1.0,1.0,1.0,1.0,1.0,1.0,0.999500499500464
>c268ca910adcdfc18c153089b52460e8,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Faecalimonas umbilicata,1.0,1.0,1.0,1.0,1.0,1.0,0.999500499500464
>8a5d9ed2c0c47e068bf4c9f85dc694da,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fd49197f0a62d743402346e103f310b0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0a1aa77ee98359adfaf071a45d953742,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus lacydonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e26ee98a212559e2efbd848008458964,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus faecalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b470ef6ab8e44f7a6f1373c3d5ff9550,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus faecalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6f694d78ff2ea07a510460f7326e0ec3,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Syntrophococcus,Butyrivibrio hungatei,1.0,1.0,1.0,1.0,1.0,0.8641111125557456,0.9999981159653102
>875e761439d22f1449723e567f784c10,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Butyrivibrio hungatei,1.0,1.0,1.0,1.0,1.0,0.9999993600883728,0.9999981159653102
>88fbb38ae015ecc5eace210114336c36,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Syntrophococcus,Syntrophococcus sucromutans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6ae0dd058b5ea93d95cb9ec416270924,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Butyrivibrio hungatei,1.0,1.0,1.0,1.0,1.0,0.9998788653261304,0.9999962338200001
>6dd71c6fedab4eeae82a04817724e3f2,Bacteria,Bacillota,Clostridia,Eubacteriales,Lachnospiraceae,Eubacterium,Enterocloster lavalensis,1.0,1.0,1.0,0.9999999999995453,1.0,1.0,1.0
>42496ddd6cb03eddc55bc7431f4bc29b,Bacteria,Bacillota,Tissierellia,undefined,undefined,Ezakiella,Ezakiella coagulans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ca653d796a51a1826452b14ee66fb1d8,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Rathayibacter,Rathayibacter festucae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a49183a9da5cf310a520d6fba442b2ef,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Agathobacter,Agathobacter rectalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b63ee0e2e6c06678e41a4b54d35ea890,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Agathobacter,Agathobacter rectalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f41615d8306c54c45450f4111b435677,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Actinomyces marseillensis,1.0,1.0,1.0,1.0,1.0,0.9999998786943325,1.0
>f34b84b559088fc3f77e3e80bba1b73c,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermacoccaceae,Dermacoccus,Dermacoccus barathri,1.0,1.0,1.0,1.0,1.0,1.0,0.7024797586865477
>76ed61ecf6fb04c2327066ddf1e9fdc3,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria tytonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>13a804ac1f0f4c6abb1b8051f0b3a307,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria palustris,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995453
>872f881765e0c883797df6bba671fb18,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus endophyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7d9b4da1effea9c6bfe13f941b0087bb,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paeniglutamicibacter,Glutamicibacter bergerei,1.0,1.0,1.0,1.0,1.0,0.9999995013055347,0.9990019960082067
>2d68ab0872c112bd1fc4671f288610da,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Lawsonellaceae,Lawsonella,Lawsonella clevelandensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9cd343d5139b5dd405e6d3d08ae36594,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Jonesiaceae,Populibacterium,Populibacterium corticicola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>83fb048c94fda41891175a6868891dd9,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c26bd134eaa66bf0d4f1f76ee29dd6e7,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Agrococcus,Agrococcus jejuensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f074aa952b41a65dcfdd3c9869bfdfdc,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Gulosibacter,Gulosibacter massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6e370eba37bf21d3cbb2b175ce8936b9,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium granulosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7b7199ad348eedfdcb3907f3812fcd97,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium granulosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5bcae9e33f43a598de38068a3dbf7578,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Gulosibacter,Gulosibacter chungangensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999970077624
>aa35a99193aa772731ee43ead129ccd5,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia rettgeri,1.0,1.0,1.0,1.0,1.0,1.0,0.9991366821184352
>137caf7086cba56bb57554b8f9a81ba3,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9590862958300638,0.9988875596261665
>b82e1a28e30639b560fec8847600f36f,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9998249582674985,0.9999825424643392
>b9e29cce857691536c3d296fb79f643c,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,[Curtobacterium] plantarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e655c092c67ead4e86965eaceb9822d5,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c5610db0bb88fcf78b8625542e407809,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia endophytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>45338c7b3cb7bf356343756dc7af5691,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d377460af4453bdee007397e6ba1cf81,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea anthophila,1.0,1.0,1.0,1.0,1.0,1.0,0.9950337507016315
>8ca3c7b656acd2d010e30cee34963da5,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9629441719453983,0.8755887031176313
>984bb1b78704cc89f397d4a37ed95c84,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9629441719453983,0.8755887031176313
>a2886d0b0a234b5a763a7c59c8643e37,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9900100071132407,0.8755887031176313
>ec02422a241cad1b713c1c379e6ddf81,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9629441719453983,0.8755887031176313
>a579216d3cf5d0fbf3594ec590e42277,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9629441719453983,0.8755887031176313
>2ebe1385b27e845e1435b85caf7eb769,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,0.999936822910838,0.947709306722307
>f2ae9e1c6817e5bfa314657f1bbd87b5,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9629441719453983,0.8755887031176313
>d4450db636f20755fe58a7e3802c48c8,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9629441719453983,0.8755887031176313
>ab7feb30542fbc4925725feb67327b99,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9629441719453983,0.8755887031176313
>b3b1988885c0ac21a064d026c170078f,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9629441719453983,0.8755887031176313
>8ba39acd87027c72d6ef670eaa312e79,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9932167842080241,0.9997213794819245
>085dcc4ff5b23f2334dca259c813de2f,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1ca9cbdb0e44bdb6f9cc7c6a6fa201e7,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,unclassified,1.0,1.0,1.0,1.0,1.0,0.999014802812908,0.6941379353210604
>065fe43c876382d1b90bc405643114ee,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas,Pseudoalteromonas distincta,1.0,1.0,1.0,1.0,1.0,1.0,0.9999938688739947
>5ae2d841e10a7a05d3d8e1725285156e,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,undefined,Lactobacillus,Lactobacillus acidophilus,1.0,1.0,1.0,0.9955537917508823,1.0,0.9999999594392656,1.0
>8b6ddf802016c73c514e39242cdef5a3,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2c586d4b9ba0e66ac781b73483343cb8,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus aloeverae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>97995aa299778c903ffdaacae180ada6,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999885904986203
>9d252160b1f0b63bef71f01d83019a9d,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter albus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57d2feaeddd9f4cd729ce892136627d2,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>20c557783e303819ae49aabca5a38216,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>88b2432b667c8b013dd96db0f26a56bd,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2457c2989237379ba1203138844331d3,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bc800d47c4c858254c4111c04805ed75,Bacteria,Bacillota,Bacilli,Eubacteriales,undefined,Lactobacillus,Lactobacillus acidophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e2f39c54183111a16d79c643066a6922,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1387607f1d06af4fc8a6e07a95f76a09,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d2ba76fd2316bbc5a3f547afeb75d639,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e0f0a7353399aaf2bb21e0f2e44c78fd,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium faecale,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>22d548672c9d61cdbf41aca4829b3fe3,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium moukalabense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e9d0dacc72d43a8a2122138b7ccd2269,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium timonense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e0691e9b91843996c625cb5eeed1c7f7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mycetoides,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999997503437
>8d7a3917f43c59be6ac0650af225c778,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium senegalense,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999990905
>3338cb9477fee37f33785409c50bd6f2,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium timonense,1.0,1.0,1.0,1.0,1.0,1.0,0.9998221333520968
>f18ef746363458cc565d2c66ad6262e3,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi,1.0,1.0,1.0,1.0,1.0,1.0,0.7029867520813048
>114fd2194d2674e6222c71d84e28fe45,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium timonense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5357a64835db9e94c38bf997aa57c269,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium vitaeruminis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2c34304c460ed42b869c92b1972d7a8d,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium imitans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>272e73cd719918ecbfd93ed8a41b83f0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>08e9b28c6e3ec07d29dd5649c24166e2,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense,1.0,1.0,1.0,1.0,1.0,1.0,0.9997500625466011
>66ac6aa94485c32dc4dc2d52e0206ad1,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium thomssenii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999960119910096
>41234888d80e7ac1bf659d55445154d7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium imitans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>99ca5a61c64e3bf6497a0f296c491ab5,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999870096873
>b4af00247ee8248d94174f03f40fe39f,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium bouchesdurhonense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d594ab514e65a161972aa549fab9c932,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium appendicis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997886161732
>847fba4e9f22e8ecda1c181b4163f713,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium appendicis,1.0,1.0,1.0,1.0,1.0,1.0,0.9997884497288185
>07a9d4c85c496668b95fef85df4899db,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuscaniense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1612ecb4b2f72377a0b660e15e2ba066,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e8081936b798fed4982f87a5b07c7338,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d7286a0000f47440e1e5bfa62b2aa937,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3753c38f5673b7cb6c42c85da140f4bf,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>19d0ffcd747f961858d5fa7a91a734a4,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium fournieri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dc944e8e6a325f448187c2fc036adaf4,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.4999999999999138
>522f970b087b4427ab7c1394b577e2db,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999944084266
>632f66e917cd6b5d6faff245180e68d0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999944084266
>fdb69e9444ea7cb055aa3bcb09754b1b,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium fournieri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>54fc3959041b42fda9a240e8b690c415,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7dad0597b83546b13902d7f598b77faa,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium appendicis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ac8cbbe6bffbcc67fb83d6ac13c9674b,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Flaviflexus,Flaviflexus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9b92710af5e216d4e6a714c3f86ab19b,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a02e453842d4013e86062a3cd6800512,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0e7454f623b1f37e5df3756160a22b86,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5be8df6e3c3a562f508be8ef0fd9e571,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria salsicia,1.0,1.0,1.0,1.0,1.0,1.0,0.9998567859836006
>40a50d1a5a67a55c64bdd4d41cc16b1b,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Lawsonellaceae,Lawsonella,Lawsonella clevelandensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9a3fc025a8bf56c6ec5a08d0454bf5b0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Lawsonellaceae,Lawsonella,Lawsonella clevelandensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5881742280efd72989565e2e5e2ebcdb,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium simulans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8cbc899d1d2a5a2d1643c2a4f0dcca8b,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e7d192d579078101bc938bcd52d6e4f2,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>74c1b7f07972b04e7ca86f62985ede9e,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>06236da9bcc5d41c08f307c88d641807,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5d9b3469d5c491be6682ceef1bdcd894,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5a235502e4654e29789f37ce622ea5bb,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b3ddf448eccdb6bf25a5895143372d3f,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5af9151fbd5b05f6b9f4349f9775118c,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999986358
>0e1f04347cceda37291dcb4394e88c8c,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
