seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>2c1f6c4d6769377f8ebe7064cb851dd1,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a43e51259d5d4faee56d7c3edc8736fa,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>180d54edfa30f7d1f018188543a79d6b,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c38452cd09276355561131d3ffe4a92c,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>14d089fa6a299e2ce8d8edf7451c099d,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Anaerovoracaceae,Casaltella,Casaltella massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>51484a8c106cc0e35b5a54675f3016a7,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Globicatella,Facklamia languida,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ce3cdae656f5baede85665bde5b258c5,Bacteria,Bacillota,Sphingobacteriia,Rhodocyclales,Anaerovoracaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,0.999999999150532,1.0,1.0,1.0,1.0
>aaa39f63fbf3f1114457cfb0bc166c28,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8c0549c1da748e71c96c3994b805f083,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelothrix,Erysipelothrix inopinata,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e5333206542bbe4f8cb172cdb3112337,Bacteria,Bacillota,Bacilli,Lactobacillales,Erysipelotrichaceae,Erysipelothrix,Erysipelothrix inopinata,1.0,1.0,1.0,0.9852188922179647,1.0,1.0,1.0
>16a363653cafe7ad6f82ecaf3ebf5434,Bacteria,Bacillota,Bacilli,Lactobacillales,Erysipelotrichaceae,Erysipelothrix,Erysipelothrix inopinata,1.0,1.0,1.0,1.0,1.0,0.9780477522401735,0.9780477522401735
>967f853ec70e62f8b286649db19dea42,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5940ecce177716d150e46e8dd6a59a85,Bacteria,Bacillota,Verrucomicrobiia,Acidaminococcales,Erysipelotrichaceae,Fastidiosipila,Fastidiosipila sanguinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4c1f2a5775570afabb4366dd179900ca,Bacteria,Bacillota,undefined,Selenomonadales,Anaerovoracaceae,Casaltella,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,1.0,1.0,0.9639208962890283
>dc5f5ce3a0f8b6931f06ba2318346b61,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Anaerovoracaceae,Propionicicella,Propionicicella superfundia,1.0,0.9999999998422027,1.0,0.9999969260440547,0.999999989256594,0.9996686077283683,0.9996676102874433
>8e3d73e1d0f0b7bfbde1b023d8030581,Bacteria,undefined,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Propionicicella,Cutibacterium acnes,1.0,0.999864432574773,1.0,0.999998524848885,0.9998174975685475,0.999999999652573,0.9990019960036638
>5384d7bd45449700b83c41c56e5817b8,Bacteria,undefined,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Propionicicella,Cutibacterium acnes,1.0,0.9998659125996531,1.0,0.9999984802373272,0.9998082823992345,0.9999999996539373,0.9990019952995088
>7ea07797c995b6ff1a5605dca5d76660,Bacteria,Bacillota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,0.9999997372233683,1.0,1.0,1.0,1.0
>e4a0659b35a3aa6e8698b9e59cfb80c2,Bacteria,Bacillota,Verrucomicrobiia,Selenomonadales,Anaerovoracaceae,Mobiluncus,Corynebacterium macginleyi,1.0,1.0,1.0,1.0,0.9999999987676347,0.9999999850324458,0.9999998743524053
>dc87fc13ff020a1bc004bac975c0cd20,Bacteria,Bacillota,undefined,Selenomonadales,Anaerovoracaceae,Mobiluncus,Mobiluncus curtisii,1.0,1.0,1.0,1.0,0.9984962122137345,0.9999992210953983,0.9944508489404046
>4655b6ded313c0367c7585100368cb94,Bacteria,Bacillota,undefined,Acidaminococcales,undefined,Casaltella,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9999990019983194,1.0,0.9968910878348893,0.999999999922693
>e5aa7e5b3353bf74c1a688a1528d09b3,Bacteria,Bacillota,undefined,Selenomonadales,Anaerovoracaceae,Flavobacterium,Mycoplasmopsis primatum,1.0,1.0,0.9999999993033271,0.9999980049953484,1.0,0.9999976433864987,1.0
>031bf75b0f10b07ec42e4792e244702f,Bacteria,Bacillota,undefined,undefined,Anaerovoracaceae,Finegoldia,Bifidobacterium scardovii,1.0,1.0,1.0,0.9981810115825795,1.0,1.0,0.9990501824789213
>6785c65751bd714a09f6e1a89bebefbc,Bacteria,Bacillota,Verrucomicrobiia,Selenomonadales,Anaerovoracaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,0.999999999996362,1.0,0.998217249674411
>51bb67b5de603f514487121ef5cf080e,Bacteria,Bacillota,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,1.0,0.9999999997908162,0.9999999997507985,0.9999999997507985,0.6665556295245808,0.9977776296972142
>9fc665eeb83d14a4fafde18a2fcc3c72,Bacteria,Bacillota,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Globicatella,Globicatella sanguinis,1.0,1.0,1.0,0.9998749532015467,0.9998749532015467,0.9999999999654392,0.7494662010737163
>edfd048f9b750e27d0dd1e682abcf431,Bacteria,Bacillota,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Macellibacteroides,Mammaliicoccus lentus,1.0,1.0,1.0,1.0,0.7775455032196593,1.0,0.9979958709556401
>a74c63e5cef4e287a0c970bf56e11e83,Bacteria,Bacillota,Verrucomicrobiia,Rhodocyclales,Peptococcaceae,Negativicoccus,Brucella abortus,1.0,1.0,1.0,1.0,0.9999999999990905,0.999001986731079,0.9999999097444784
>be4f06612c3eb9474675f349683d45a2,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Roseburia,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.9999999999972715,0.9999999999872671,0.9777389321556611
>4de1f50dc458881b6e64189b1f2dd074,Bacteria,undefined,Verrucomicrobiia,Acidaminococcales,Bartonellaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,0.9056487152575682,1.0,0.9999980740799758,0.984957709352723,1.0,1.0
>3c042c52fb78a5020a2c8c4bd3266068,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,0.917158458993127,1.0,0.9999990006308954,0.8854703608410202,1.0,0.9999930816559875
>9dcb7038a01b2e099ea825aba7fb5661,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Rhodanobacteraceae,Mageeibacillus,Sneathia vaginalis,1.0,1.0,1.0,0.9989114421276286,0.9999994285723729,0.9461069211697284,0.999999998932708
>1d8b2faa79245709b9b196873311ba8a,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Macellibacteroides,Legionella yabuuchiae,1.0,0.9999548625415635,1.0,0.9999989946718921,0.9997332299326713,0.9984618426406249,0.979951275573688
>1407cfca9df1352216095ffed48dde19,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,1.0,1.0,0.9999940265757835,0.9999929024008403
>385be0fa1b5cb6347e80d9ca5316aeec,Bacteria,undefined,Verrucomicrobiia,Verrucomicrobiales,Bartonellaceae,Malacoplasma,Peptoniphilus gorbachii,1.0,0.9998947853321563,1.0,0.9999998920384372,0.967592001175276,0.9999996753254509,0.999998426621788
>25a9aaab75e3af7b398d1972daa11b49,Bacteria,Verrucomicrobiota,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9779206146479447,1.0,0.6116080740261624,0.9989930573154637,0.9319349061262314,0.9999938682177982
>9839df32c6251bea1a8af03cd6108617,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>74cef77ffbdea2ba15d23a7c0f398dd0,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0fb14843e73fe86943fd68cca2e2e604,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2a44d30c22d522e8fa7ae16e1eca3547,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ce221ceca5cc1b984b0744d73bfb8a8b,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>71853aed12c8ae49cf2a2e0c86170244,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8d37dd2f8bc60e15bddca63114efe2a5,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6754e4b6e605f62d7ce45c88276ae9ba,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>17abb7a31940091f6e7de4439d8de471,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Macellibacteroides,Alistipes putredinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7d7c4a296908cfcdcc1de9776830aae3,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>230c33ee233414370f285bc83316508f,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>813ffb0ceab1d9740502e992e4074c0b,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>48f401f38d66027f306f938a6c9a6681,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>18965e897020a3f6d249b866b50cd599,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ec1b0e6b4ac902726a921ed9951eeaec,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a9d77ac6f423371538a38ff11ef44e66,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>291dc2950f8242b4bcc408e432181818,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>216de3b8eeeb46ba2d03758bd361f193,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>79d81ba4afb0587d7dcb3c1a66f55f59,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5a433d17fd00ac61e667290733a0efcc,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.999990250425305
>3037000ce634f68732d73fd71c1c5429,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>41dcc15b209527f2c6bb508f9db9b9e9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e5c9361b99834b57973e927ad84666c0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Dysgonomonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7564a200948a8fe208c1b9ab0cc1d26a,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7379e06338f96b3326a73f2f9118654e,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e6abc32050d141f06a4a7badeb65db12,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c2921acb6b67f8b537a837d72b325db6,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>674a387bcb6215b6bd9805adc7feee88,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1d33a340bc0500cd0ceefad6b2425ca8,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>43889ef6117fa95d3753ad39b97e452c,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>85dead7e0a41f2f6af3b185b07aaa6db,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57c0624e881d4ba192cfb48a9cc04918,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ae5c9aab49f260eac7f5afc32344a978,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0f2879773934da10feb742cd712eabeb,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e70a52256b89db923b2d1c4f88358ca9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2782cf8dc6bf66e9d929304ee1564a6d,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>155efec22b42baa7d902cf996d44c00d,Bacteria,Bacteroidota,Bacteroidia,undefined,Prevotellaceae,Ndongobacter,Prevotella melaninogenica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2f9d5299c5b1bb55c1f07340ed1bfad5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>58c663d1b9d4225df1e08c0c9181a4bd,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f7e4102685d347e1b75ab9019f724d02,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>954d193ad66868a2d20abf93cb2091a9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas somerae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8e6f5723e37ed2853e74ebd3d65a6b07,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6c557817ab0ce9143b760259cda5c9df,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5fbd06ed9959ed9a2d5f0cbe8257811c,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fa3ced312aa2db2c469b11862ab4b6aa,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>03b461c8a87c202410f278ddafc5eb6c,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5aa515b9a14f9feb4b2868089f89781d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>53b3d8f4a8fddb7acf8de1c071315495,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cd61ab7b26576a5a756d37d05b41db5d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9fef450c37ff12f9d5450820d92c1178,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>789a9f0978db03f49368c96f3ce18562,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7fa1a527e5e8645bd21652425bf3c3f0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9a73cda12b2f90e06eb9cb81137da1e9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdd22d4326f2026e47c5fe90f85deec7,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fc353e0a80a2be9140029c177cb981a7,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ee1e908ff9de1b152875605c5f9db145,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ac18d6b48758b08e41765043bcabcb36,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d564bf6f02c7f9069e061e0d8c347c57,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d54b3aa400bac30b0e4134debef03594,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>76ac5c562e3cac0393ee9d2b40ba63de,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>02a988d545cb01b4ad6cc7a4a954ec7d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>32c141eab58b8d15b4ae2a9e93320c98,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>826297faad80103941f26034262eaffe,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e9df9e286151682eafd1effcb8e703b5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b227fb21be6ddcd8f5df85b42f5a310d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>738db2b9ded283d828e9975ae7e80258,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3834a5bcc22d6062e4d1bee5978fc689,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4080f6eaf4d2d07624fb244181d94347,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ccf6649ae206b3561265eade550a068f,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6c6c5303b2052c29457629dcb46d7633,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>72b01f63a8d751524087fb37bc8ad81f,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9e2291fe751c192970f66c3411f4e7d0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.999999419371475
>56b2fd317e1572eab82a1963808971c4,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999804459
>5b39871b1270403f2d2e7a68eda6e1c6,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999538265807196
>36d09ea38b31fd09a6bdfd91d36967f2,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>23f372207467dc936029d1933369e783,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f090597cec72cf0c0b39637f97425d56,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f25bd305dbd9f7d14ad2a7f0d080993e,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,0.9999999999995453,1.0,1.0
>af0fa78ea54b273ff4d74c39026dcc00,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8e0a53e21691f73862c746882e56775d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1bad7d6059a09e4cdf7416f754422536,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1b0b24b6ebca2e43b2fbb3cc36957f66,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a80e2f2e28d7788c352d59bf3f71b047,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999804459
>6040748898ce1d914c528eb9001c8202,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6dd213902776d78bcacba19408356d62,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f706e2376881f5451bbfdb7839d46248,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5bbc625d4e86e616b3c301c6daaf8343,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
