test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV954131.1 Bacteroides caccae strain 28090 16S ribosomal RNA gene,0.5781520723254064,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>PX369000.1 Clostridium sp. strain GSN3 16S ribosomal RNA gene,0.5317155030028339,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium sp.
>PQ857606.1 Microbacterium oxydans strain LTM-CIPROC 24.1.1 16S ribosomal RNA gene,0.5547082721221807,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>PX361937.1 Bacillus licheniformis strain 80168 16S ribosomal RNA gene,0.585354772652822,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>LN871839.1 Peptoniphilus harei partial 16S rRNA gene,0.5531473875576384,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>MT597577.1 Enterococcus pseudoavium strain 1706 16S ribosomal RNA gene,0.5737475379589495,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PX443245.1 Enterobacter cloacae strain sh 16S ribosomal RNA gene,0.4668247682258915,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>MH810423.1 Anaerococcus sp. strain GVY38 16S ribosomal RNA gene,0.5926548360332892,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>PV257833.1 Lelliottia amnigena strain S1 16S ribosomal RNA gene,0.6165172229808121,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>MT320179.1 Leifsonia aquatica strain S-5-11/1/1/1 16S ribosomal RNA gene,0.5652839523395444,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>MW578724.1 Pseudoramibacter alactolyticus strain KCOM 3711 (= JS575) 16S ribosomal RNA gene,0.5244881340914427,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus
>KP676111.1 Citrobacter youngae strain se992 16S ribosomal RNA gene,0.5472020524250822,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>MK618585.1 Cutibacterium avidum strain 825 16S ribosomal RNA gene,0.5697419684438421,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PV367216.1 Morganella morganii strain CIFRI.G1 16S ribosomal RNA gene,0.5810720069270481,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>AY850113.1 Dialister micraerophilus strain ADV 5290.03 16S ribosomal RNA gene,0.5642829039696207,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus
>M84815.1 Borrelia burgdorferi isolate-IP3 ribosomal RNA,0.6190282222662804,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>PX419810.1 Streptococcus cristatus strain 30210 16S ribosomal RNA gene,0.6043651617419974,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>OR501315.1 Streptococcus constellatus strain V99 16S ribosomal RNA gene,0.5822485783005439,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>MW690181.1 Streptococcus sanguinis strain ChDC P036-Aa1 16S ribosomal RNA gene,0.6083424141341022,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus sanguinis
>PX113216.1 Pseudomonas fluorescens strain M3 16S ribosomal RNA gene,0.5919580401827188,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>OR625203.1 Glutamicibacter creatinolyticus strain ADF2 16S ribosomal RNA gene,0.5626183190547114,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>AY524774.1 Corynebacterium kroppenstedtii isolate VA1719_2000 16S ribosomal RNA gene,0.5627779898927445,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PV827542.1 Microbacterium testaceum strain KBE91 16S ribosomal RNA gene,0.5499027738436189,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PP389994.1 Achromobacter insolitus strain NL40 16S ribosomal RNA gene,0.6307526250101058,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PQ222991.1 Peptoniphilus gorbachii strain D3-N-29-70 16S ribosomal RNA gene,0.5661838727355776,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>MW687116.1 Fusobacterium nucleatum strain KCOM 3933 (=ChDC P038-Pg4) 16S ribosomal RNA gene,0.5491940173193807,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>PP512878.1 Anaerotruncus colihominis strain 64-12 16S ribosomal RNA gene,0.5503086596122695,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerotruncus,Anaerotruncus colihominis
>MZ350509.1 Staphylococcus petrasii strain BM45 16S ribosomal RNA gene,0.5828193063106859,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii
>OM760899.1 Limosilactobacillus vaginalis strain 21608 16S ribosomal RNA gene,0.5888097608754377,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PP861161.1 Shigella sonnei strain RISHD 3 16S ribosomal RNA gene,0.4115338871212132,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>OP852978.1 Pseudomonas luteola strain D6-1 16S ribosomal RNA gene,0.6055215936918503,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>PX431406.1 Bacillus sp. (in: firmicutes) strain LARHCG163 16S ribosomal RNA gene,0.6039222656396921,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>KT720152.1 Corynebacterium mucifaciens strain 5D.2 16S ribosomal RNA gene,0.5432659805677615,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PV960663.1 Escherichia fergusonii strain SD_11 16S ribosomal RNA gene,0.6080884986209859,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PV414075.1 Enterobacter kobei strain MEPSJX3 16S ribosomal RNA gene,0.5833334428108344,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PX426656.1 Aeromonas veronii strain MCCL071 16S ribosomal RNA gene,0.571146524844953,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>PX311624.1 Lacticaseibacillus rhamnosus strain P4_E9_280 16S ribosomal RNA gene,0.5589958516803075,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>LC786796.1 Anaerostipes hadrus YIT13231 gene for 16S rRNA,0.554618432684099,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>KF419275.1 Bartonella henselae strain IIBC1302 16S ribosomal RNA gene,0.5659997684843916,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae
>PV960058.1 Bacteroides fragilis strain 27421 16S ribosomal RNA gene,0.6069354965313113,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>AY513504.1 Bartonella henselae strain 882_ANT5 16S ribosomal RNA gene,0.5659997684843916,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae
>PV954172.1 Bacteroides thetaiotaomicron strain 28136 16S ribosomal RNA gene,0.5993224608007918,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PV960334.1 Bacteroides fragilis strain 27831 16S ribosomal RNA gene,0.6181045214958292,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>M75035.1 Aggregatibacter actinomycetemcomitans strain FDC Y4 16S ribosomal RNA gene,0.5445356673538433,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>MW365347.1 Schaalia odontolytica strain KCOM 2690 (= ChDC KB27) 16S ribosomal RNA gene,0.5367761663770166,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PX069442.1 Staphylococcus cohnii strain M54 16S ribosomal RNA gene,0.5773673832205167,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
>PX446593.1 Pseudomonas aeruginosa strain PDBB25 16S ribosomal RNA gene,0.5844735211137916,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>MH999433.1 Neisseria sicca strain 13 16S ribosomal RNA gene,0.5648091038567759,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>PQ192254.1 Rothia kristinae strain S1 16S ribosomal RNA gene,0.570210394398742,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia kristinae
>EU781615.1 Campylobacter hominis isolate 2 16S ribosomal RNA gene,0.5596461157441341,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>PX420945.1 Limosilactobacillus fermentum strain 29045 16S ribosomal RNA gene,0.5957918114622162,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>DQ303199.1 Streptococcus porcinus strain LQ 418-95-A 16S ribosomal RNA gene,0.6193184835572743,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PX219872.1 Faucicola osloensis strain BS5C 16S ribosomal RNA gene,0.593880626073499,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>PX443462.1 Bifidobacterium dentium strain SDII_43 16S ribosomal RNA gene,0.574824829497217,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PX431401.1 Bacillus sp. (in: firmicutes) strain LARHCG159 16S ribosomal RNA gene,0.6039222656396921,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>PP236850.1 Streptococcus pyogenes strain zah2 16S ribosomal RNA gene,0.6275856300318764,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PV706233.1 Clostridium perfringens strain QL-10 16S ribosomal RNA gene,0.5338830071097812,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>KX981875.1 Yersinia pseudotuberculosis strain 117 16S ribosomal RNA gene,0.5989922752859699,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>OR648306.1 Corynebacterium macginleyi strain 042604A-3 16S ribosomal RNA gene,0.5518301149960612,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>PX376275.1 Enterobacter cloacae strain BBE116 16S ribosomal RNA gene,0.5940937908972814,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PV202386.1 Lactococcus garvieae strain LG-1 16S ribosomal RNA gene,0.5880800636879135,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>MZ452119.1 Streptococcus urinalis strain 10a75 16S ribosomal RNA gene,0.5980984946555618,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>FJ169866.1 Varibaculum cambriense strain M124 16S ribosomal RNA gene,0.5465705194730746,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>PP564748.1 Chromobacterium violaceum strain SPB1 16S ribosomal RNA gene,0.5420977556762119,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>MT611104.1 Brucella melitensis strain IMHT3 16S ribosomal RNA gene,0.5828041540162172,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>KU597165.1 Mycolicibacterium smegmatis strain PB.7 16S ribosomal RNA gene,0.5844823961758738,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PV596617.1 Nocardia farcinica strain RS027-1-1 16S ribosomal RNA gene,0.583521706571358,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>PQ144661.1 Staphylococcus pasteuri strain YSW 16S ribosomal RNA gene,0.5776959844752517,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>PQ236810.1 Collinsella aerofaciens strain C5-N-0s-17 16S ribosomal RNA gene,0.6018899555629775,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>JX042472.1 Enhydrobacter aerosaccus strain ACCA2 16S ribosomal RNA gene,0.605748116773284,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>OP690551.1 Bacteroides sp. strain UO.H1010 16S ribosomal RNA gene,0.5801775254729941,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.
>OQ064064.1 Mannheimia haemolytica strain S102MANNHEM 16S ribosomal RNA gene,0.6058899918992516,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>PV716332.1 Lactobacillus acidophilus strain LAA-1 16S ribosomal RNA gene,0.5703183422864639,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>PQ143290.1 Brucella melitensis strain BmB228-486 16S ribosomal RNA gene,0.5828041540162172,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>NR_025377.1 Campylobacter hominis strain CH001A 16S ribosomal RNA,0.5596461157441341,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>MW960228.1 Cupriavidus pauculus strain NJ-EGZ-5-C 16S ribosomal RNA gene,0.5827826888708868,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>NR_025930.1 Ruminococcus bromii strain ATCC 27255 16S ribosomal RNA,0.5401833499743746,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>MW504848.1 Lactobacillus jensenii strain 17039 16S ribosomal RNA gene,0.5457559114932753,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PQ591475.1 Citrobacter amalonaticus strain EH-68 16S ribosomal RNA gene,0.5846782162888025,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>OR647760.1 Streptococcus pasteurianus strain A12 16S ribosomal RNA gene,0.542232115599277,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>PV416829.1 Streptococcus parasanguinis strain GuKhEr-14 16S ribosomal RNA gene,0.5947692619692201,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PX242981.1 Streptococcus thermophilus strain R4 16S ribosomal RNA gene,0.5888926292500526,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>JN176363.1 Streptococcus canis strain G106 16S ribosomal RNA gene,0.606030758974123,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
>OR690652.1 Raoultella terrigena strain S2 16S ribosomal RNA gene,0.5754207605377096,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>MT459224.1 Actinomyces naeslundii strain KCOM 2118 (= ChDC B769) 16S ribosomal RNA gene,0.602822029746619,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PV954252.1 Akkermansia muciniphila strain 28220 16S ribosomal RNA gene,0.6242396376046833,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>PX129070.1 Acinetobacter baumannii strain SI04 16S ribosomal RNA gene,0.5979596580782677,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>KY083742.1 Aerococcus urinae strain 16H-188M0398 16S ribosomal RNA gene,0.5785856048161327,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae
>PQ223362.1 Proteus vulgaris strain D15-N-8-78 16S ribosomal RNA gene,0.561490831869727,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>KY124168.1 Aeromonas popoffii strain PT169 16S ribosomal RNA gene,0.5452638550762623,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PV889204.1 Peribacillus simplex strain sample_44 16S ribosomal RNA gene,0.6121215036748758,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>PP916764.1 Acinetobacter junii strain IS6 16S ribosomal RNA gene,0.621604292943579,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>OP068100.1 Corynebacterium xerosis strain 51QC2O2 16S ribosomal RNA gene,0.5691953798558805,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>OP615121.1 Acinetobacter schindleri strain FBC695 16S ribosomal RNA gene,0.6032711598100878,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>PV248663.1 Lactobacillus acidophilus strain BF-P-323 16S ribosomal RNA gene,0.5768584088704446,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>PQ810071.1 Streptococcus agalactiae strain ZH2208 16S ribosomal RNA gene,0.6033766277140745,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>MW559221.1 Streptococcus constellatus strain KCOM 3642 (=JS520) 16S ribosomal RNA gene,0.5642451889688551,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>PX368892.1 Enterobacter cloacae strain PBIS17 16S ribosomal RNA gene,0.5718361349443268,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PX457291.1 Enterobacter cloacae strain FLB2 16S ribosomal RNA gene,0.43980961777710537,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>OP223013.1 Aeromonas enteropelogenes strain PSBP14 16S ribosomal RNA gene,0.5943273758291241,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>OQ154980.1 Gordonia terrae strain ME14 16S ribosomal RNA gene,0.5652618466703307,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>MN055928.1 Enterococcus cecorum strain ClaCZ2 16S ribosomal RNA gene,0.5532284468349362,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus cecorum
