test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>MN269956.1 Porphyromonas uenonis strain HA5178-3157 16S ribosomal RNA gene,0.9170799709348036,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis
>PV467089.1 Serratia rubidaea strain 8-JP1-2 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>MW261320.1 Neisseria meningitidis strain CMCC(B)29032 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>LC557002.1 Kerstersia gyiorum PZR-1 gene for 16S rRNA,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PV460921.1 Kluyvera cryocrescens strain SRE32 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>PV810392.1 Morganella morganii strain CIFRI.S15 16S ribosomal RNA gene,0.9940138762872648,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PV953894.1 Paenibacillus amylolyticus strain 28301 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PV265505.1 Serratia quinivorans strain A53 16S ribosomal RNA gene,0.900914117529182,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>PQ856151.1 Photobacterium damselae strain 2519 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>PP096816.1 Mycobacterium tuberculosis strain S27 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>NR_026487.1 Facklamia languida strain 1144-97 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia languida
>PX419729.1 Lacticaseibacillus rhamnosus strain 30125 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PX282430.1 Listeria monocytogenes strain UYY_IK21 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>OR418430.1 Serratia odorifera strain AC-1 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>NR_118882.1 Mycobacterium xenopi strain ATCC 19250 16S ribosomal RNA,0.9168033546954399,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium xenopi
>PX420857.1 Lactobacillus crispatus strain 28948 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>PQ187598.1 Pluralibacter gergoviae strain 888.219 16S ribosomal RNA gene,0.9999999999999994,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>MW563757.1 Actinomyces naeslundii strain KCOM 3649 (=JS527) 16S ribosomal RNA gene,0.974234849997195,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>MN746716.1 Acinetobacter schindleri strain S1 16S ribosomal RNA gene,0.9999999999999993,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>OK036838.1 Shewanella putrefaciens strain NMCB28 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>ON782583.1 Citrobacter farmeri strain TMR-4 16S ribosomal RNA gene,0.9650525876466715,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>OP968029.1 Schaalia odontolytica strain 5 16S ribosomal RNA gene,0.917656427199056,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>AF478127.1 Orientia tsutsugamushi 16S ribosomal RNA gene,0.9478534852915879,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>MT261833.1 Cutibacterium avidum strain KCOM 1482 (= ChDC B655) 16S ribosomal RNA gene,0.9347644192955498,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PQ223355.1 Alistipes onderdonkii strain D15-N-21-57 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PV936637.1 Gordonia terrae strain PD-8 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>OR047933.1 Providencia alcalifaciens strain CIFRI.C965 16S ribosomal RNA gene,0.9668214461261819,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>NR_113150.1 Alistipes finegoldii strain JCM 16770 16S ribosomal RNA,0.9584840685456656,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes sp.
>PV488031.1 Acinetobacter radioresistens strain M2Cr10 16S ribosomal RNA gene,0.9999999999999994,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>FJ200390.1 Corynebacterium simulans strain 3316BRRJ 16S ribosomal RNA gene,0.9999999999999996,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium simulans
>OK668236.1 Glutamicibacter creatinolyticus strain CT1 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>MK424030.1 Peptoniphilus harei strain DCW_SL_25A 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus harei
>NR_116887.2 Flavobacterium antarcticum strain DSM 19726 16S ribosomal RNA,0.9513737672691156,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum
>PP981349.1 Leifsonia aquatica strain KJC552 16S ribosomal RNA gene,0.8872599039954683,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>PX457374.1 Shewanella putrefaciens strain AU24 16S ribosomal RNA gene,0.5174690957054444,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>MT903130.1 Coprococcus eutactus strain 1AT-D10-24 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>MT903142.1 Blautia obeum strain 9AT-G-D3-40 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>MT537956.1 Moraxella osloensis strain KT4.1 16S ribosomal RNA gene,0.9334383249358517,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>PV972211.1 Achromobacter insolitus strain BBE3 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PQ590547.1 Shigella sonnei strain BIWW1 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella sonnei
>LT558806.1 Actinobaculum massiliense partial 16S rRNA gene,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense
>PP723397.1 Acinetobacter schindleri strain JUb259 16S ribosomal RNA gene,0.9635063474021732,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PX363139.1 Klebsiella pneumoniae strain BSFL-CHB07 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PV370656.1 Serratia fonticola strain 914023ZD 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>MH279688.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,0.9998987418977229,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense
>PV370761.1 Paenibacillus amylolyticus strain 917052ZC 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PQ459693.1 Klebsiella pneumoniae subsp. ozaenae strain GC01 16S ribosomal RNA gene,0.869822539772208,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PQ057302.1 Elizabethkingia meningoseptica strain 102 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>OK325880.1 Corynebacterium tuberculostearicum strain B12-R-100 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>FJ976106.1 Parachlamydia acanthamoebae strain cvE19 16S ribosomal RNA gene,0.9999999999999993,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>PQ225781.1 Eggerthella lenta strain C1-BN-9-271 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>PX022522.1 Myroides odoratimimus strain CC7 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>OR516826.1 Achromobacter insolitus strain NFB5 16S ribosomal RNA gene,0.8498266256541562,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PQ222537.1 Corynebacterium amycolatum strain D14-A-15-24 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>PX116790.1 Acinetobacter johnsonii strain LB2-15 16S ribosomal RNA gene,0.8928634291227511,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>LC729123.1 Megasphaera elsdenii M17 gene for 16S ribosomal RNA,0.9999999999999999,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>MT807447.1 Gemella haemolysans strain 434.4 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>PX129276.1 Enterobacter hormaechei strain PTZJ-24 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>OQ804209.1 Neisseria subflava strain NS1 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>OR665442.1 Citrobacter sedlakii strain SSFIK15 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>MT807214.1 Haemophilus parainfluenzae strain 296.2AE 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>HQ232428.1 Jeotgalicoccus psychrophilus strain T-45 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus
>PV954385.1 Bacteroides ovatus strain 27625 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>MK949099.1 Staphylococcus lugdunensis strain ATNM3 16S ribosomal RNA gene,0.9595068759422201,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii
>PX420615.1 Clostridium perfringens strain 28608 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>LC875527.1 Staphylococcus caprae W7-1 gene for 16S rRNA,0.9999999999999998,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>MN960314.1 Arcanobacterium sp. strain 21044 16S ribosomal RNA gene,0.9248117648050425,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PQ314693.1 Mixta calida strain HBUAS69603 16S ribosomal RNA gene,0.9463657598360703,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PQ757916.1 Porphyromonas circumdentaria strain JCM 13864 16S ribosomal RNA gene,0.9185588908125804,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria
>PX419681.1 Staphylococcus warneri strain 30077 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PV951604.1 Neisseria perflava strain Q2G 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>PX401678.1 Escherichia coli strain CIFRI.CH-1 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella sonnei
>MW548672.1 Citrobacter werkmanii strain 4-SYU 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>PX444497.1 Salmonella enterica subsp. enterica serovar Typhimurium strain S12 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PQ236879.1 Collinsella aerofaciens strain C6-N-0s-41 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>OQ947864.1 Rothia mucilaginosa strain Sdc_ortho27 16S ribosomal RNA gene,0.9518223165784079,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PP277520.1 Corynebacterium tuberculostearicum strain CEMTC_3816 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>PP907931.1 Serratia liquefaciens strain 4A2D 16S ribosomal RNA gene,0.9999999999999994,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>KY346503.1 Corynebacterium diphtheriae strain Cdip3 16S ribosomal RNA gene,0.7533496872763237,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PX353565.1 Clostridium butyricum strain B-3 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>NR_113621.1 Sporolactobacillus inulinus strain NBRC 13595 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>MW444896.1 Haemophilus parainfluenzae strain KCOM 3493 (=ChDC P018-Aa4) 16S ribosomal RNA gene,0.9485598853445348,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PX233008.1 Mammaliicoccus lentus strain AMA254 16S ribosomal RNA gene,0.8238571298389566,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>OL454499.1 Microbacterium lacticum strain F2E 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>PV789520.1 Vibrio cholerae strain AUP07 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>OR865996.1 Helicobacter pylori strain Hp164 16S ribosomal RNA gene,1.0,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>OP810695.1 Methylorubrum zatmanii strain MpS01 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PX452284.1 Microbacterium oxydans strain OD35 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>PQ857186.1 Sphingomonas paucimobilis strain M789A92 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>PQ865188.1 Actinomyces sp. strain AC3315 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces sp.
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,0.9347545801715879,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>PV760273.1 Staphylococcus simulans strain MK 148 16S ribosomal RNA gene,0.9226642262320177,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>OQ947869.1 Haemophilus parainfluenzae strain Sdc_ortho32 16S ribosomal RNA gene,0.8242359615683842,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>MZ540304.1 Aeromonas enteropelogenes strain At-AP5 16S ribosomal RNA gene,0.7064489725864072,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>OQ064073.1 Mannheimia haemolytica strain K69MANNHEM 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>AB361624.1 Coprococcus catus gene for 16S rRNA,0.9746483036100344,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus catus
>EF028685.1 Acidaminococcus intestinalis strain LBN 321 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>ON426817.1 Aeromonas popoffii strain S1 16S ribosomal RNA gene,0.9654184980833886,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>NR_108388.1 Flindersiella endophytica strain EUM 378 16S ribosomal RNA,0.35990767562517223,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium lentiflavum
>MW175826.1 Streptococcus acidominimus strain CXCR222ANO 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PQ222995.1 Corynebacterium amycolatum strain D3-N-20-77 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>PQ517007.1 Proteus penneri strain Mg1H_ 16S ribosomal RNA gene,0.8146127410147408,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>ON460277.1 Neisseria gonorrhoeae strain BLPS18 16S ribosomal RNA gene,0.706763899907483,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PX063796.1 Acinetobacter radioresistens strain 2b 5g 16S ribosomal RNA gene,0.7983658842888618,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PX447817.1 Serratia marcescens strain DRFD 515 16S ribosomal RNA gene,0.9537804240486158,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>MW175828.1 Streptococcus acidominimus strain HM2 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PX247604.1 Enterobacter asburiae strain X-AB-132 16S ribosomal RNA gene,0.7062249120065037,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>PV954031.1 Streptococcus mitis strain 27662 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>OR889329.1 Raoultella planticola strain A3GBS6-22(1)-E2 16S ribosomal RNA gene,0.9423673001307685,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>NR_025158.1 Yersinia pseudotuberculosis strain ATCC 29833 16S ribosomal RNA,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>PV875381.1 Ruminococcus flavefaciens strain KMA18 16S ribosomal RNA gene,0.6692642474481824,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus flavefaciens
>PQ203334.1 Staphylococcus hyicus strain SISH3 16S ribosomal RNA gene,0.9251660231511856,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>PV706234.1 Clostridium perfringens strain QL-11 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>PV789523.1 Vibrio cholerae strain AUP10 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>PV361235.1 Leclercia adecarboxylata strain SPWB 14,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>PX282434.1 Listeria monocytogenes strain UYO33A 16S ribosomal RNA gene,0.9615056405270346,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>MW261313.1 Haemophilus influenzae strain CMCC(B)58582 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>JF508369.1 Microvirga flocculans strain L-2 16S ribosomal RNA gene,0.9035231839097319,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans
>PV162840.1 Kocuria rhizophila strain 4MA09 16S ribosomal RNA gene,0.9328382866328577,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>MT807763.1 Streptococcus pseudopneumoniae strain 87.3T 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>NR_044814.1 Mycobacterium malmoense strain ATCC 29571 16S ribosomal RNA,0.9608562920040704,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium szulgai
>MT215174.1 Citrobacter youngae strain VO29 16S ribosomal RNA gene,0.9761732051388068,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>PQ222900.1 Paraclostridium bifermentans strain D20-N-20-58 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>OR999581.1 Mycobacterium marinum strain HZ0264 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PV856288.1 Burkholderia cepacia strain 7 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>PV554889.1 Rothia mucilaginosa strain Nir3 16S ribosomal RNA gene,0.9197007493076412,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>OQ024087.1 Citrobacter koseri strain ON37 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella sonnei
>HM629445.1 Borrelia burgdorferi strain Titov gaj 16S ribosomal RNA gene,0.9609780941579572,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi
>MW699535.1 Dialister invisus strain KCOM 3935 (=ChDC P038-Pg6) 16S ribosomal RNA gene,0.9801534868553184,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>NR_115530.1 Sporolactobacillus inulinus strain JCM 6014 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>NR_044627.1 Prevotella corporis strain Lambe 532-70A 16S ribosomal RNA,0.9616124340834535,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis
