test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX365901.1 Aquipseudomonas alcaligenes strain S-32 16S ribosomal RNA gene,0.6092094319198628,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PV951622.1 Staphylococcus capitis strain VDQ 16S ribosomal RNA gene,0.5707263140987897,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>MN955423.1 Propionimicrobium lymphophilum strain Granada 16S ribosomal RNA gene,0.5603774190635183,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>PV849811.1 Kluyvera intermedia strain CEMTC_289 16S ribosomal RNA gene,0.587109183680856,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>PQ897302.1 Edwardsiella tarda strain dbsk3 16S ribosomal RNA gene,0.5545898312767842,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PQ326271.1 Chromobacterium violaceum strain KF3 16S ribosomal RNA gene,0.598336063267028,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>PP096815.1 Mycobacterium tuberculosis strain S100 16S ribosomal RNA gene,0.5558031790809879,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>OP068011.1 Streptococcus acidominimus strain 71QC2CO 16S ribosomal RNA gene,0.5443191901405867,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>MW452977.1 Corynebacterium diphtheriae strain CMCC(B)38109 16S ribosomal RNA gene,0.5310093915670611,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PV256147.1 Serratia odorifera strain GN-I-2 16S ribosomal RNA gene,0.5832756058960151,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>OK325805.1 Alistipes sp. strain B2-R-131 16S ribosomal RNA gene,0.4962257200031741,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PX242979.1 Streptococcus thermophilus strain N4 16S ribosomal RNA gene,0.5394209322772565,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>MW617289.1 Dialister invisus strain KCOM 3668 (=ChDC P026-Tf3) 16S ribosomal RNA gene,0.4922167347933286,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>MN269956.1 Porphyromonas uenonis strain HA5178-3157 16S ribosomal RNA gene,0.22363006688842746,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans
>PV467089.1 Serratia rubidaea strain 8-JP1-2 16S ribosomal RNA gene,0.5792649610917983,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>MW261320.1 Neisseria meningitidis strain CMCC(B)29032 16S ribosomal RNA gene,0.5938215151302793,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>LC557002.1 Kerstersia gyiorum PZR-1 gene for 16S rRNA,0.6162686129221906,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PV460921.1 Kluyvera cryocrescens strain SRE32 16S ribosomal RNA gene,0.5848548946304476,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PV810392.1 Morganella morganii strain CIFRI.S15 16S ribosomal RNA gene,0.5785970818490013,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PV953894.1 Paenibacillus amylolyticus strain 28301 16S ribosomal RNA gene,0.5753183894345449,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PV265505.1 Serratia quinivorans strain A53 16S ribosomal RNA gene,0.5624596505858476,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>PQ856151.1 Photobacterium damselae strain 2519 16S ribosomal RNA gene,0.5960048156350556,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>PP096816.1 Mycobacterium tuberculosis strain S27 16S ribosomal RNA gene,0.5558031790809879,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>NR_026487.1 Facklamia languida strain 1144-97 16S ribosomal RNA,0.437453255661557,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>PX419729.1 Lacticaseibacillus rhamnosus strain 30125 16S ribosomal RNA gene,0.5698009220190952,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PX282430.1 Listeria monocytogenes strain UYY_IK21 16S ribosomal RNA gene,0.5722397016546984,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>OR418430.1 Serratia odorifera strain AC-1 16S ribosomal RNA gene,0.5832756058960151,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>NR_118882.1 Mycobacterium xenopi strain ATCC 19250 16S ribosomal RNA,0.35361562986480377,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PX420857.1 Lactobacillus crispatus strain 28948 16S ribosomal RNA gene,0.5870854063352514,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>PQ187598.1 Pluralibacter gergoviae strain 888.219 16S ribosomal RNA gene,0.5585076576401654,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>MW563757.1 Actinomyces naeslundii strain KCOM 3649 (=JS527) 16S ribosomal RNA gene,0.6035192054522227,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>MN746716.1 Acinetobacter schindleri strain S1 16S ribosomal RNA gene,0.6272456723292906,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>OK036838.1 Shewanella putrefaciens strain NMCB28 16S ribosomal RNA gene,0.6036248659005318,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>ON782583.1 Citrobacter farmeri strain TMR-4 16S ribosomal RNA gene,0.5543925368649788,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>OP968029.1 Schaalia odontolytica strain 5 16S ribosomal RNA gene,0.5516427698488422,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces sp.
>AF478127.1 Orientia tsutsugamushi 16S ribosomal RNA gene,0.5451102051685567,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>MT261833.1 Cutibacterium avidum strain KCOM 1482 (= ChDC B655) 16S ribosomal RNA gene,0.5417149691079031,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PQ223355.1 Alistipes onderdonkii strain D15-N-21-57 16S ribosomal RNA gene,0.5755649477887333,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PV936637.1 Gordonia terrae strain PD-8 16S ribosomal RNA gene,0.5754099909966478,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>OR047933.1 Providencia alcalifaciens strain CIFRI.C965 16S ribosomal RNA gene,0.5979731845474241,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>NR_113150.1 Alistipes finegoldii strain JCM 16770 16S ribosomal RNA,0.5559255858148298,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PV488031.1 Acinetobacter radioresistens strain M2Cr10 16S ribosomal RNA gene,0.6265077088301835,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>FJ200390.1 Corynebacterium simulans strain 3316BRRJ 16S ribosomal RNA gene,0.5624478550866353,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>OK668236.1 Glutamicibacter creatinolyticus strain CT1 16S ribosomal RNA gene,0.5726992175625966,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>MK424030.1 Peptoniphilus harei strain DCW_SL_25A 16S ribosomal RNA gene,0.5607826593432149,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>NR_116887.2 Flavobacterium antarcticum strain DSM 19726 16S ribosomal RNA,0.3556611228886839,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>PP981349.1 Leifsonia aquatica strain KJC552 16S ribosomal RNA gene,0.5200320204049103,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>PX457374.1 Shewanella putrefaciens strain AU24 16S ribosomal RNA gene,0.42416705221646234,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>MT903130.1 Coprococcus eutactus strain 1AT-D10-24 16S ribosomal RNA gene,0.5564284353361763,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>MT903142.1 Blautia obeum strain 9AT-G-D3-40 16S ribosomal RNA gene,0.5648287919798832,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>MT537956.1 Moraxella osloensis strain KT4.1 16S ribosomal RNA gene,0.5897090166616054,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>PV972211.1 Achromobacter insolitus strain BBE3 16S ribosomal RNA gene,0.6116157329407005,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PQ590547.1 Shigella sonnei strain BIWW1 16S ribosomal RNA gene,0.6222203683061153,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>LT558806.1 Actinobaculum massiliense partial 16S rRNA gene,0.4386455120013013,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PP723397.1 Acinetobacter schindleri strain JUb259 16S ribosomal RNA gene,0.5953266862373651,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PX363139.1 Klebsiella pneumoniae strain BSFL-CHB07 16S ribosomal RNA gene,0.5778260388813161,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PV370656.1 Serratia fonticola strain 914023ZD 16S ribosomal RNA gene,0.5795545037349934,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>MH279688.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,0.4385494245965207,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PV370761.1 Paenibacillus amylolyticus strain 917052ZC 16S ribosomal RNA gene,0.5753183894345449,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PQ459693.1 Klebsiella pneumoniae subsp. ozaenae strain GC01 16S ribosomal RNA gene,0.5551651270554322,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PQ057302.1 Elizabethkingia meningoseptica strain 102 16S ribosomal RNA gene,0.5783710941511576,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>OK325880.1 Corynebacterium tuberculostearicum strain B12-R-100 16S ribosomal RNA gene,0.5448768167586431,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>FJ976106.1 Parachlamydia acanthamoebae strain cvE19 16S ribosomal RNA gene,0.5938282146681751,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>PQ225781.1 Eggerthella lenta strain C1-BN-9-271 16S ribosomal RNA gene,0.5546663309053057,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>PX022522.1 Myroides odoratimimus strain CC7 16S ribosomal RNA gene,0.5864224642754475,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>OR516826.1 Achromobacter insolitus strain NFB5 16S ribosomal RNA gene,0.5347276154565758,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PQ222537.1 Corynebacterium amycolatum strain D14-A-15-24 16S ribosomal RNA gene,0.5466754535393056,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>PX116790.1 Acinetobacter johnsonii strain LB2-15 16S ribosomal RNA gene,0.5317235854804535,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>LC729123.1 Megasphaera elsdenii M17 gene for 16S ribosomal RNA,0.56176613088295,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>MT807447.1 Gemella haemolysans strain 434.4 16S ribosomal RNA gene,0.5921351500894203,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>PX129276.1 Enterobacter hormaechei strain PTZJ-24 16S ribosomal RNA gene,0.6122409362352967,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>OQ804209.1 Neisseria subflava strain NS1 16S ribosomal RNA gene,0.6195973524306639,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>OR665442.1 Citrobacter sedlakii strain SSFIK15 16S ribosomal RNA gene,0.6017049679122012,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>MT807214.1 Haemophilus parainfluenzae strain 296.2AE 16S ribosomal RNA gene,0.6143869202323738,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>HQ232428.1 Jeotgalicoccus psychrophilus strain T-45 16S ribosomal RNA gene,0.5671477050958601,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus
>PV954385.1 Bacteroides ovatus strain 27625 16S ribosomal RNA gene,0.6027156642441873,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>MK949099.1 Staphylococcus lugdunensis strain ATNM3 16S ribosomal RNA gene,0.5693460767508719,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>PX420615.1 Clostridium perfringens strain 28608 16S ribosomal RNA gene,0.5503459017673433,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>LC875527.1 Staphylococcus caprae W7-1 gene for 16S rRNA,0.5707263140987897,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>MN960314.1 Arcanobacterium sp. strain 21044 16S ribosomal RNA gene,0.5342691462925234,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PQ314693.1 Mixta calida strain HBUAS69603 16S ribosomal RNA gene,0.5491412853783924,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PQ757916.1 Porphyromonas circumdentaria strain JCM 13864 16S ribosomal RNA gene,0.2323312435142335,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis
>PX419681.1 Staphylococcus warneri strain 30077 16S ribosomal RNA gene,0.6020575781525243,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PV951604.1 Neisseria perflava strain Q2G 16S ribosomal RNA gene,0.6070957353111734,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PX401678.1 Escherichia coli strain CIFRI.CH-1 16S ribosomal RNA gene,0.6222203683061153,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>MW548672.1 Citrobacter werkmanii strain 4-SYU 16S ribosomal RNA gene,0.5853598517100969,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>PX444497.1 Salmonella enterica subsp. enterica serovar Typhimurium strain S12 16S ribosomal RNA gene,0.6002049285227657,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PQ236879.1 Collinsella aerofaciens strain C6-N-0s-41 16S ribosomal RNA gene,0.6021204110737449,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>OQ947864.1 Rothia mucilaginosa strain Sdc_ortho27 16S ribosomal RNA gene,0.5504630236121427,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PP277520.1 Corynebacterium tuberculostearicum strain CEMTC_3816 16S ribosomal RNA gene,0.5448768167586431,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>PP907931.1 Serratia liquefaciens strain 4A2D 16S ribosomal RNA gene,0.6113137419808575,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>KY346503.1 Corynebacterium diphtheriae strain Cdip3 16S ribosomal RNA gene,0.433338294168635,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PX353565.1 Clostridium butyricum strain B-3 16S ribosomal RNA gene,0.5743609093494076,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>NR_113621.1 Sporolactobacillus inulinus strain NBRC 13595 16S ribosomal RNA,0.5631761884685642,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>MW444896.1 Haemophilus parainfluenzae strain KCOM 3493 (=ChDC P018-Aa4) 16S ribosomal RNA gene,0.5917880706998162,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PX233008.1 Mammaliicoccus lentus strain AMA254 16S ribosomal RNA gene,0.5046286335745761,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>OL454499.1 Microbacterium lacticum strain F2E 16S ribosomal RNA gene,0.5539074167801251,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>PV789520.1 Vibrio cholerae strain AUP07 16S ribosomal RNA gene,0.59577378880028,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>OR865996.1 Helicobacter pylori strain Hp164 16S ribosomal RNA gene,0.5678001247734207,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>OP810695.1 Methylorubrum zatmanii strain MpS01 16S ribosomal RNA gene,0.5868684384033938,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PX452284.1 Microbacterium oxydans strain OD35 16S ribosomal RNA gene,0.5570246584940249,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>PQ857186.1 Sphingomonas paucimobilis strain M789A92 16S ribosomal RNA gene,0.5812510083315268,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>PQ865188.1 Actinomyces sp. strain AC3315 16S ribosomal RNA gene,0.5558812452708847,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,0.5623237247450913,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>PV760273.1 Staphylococcus simulans strain MK 148 16S ribosomal RNA gene,0.5829129805243004,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>OQ947869.1 Haemophilus parainfluenzae strain Sdc_ortho32 16S ribosomal RNA gene,0.5106457016603326,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>MZ540304.1 Aeromonas enteropelogenes strain At-AP5 16S ribosomal RNA gene,0.424743984075419,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>OQ064073.1 Mannheimia haemolytica strain K69MANNHEM 16S ribosomal RNA gene,0.5989022963959577,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>AB361624.1 Coprococcus catus gene for 16S rRNA,0.3877742463395204,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>EF028685.1 Acidaminococcus intestinalis strain LBN 321 16S ribosomal RNA gene,0.6059920613211989,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>ON426817.1 Aeromonas popoffii strain S1 16S ribosomal RNA gene,0.5465360560137755,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>NR_108388.1 Flindersiella endophytica strain EUM 378 16S ribosomal RNA,0.22301383780636197,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>MW175826.1 Streptococcus acidominimus strain CXCR222ANO 16S ribosomal RNA gene,0.5821058842951371,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PQ222995.1 Corynebacterium amycolatum strain D3-N-20-77 16S ribosomal RNA gene,0.5466754535393056,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>PQ517007.1 Proteus penneri strain Mg1H_ 16S ribosomal RNA gene,0.48153162998230137,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>ON460277.1 Neisseria gonorrhoeae strain BLPS18 16S ribosomal RNA gene,0.4544132013407066,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PX063796.1 Acinetobacter radioresistens strain 2b 5g 16S ribosomal RNA gene,0.5080343968948933,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PX447817.1 Serratia marcescens strain DRFD 515 16S ribosomal RNA gene,0.5811376263326509,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>MW175828.1 Streptococcus acidominimus strain HM2 16S ribosomal RNA gene,0.5821058842951371,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PX247604.1 Enterobacter asburiae strain X-AB-132 16S ribosomal RNA gene,0.4467163038310099,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV954031.1 Streptococcus mitis strain 27662 16S ribosomal RNA gene,0.6252210746796788,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>OR889329.1 Raoultella planticola strain A3GBS6-22(1)-E2 16S ribosomal RNA gene,0.5723627506592217,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>NR_025158.1 Yersinia pseudotuberculosis strain ATCC 29833 16S ribosomal RNA,0.598733811602682,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PV875381.1 Ruminococcus flavefaciens strain KMA18 16S ribosomal RNA gene,0.5060698536141268,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus flavefaciens
>PQ203334.1 Staphylococcus hyicus strain SISH3 16S ribosomal RNA gene,0.5422302646735614,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>PV706234.1 Clostridium perfringens strain QL-11 16S ribosomal RNA gene,0.5503459017673433,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>PV789523.1 Vibrio cholerae strain AUP10 16S ribosomal RNA gene,0.59577378880028,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>PV361235.1 Leclercia adecarboxylata strain SPWB 14,0.5991782702406827,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
