test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PQ721423.1 Klebsiella pneumoniae subsp. ozaenae strain Kp20 16S ribosomal RNA gene,0.5246344157540455,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PQ396622.1 Streptococcus equinus strain V9252 16S ribosomal RNA gene,0.5805322160465881,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus equinus
>PQ577636.1 Lacticaseibacillus casei strain NJ2-M 16S ribosomal RNA gene,0.5611057789332508,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
>OQ701070.1 Anaplasma phagocytophilum isolate HBSJZLS91 16S ribosomal RNA gene,0.46347614609428545,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>MT712240.1 Cutibacterium avidum strain 9111 16S ribosomal RNA gene,0.574822980501083,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>OR501278.1 Streptococcus sanguinis strain V59 16S ribosomal RNA gene,0.6095640953825313,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus sanguinis
>ON974800.1 Limosilactobacillus vaginalis strain hhe65 16S ribosomal RNA gene,0.5718561383914161,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>AF537604.1 Corynebacterium simulans isolate 00-0186 16S ribosomal RNA gene,0.5497747475767781,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>PQ182267.1 Pseudomonas denitrificans (nom. rej.) strain PRO SBPL 16S ribosomal RNA gene,0.5273800176413124,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>LR899004.1 Aggregatibacter actinomycetemcomitans partial 16S rRNA gene,0.5360241815735356,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>OP067812.1 Streptococcus acidominimus strain 191RC1 16S ribosomal RNA gene,0.5564708047616752,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PV269916.1 Streptococcus vestibularis strain 26001 16S ribosomal RNA gene,0.5858003506116016,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus vestibularis
>OR058809.1 Acinetobacter bereziniae strain BSB9 16S ribosomal RNA gene,0.5827980657244847,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>MW301107.1 Corynebacterium mucifaciens strain CIFRI-AKSHG21 16S ribosomal RNA gene,0.5517458705621558,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PV174887.1 Mannheimia haemolytica strain MH-1 16S ribosomal RNA gene,0.5712937587014185,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>MH158267.1 Facklamia hominis strain 4CS2 16S ribosomal RNA gene,0.5512718851949103,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>NR_114107.1 Kluyvera ascorbata strain NBRC 102466 16S ribosomal RNA,0.5103604150225611,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>OQ689856.1 Sphingomonas paucimobilis strain JMRB09 16S ribosomal RNA gene,0.5780266961561132,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>PP096812.1 Mycobacterium tuberculosis strain S01 16S ribosomal RNA gene,0.5624708646239767,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>KM265460.1 Methylobacterium zatmanii strain 1.1 16S ribosomal RNA gene,0.5779231204791765,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PQ216544.1 Brevundimonas subvibrioides strain 3CT3.27 16S ribosomal RNA gene,0.5578009261322231,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas subvibrioides
>PP593814.1 Streptococcus canis strain NFEL_888 16S ribosomal RNA gene,0.5913458286886333,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
>PV276750.1 Enterococcus faecium strain 27360 16S ribosomal RNA gene,0.5841101216634416,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>OK626603.1 Alistipes putredinis strain JCM 16720 16S ribosomal RNA gene,0.17578520545283283,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria
>NR_042240.1 Kingella potus strain 3/SID/1128 16S ribosomal RNA,0.4290319432816848,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>PQ774910.1 Aeromonas salmonicida strain OM12 16S ribosomal RNA gene,0.5519489123455983,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>PV057351.1 Staphylococcus saprophyticus strain DG1.1-4 16S ribosomal RNA gene,0.5843855105754722,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>KR422351.1 Turicibacter sanguinis strain ZCY83 16S ribosomal RNA gene,0.5107448922656417,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PV370820.1 Bacillus cereus strain 812071ZA 16S ribosomal RNA gene,0.5861451661790225,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PV225620.1 Lactobacillus crispatus strain BF-P-308 16S ribosomal RNA gene,0.5727711113296128,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>PQ870295.1 Corynebacterium striatum strain CEMTC_676 16S ribosomal RNA gene,0.5684734390243337,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>MT807435.1 Abiotrophia defectiva strain 426.4 16S ribosomal RNA gene,0.5408408488569587,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>MN044881.1 Pseudescherichia vulneris strain AKS1 16S ribosomal RNA gene,0.585358051202081,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>MZ452141.1 Prevotella corporis strain 24a14 16S ribosomal RNA gene,0.5852614188985416,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis
>PV029914.1 Mycobacteroides abscessus strain L-4238/2024(2) 16S ribosomal RNA gene,0.5574395273351013,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>MH282458.1 Sutterella stercoricanis strain 36Y5 16S ribosomal RNA gene,0.25493434546503413,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>PQ475871.1 Sphingomonas paucimobilis strain MWIIL1 16S ribosomal RNA gene,0.5820298855882068,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>PV174535.1 Enterococcus casseliflavus strain CG5 16S ribosomal RNA gene,0.5732909049441637,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>U82813.1 Bilophila wadsworthia 16S ribosomal RNA gene,0.5147154971436928,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>OQ947786.1 Neisseria sicca strain Sdc_ortho15 16S ribosomal RNA gene,0.5828480324757529,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>KF924216.1 Epilithonimonas tenax strain M0417 16S ribosomal RNA gene,0.5480614861768572,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas tenax
>PQ857626.1 Lelliottia amnigena strain LTM-CIPROC 51.2.1 16S ribosomal RNA gene,0.5748024852879342,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>AB599944.1 Bacteroides intestinalis gene for 16S ribosomal RNA,0.5837981116553103,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>PV382641.1 Lacticaseibacillus rhamnosus strain IMUST00380 16S ribosomal RNA gene,0.5614890616570246,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PV225207.1 Staphylococcus capitis strain T4-417 16S ribosomal RNA gene,0.5722968215018855,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>ON197338.1 Pantoea septica strain TRL-5 16S ribosomal RNA gene,0.5711866565821306,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>KF712922.1 Yersinia kristensenii strain IARI-RP11 16S ribosomal RNA gene,0.5307821593361284,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>LT223618.1 Alistipes putredinis partial 16S rRNA gene,0.5777179219198938,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>OL672755.1 Metamycoplasma hominis strain TPS1 16S ribosomal RNA gene,0.5529185621133261,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis
>PV147265.1 Staphylococcus aureus strain SA03 16S ribosomal RNA gene,0.5755874072807848,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>OP067731.1 Streptococcus acidominimus strain 12QC3O2 16S ribosomal RNA gene,0.5564708047616752,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>OP067807.1 Corynebacterium xerosis strain 18QC2O2 16S ribosomal RNA gene,0.5669085644138122,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>ON491013.1 Comamonas testosteroni strain Mrigal C15 16S ribosomal RNA gene,0.6719853386662613,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>LT223658.1 Corynebacterium tuberculostearicum partial 16S rRNA gene,0.554241749351937,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>PQ222513.1 Aedoeadaptatus urinae strain D7-N-15-52 16S ribosomal RNA gene,0.5655148788899693,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae
>PQ236814.1 Gordonibacter pamelaeae strain C5-N-0s-19 16S ribosomal RNA gene,0.5482105563015162,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>PV276388.1 Pediococcus acidilactici strain 27223 16S ribosomal RNA gene,0.5644774211709642,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>EF558366.1 Brooklawnia massiliensis strain 5402732 16S ribosomal RNA gene,0.3464576161524495,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>PV276746.1 Phocaeicola vulgatus strain 27356 16S ribosomal RNA gene,0.5466275864272379,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>HG938308.1 Yersinia kristensenii partial 16S rRNA gene,0.5809770169558777,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>LC810201.1 Actinomyces israelii D5aditya gene for 16S rRNA,0.5800479026148271,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>MZ191882.1 Streptococcus pseudopneumoniae strain H1b 16S ribosomal RNA gene,0.6133424542861414,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>OR879979.1 Anaerostipes hadrus strain BBH 035 16S ribosomal RNA gene,0.5858668624358652,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>PQ222782.1 Blautia hansenii strain D17-N-0-37 16S ribosomal RNA gene,0.5484204546979292,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>PP326864.1 Acinetobacter nosocomialis strain WN21 16S ribosomal RNA gene,0.6041857320499923,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>LC606149.1 Phocaeicola dorei TL27 gene for 16S rRNA,0.5796246318258191,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>PV370764.1 Bacillus cereus strain 914053ZC 16S ribosomal RNA gene,0.5861451661790225,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>KC429646.1 Corynebacterium accolens strain XFB-Z 16S ribosomal RNA gene,0.5515830211915406,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>AF005176.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.5527711561011536,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>PV273910.1 Escherichia fergusonii strain 25886 16S ribosomal RNA gene,0.6042092193164242,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>OK271618.1 Alistipes sp. strain B2-N-110 16S ribosomal RNA gene,0.5712716464660749,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PQ788147.1 Schaalia turicensis strain F7 16S ribosomal RNA gene,0.5670965447787504,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis
>MT436766.1 Eikenella corrodens strain KCOM 3194 (=JS301) 16S ribosomal RNA gene,0.5355731711714371,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>PP033484.1 Edwardsiella tarda strain k7 16S ribosomal RNA gene,0.5713057508085833,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PV276726.1 Bacteroides caccae strain 27336 16S ribosomal RNA gene,0.5750590726166745,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>PV363051.1 Kluyvera intermedia strain YB11 16S ribosomal RNA gene,0.574109183041081,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PV257846.1 Pantoea agglomerans strain S14 16S ribosomal RNA gene,0.5454530635430042,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>FJ263921.1 Acinetobacter septicus strain BA9 16S ribosomal RNA gene,0.6079966417055308,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus
>MW217012.1 Weeksella massiliensis strain NS58 16S ribosomal RNA gene,0.6113799408568303,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Weeksella,Weeksella massiliensis
>PP813611.1 Comamonas testosteroni strain A12 16S ribosomal RNA gene,0.6757427333519443,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>ON640795.1 Chryseobacterium gleum strain M2 16S ribosomal RNA gene,0.553402796158859,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>PQ236890.1 Bifidobacterium bifidum strain C6-N-0s-80 16S ribosomal RNA gene,0.5608015212872621,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>PQ757214.1 Oligella urethralis strain AL86 16S ribosomal RNA gene,0.6285610875242481,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>PQ782666.1 Peribacillus simplex strain WT409 16S ribosomal RNA gene,0.6082080432811341,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>PQ223183.1 Bifidobacterium breve strain D8-N-7-3 16S ribosomal RNA gene,0.5629675734928001,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>PQ395604.1 Lactobacillus gasseri strain V4133 16S ribosomal RNA gene,0.6075326585993812,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>OR044757.1 Providencia alcalifaciens strain CIFRI.C962 16S ribosomal RNA gene,0.5963328041017577,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PP658446.1 Aerococcus viridans strain HCHD 16S ribosomal RNA gene,0.5851193342118229,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>OR432161.1 Enterococcus malodoratus strain V1873 16S ribosomal RNA gene,0.5520134178203527,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PQ302162.1 Kluyvera intermedia strain DFS23 16S ribosomal RNA gene,0.574109183041081,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PV162829.1 Moraxella osloensis strain 1BA37 16S ribosomal RNA gene,0.6273497084856507,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis
>PQ359507.1 Pseudomonas mosselii strain DRB2 16S ribosomal RNA gene,0.5926766281675016,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
>OR237830.1 Leifsonia aquatica strain NCT975 16S ribosomal RNA gene,0.4843719773379117,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>PQ814386.1 Kluyvera intermedia strain CEMTC_10723 16S ribosomal RNA gene,0.5531992567880225,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>OQ186750.1 Corynebacterium diphtheriae strain 1 16S ribosomal RNA gene,0.5260359717159077,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PQ037631.1 Nocardia otitidiscaviarum strain AS-15 16S ribosomal RNA gene,0.581876290429941,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>OR262723.1 Brevundimonas vesicularis strain XY-252 16S ribosomal RNA gene,0.6027251762243518,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>PV066241.1 Staphylococcus petrasii strain N1D 16S ribosomal RNA gene,0.5719289838983115,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>MH796238.1 Arcanobacterium hippocoleae strain 17/3515 16S ribosomal RNA gene,0.5574700252888891,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>OR262810.1 Mesoflavibacter zeaxanthinifaciens strain XY-122 16S ribosomal RNA gene,0.5834686623610309,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>NR_149224.1 Weeksella massiliensis strain FF8 16S ribosomal RNA,0.6113799408568303,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Weeksella,Weeksella massiliensis
>OR240797.1 Limosilactobacillus fermentum strain NWAFU 1625 16S ribosomal RNA gene,0.56993756616956,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>PQ236561.1 Bifidobacterium adolescentis strain C4-N-0-4-43 16S ribosomal RNA gene,0.5563561432602542,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium adolescentis
>PV147263.1 Staphylococcus aureus strain SA01 16S ribosomal RNA gene,0.5755874072807848,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PV225094.1 Staphylococcus caprae strain T4-285 16S ribosomal RNA gene,0.5595162170792856,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PP390661.1 Brucella tritici strain ESC21 16S ribosomal RNA gene,0.5654475532263238,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>PV270877.1 Streptococcus salivarius strain 26701 16S ribosomal RNA gene,0.5858003506116016,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus vestibularis
>PQ417919.1 Kocuria rhizophila strain P5AGU2 16S ribosomal RNA gene,0.5349049869914951,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>MK424035.1 Peptoniphilus harei strain DCW_SL_32C 16S ribosomal RNA gene,0.5550148208375622,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>NR_025377.1 Campylobacter hominis strain CH001A 16S ribosomal RNA,0.5649978426270928,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>FN179329.1 Corynebacterium freneyi partial 16S rRNA gene,0.5669085644138122,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,0.6248635297919584,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>KC584766.1 Budvicia aquatica strain RPWC1.3 16S ribosomal RNA gene,0.5251019954777335,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Budvicia,Budvicia aquatica
>MT512088.1 Rothia dentocariosa strain 4973 16S ribosomal RNA gene,0.5897931391072042,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>PQ143292.1 Brucella abortus strain BaB5640-488 16S ribosomal RNA gene,0.5746377378287668,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>PV225217.1 Staphylococcus epidermidis strain T4-431 16S ribosomal RNA gene,0.5816092888008613,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PQ764667.1 Lactobacillus johnsonii strain ATCC 33200 16S ribosomal RNA gene,0.5733735081012808,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PV335997.1 Stenotrophomonas maltophilia strain JS1 16S ribosomal RNA gene,0.5749086225372432,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>MW175827.1 Streptococcus acidominimus strain WT13 16S ribosomal RNA gene,0.5715192994892455,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>MN646993.1 Tolumonas auensis strain CBA7530 16S ribosomal RNA gene,0.36086798028506073,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>PV339420.1 Alcaligenes faecalis strain S18 16S ribosomal RNA gene,0.5159083198025075,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>OL966998.1 Haemophilus influenzae strain CMCC(B) 58561 16S ribosomal RNA gene,0.6083283706460151,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>PV225099.1 Staphylococcus caprae strain T4-290 16S ribosomal RNA gene,0.5722968215018855,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>LC764394.1 Rothia mucilaginosa IRQBAS-156 gene for 16S rRNA,0.5531834100266129,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PQ187599.1 Pluralibacter gergoviae strain 888.220 16S ribosomal RNA gene,0.5599757414794289,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>MT320215.1 Leifsonia aquatica strain S-8-13 16S ribosomal RNA gene,0.5617542059884598,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>PV204920.1 Corynebacterium amycolatum strain CA 16S ribosomal RNA gene,0.5669085644138122,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>MT757906.1 Slackia exigua strain KCOM 3453 (=JS421) 16S ribosomal RNA gene,0.5585691782465256,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua
>PV276759.1 Enterococcus faecalis strain 27369 16S ribosomal RNA gene,0.5643005623239785,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
