test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PQ061287.1 Kluyvera intermedia strain EWWE-8 16S ribosomal RNA gene,0.5922299998219698,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PQ396626.1 Streptococcus equinus strain V9257 16S ribosomal RNA gene,0.5808707688023954,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus equinus
>PP096812.1 Mycobacterium tuberculosis strain S01 16S ribosomal RNA gene,0.5567089562715194,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>PQ483157.1 Achromobacter denitrificans strain M8-2 16S ribosomal RNA gene,0.5754909045491347,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>NR_044895.1 Pseudoglutamicibacter cumminsii strain DMMZ 445 16S ribosomal RNA,0.5397781099838844,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>PX420701.1 Pediococcus pentosaceus strain 28768 16S ribosomal RNA gene,0.5785829681138823,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>PQ396630.1 Streptococcus equinus strain V9261 16S ribosomal RNA gene,0.5808707688023954,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus equinus
>PX457261.1 Bacillus cereus strain ERB2 16S ribosomal RNA gene,0.5973394872357993,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PX363118.1 Klebsiella aerogenes strain BSFL-RET04 16S ribosomal RNA gene,0.5690092926872408,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>MW563757.1 Actinomyces naeslundii strain KCOM 3649 (=JS527) 16S ribosomal RNA gene,0.5615615817353699,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>OR142918.1 Streptococcus dysgalactiae strain VMTRC 151 16S ribosomal RNA gene,0.6161039390482407,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>OQ024087.1 Citrobacter koseri strain ON37 16S ribosomal RNA gene,0.6196037771480662,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>HQ428099.1 Turicibacter sanguinis strain PC909 16S ribosomal RNA gene,0.5836820130297841,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PX457259.1 Acinetobacter schindleri strain ESB2 16S ribosomal RNA gene,0.6105895344029016,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>OR501297.1 Streptococcus constellatus strain V78 16S ribosomal RNA gene,0.5837669405694063,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>OM909472.1 Mycolicibacterium neoaurum strain IITA-TZ223 16S ribosomal RNA gene,0.5857772729883727,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PX397489.1 Enterobacter hormaechei strain EU-ARN-26 16S ribosomal RNA gene,0.5566944398077678,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>PP707885.1 Micrococcus lylae strain KJC358 16S ribosomal RNA gene,0.46914698685828005,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>ON705222.1 Phocaeicola dorei strain CA-25 16S ribosomal RNA gene,0.5795953352294102,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>PX361815.1 Stutzerimonas stutzeri strain 80949-1 16S ribosomal RNA gene,0.594997875389173,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>M33908.1 A.viscosus 16S ribosomal RNA,0.49277774940996943,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PX307513.1 Klebsiella aerogenes strain YNQJ-04 16S ribosomal RNA gene,0.5865827644925435,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>OR508723.1 Rickettsia japonica isolate HbYS120 16S ribosomal RNA gene,0.5711759336708818,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PV810392.1 Morganella morganii strain CIFRI.S15 16S ribosomal RNA gene,0.5557274443837148,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>NR_114107.1 Kluyvera ascorbata strain NBRC 102466 16S ribosomal RNA,0.513154438081714,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>FJ711188.1 Actinobaculum schaalii strain NML 070171 16S ribosomal RNA gene,0.567965503330506,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PX452267.1 Priestia megaterium strain MA35 16S ribosomal RNA gene,0.5899911437034591,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PP512877.1 Anaerotruncus colihominis strain 43-8 16S ribosomal RNA gene,0.5475938379219214,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerotruncus,Anaerotruncus colihominis
>JQ659510.1 Methylorubrum zatmanii strain L9-506 16S ribosomal RNA gene,0.5820498301858555,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>OR294535.1 Prevotella melaninogenica strain OMI1258-P5 16S ribosomal RNA gene,0.6241768793907764,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>KF712922.1 Yersinia kristensenii strain IARI-RP11 16S ribosomal RNA gene,0.5333511107815039,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>NR_025941.1 Helicobacter cinaedi strain 165 16S ribosomal RNA,0.5624900098549837,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>PV549557.1 Bifidobacterium breve strain HDB7049 16S ribosomal RNA gene,0.5647368728897871,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>PQ764670.1 Lactobacillus jensenii strain ATCC 25258 16S ribosomal RNA gene,0.5532054122486542,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PV104459.1 Mammaliicoccus lentus strain CE8 16S ribosomal RNA gene,0.5963039678792889,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>PX401757.1 Aeromonas hydrophila strain CIFRI.CH.AH-2 16S ribosomal RNA gene,0.5349902546904274,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>OQ345560.1 Nocardia otitidiscaviarum strain PD 16S ribosomal RNA gene,0.6067333354717408,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>MW175827.1 Streptococcus acidominimus strain WT13 16S ribosomal RNA gene,0.5722299842646493,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PV088818.1 Lactobacillus delbrueckii strain NWAFU 1706 16S ribosomal RNA gene,0.5809172581200696,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>MW365352.1 Gemella morbillorum strain KCOM 2695 (= ChDC KB33) 16S ribosomal RNA gene,0.5509086903195176,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>OR078809.1 Salmonella enterica subsp. enterica serovar Typhi strain St4 16S ribosomal RNA gene,0.5902979646944159,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV653615.1 Erwinia persicina strain 62t-24 16S ribosomal RNA gene,0.5802136443306383,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PV249392.1 Mycobacteroides abscessus strain L-590/2025 16S ribosomal RNA gene,0.5589979008397,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>EF028685.1 Acidaminococcus intestinalis strain LBN 321 16S ribosomal RNA gene,0.607650135423484,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>PV370680.1 Serratia fonticola strain 119030ZA 16S ribosomal RNA gene,0.5770514305975593,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PX447809.1 Lactiplantibacillus plantarum strain DRFD 507 16S ribosomal RNA gene,0.5921858893186523,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>PX419810.1 Streptococcus cristatus strain 30210 16S ribosomal RNA gene,0.605593950264366,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>PP978095.1 Bifidobacterium adolescentis strain CLA-SR-H001 16S ribosomal RNA gene,0.5819201039401941,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium adolescentis
>PX136269.1 Mammaliicoccus sciuri strain AMA236 16S ribosomal RNA gene,0.5416093635951472,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus sciuri
>MT505538.1 Gemella morbillorum strain KCOM 3366 (=ChDC P010-3) 16S ribosomal RNA gene,0.5410755284105656,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>PV225208.1 Staphylococcus capitis strain T4-418 16S ribosomal RNA gene,0.5717973759176445,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PQ242716.1 Blautia obeum strain C7-N-0s-45 16S ribosomal RNA gene,0.5675881410686848,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>PX419904.1 Enterococcus hirae strain 28693 16S ribosomal RNA gene,0.5589629698182551,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PQ222531.1 Lancefieldella parvula strain D12-N-11-19 16S ribosomal RNA gene,0.5367349975581307,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>PX420874.1 Lactobacillus crispatus strain 28968 16S ribosomal RNA gene,0.5728305316240615,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>PQ787868.1 Streptomyces albogriseolus strain TJXH11 16S ribosomal RNA gene,0.5694122818276602,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PV412937.1 Facklamia hominis strain ZJTCX123 16S ribosomal RNA gene,0.5451523969757286,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>MH127782.1 Corynebacterium singulare strain EB330 16S ribosomal RNA gene,0.5691695719705554,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>PP275728.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain KIK_SO4 16S ribosomal RNA gene,0.5787138895945576,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV426492.1 Citrobacter braakii strain O25 16S ribosomal RNA gene,0.5970869716083108,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PV771702.1 Providencia alcalifaciens strain CIFRI.M2 16S ribosomal RNA gene,0.5946811426265752,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PQ632391.1 Mammaliicoccus vitulinus strain B1 16S ribosomal RNA gene,0.5963799668368369,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>PX404416.1 Staphylococcus hominis strain HThS 16S ribosomal RNA gene,0.5849522809635062,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>ON974786.1 Limosilactobacillus vaginalis strain hhe51 16S ribosomal RNA gene,0.5700288704201285,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>MZ014441.1 Staphylococcus simulans strain CEMTC_3354 16S ribosomal RNA gene,0.5814122331757393,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PX453296.1 Staphylococcus warneri strain RAHISNM3 16S ribosomal RNA gene,0.5775655692579987,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>MG996826.1 Corynebacterium pilbarense strain BMC2N6_1 16S ribosomal RNA gene,0.4769624042178978,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>PQ763968.1 Prevotella bivia strain ATCC 29303 16S ribosomal RNA gene,0.5610461861816113,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>PV871326.1 Sporolactobacillus inulinus strain L_05 16S ribosomal RNA gene,0.5580493863952538,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>ON408515.1 Beijerinckia fluminensis strain 533b 16S ribosomal RNA gene,0.5537366819443644,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>PQ282600.1 Mycobacteroides abscessus strain L-3552-2024 16S ribosomal RNA gene,0.41971622384216745,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>PV204920.1 Corynebacterium amycolatum strain CA 16S ribosomal RNA gene,0.5733788752375507,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>PX446567.1 Escherichia coli strain MUCM02 16S ribosomal RNA gene,0.4167194830820622,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>MH972189.1 UNVERIFIED_ORG: Enhydrobacter aerosaccus strain DP2R2A57 16S ribosomal RNA gene,0.6276139579994133,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>PP493834.1 Nocardia asteroides strain SGLFM1 16S ribosomal RNA gene,0.5792702616565866,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>MT597611.1 Alloscardovia omnicolens strain 1763 16S ribosomal RNA gene,0.5462237344243078,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>AB022026.1 Abiotrophia elegans gene for 16S rRNA,0.5559175885436406,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella elegans
>PQ203332.1 Staphylococcus hyicus strain SISH1 16S ribosomal RNA gene,0.5700901787730178,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>MW729400.1 Parvimonas micra strain KCOM 3983 (=ChDC P047-Tf4) 16S ribosomal RNA gene,0.5338288707182134,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>LT223658.1 Corynebacterium tuberculostearicum partial 16S rRNA gene,0.5544085531875306,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>PV954143.1 Bacteroides uniformis strain 28103 16S ribosomal RNA gene,0.5858497174600331,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>JN578461.1 Streptococcus pseudoporcinus strain SS-662 culture-collection ATCC:12391 16S ribosomal RNA gene,0.5872950466901794,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>MH722238.1 Rickettsia japonica strain JSHHYC-3 16S ribosomal RNA gene,0.5711759336708818,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PX396503.1 Brevundimonas diminuta strain SH66 16S ribosomal RNA gene,0.6095560392886032,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>MK890470.1 Mycolicibacterium neoaurum strain MYC056 16S ribosomal RNA gene,0.5857772729883727,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>OM802816.1 Limosilactobacillus vaginalis strain 21611 16S ribosomal RNA gene,0.5885305906166368,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PP000802.1 Mycobacterium marinum strain HZ0268 16S ribosomal RNA gene,0.5915812434030633,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PQ222991.1 Peptoniphilus gorbachii strain D3-N-29-70 16S ribosomal RNA gene,0.5678922891124639,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>PX112495.1 Akkermansia muciniphila strain GDMCC 63782 16S ribosomal RNA gene,0.6242613668400182,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>PX210933.1 Micrococcus luteus strain YB 16S ribosomal RNA gene,0.5355413105639311,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>LT223618.1 Alistipes putredinis partial 16S rRNA gene,0.5773710952979038,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>PV954547.1 Bacteroides thetaiotaomicron strain 27871 16S ribosomal RNA gene,0.5908501489944129,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PQ236874.1 Arcanobacterium urinimassiliense strain C6-GN-3-92 16S ribosomal RNA gene,0.5783704877392981,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>KC616311.1 Helicobacter cinaedi strain 11-30771 16S ribosomal RNA gene,0.5604326549103554,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>PQ236820.1 Eggerthella lenta strain C5-N-0s-28 16S ribosomal RNA gene,0.5483834633158565,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>OP164737.1 Acinetobacter guillouiae strain ATCC 11171 16S ribosomal RNA gene,0.5777255557758727,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PV554844.1 Pseudomonas oryzihabitans strain R1 16S ribosomal RNA gene,0.6400409671267784,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>PV954462.1 Bacteroides uniformis strain 27729 16S ribosomal RNA gene,0.5861436482648705,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>AF537605.1 Corynebacterium sundsvallense isolate 93-0639 16S ribosomal RNA gene,0.5118766018981674,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>OQ931835.1 Brevibacterium paucivorans strain BP1 16S ribosomal RNA gene,0.5602396002272616,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans
>PV776396.1 Leuconostoc mesenteroides strain B729 16S ribosomal RNA gene,0.5270820049991845,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>PQ668815.1 Streptococcus uberis strain SU11 16S ribosomal RNA gene,0.620826649510693,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PV687547.1 Brevibacillus brevis strain L15-P2 16S ribosomal RNA gene,0.5160457074688943,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>KX981875.1 Yersinia pseudotuberculosis strain 117 16S ribosomal RNA gene,0.5838329244682621,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>PX445737.1 Acinetobacter sp. strain AGO52 16S ribosomal RNA gene,0.5344759860352084,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>PV926641.1 Microbacterium oxydans strain MTFD2287 16S ribosomal RNA gene,0.5453017132646285,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>KT337532.1 Pseudomonas denitrificans strain H35C 16S ribosomal RNA gene,0.5969478637800654,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PP262624.1 Enterococcus cecorum strain 10 16S ribosomal RNA gene,0.5367070847103953,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus cecorum
>PV239578.1 Providencia stuartii strain ps_nstu_002 16S ribosomal RNA gene,0.35522724680306983,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>MT611553.1 Kluyvera ascorbata strain 2521 16S ribosomal RNA gene,0.5907979170560721,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>KC311734.1 Clostridiales genomosp. BVAB3 16S ribosomal RNA gene,0.5168475992017648,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus
>AF005177.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.5534616813030268,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella nonliquefaciens
>OR262810.1 Mesoflavibacter zeaxanthinifaciens strain XY-122 16S ribosomal RNA gene,0.5838043637183539,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PV066241.1 Staphylococcus petrasii strain N1D 16S ribosomal RNA gene,0.5849522809635062,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>PV954378.1 Thomasclavelia ramosa strain 27616 16S ribosomal RNA gene,0.6117724376646235,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>PQ223147.1 Paraclostridium bifermentans strain D5-N-15-85 16S ribosomal RNA gene,0.5428208253808178,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>NR_113770.1 Aerococcus urinae strain NBRC 15544 16S ribosomal RNA,0.5765640210425282,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae
>PX128399.1 Pantoea dispersa strain RP1PD 16S ribosomal RNA gene,0.5984146734750271,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>LC420069.1 Corynebacterium diphtheriae JCM 2881 gene for 16S ribosomal RNA,0.5254597400224944,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>OQ947794.1 Acinetobacter haemolyticus strain J-5 16S ribosomal RNA gene,0.6232031353404084,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>AB775574.1 Gemella sanguinis gene for 16S rRNA,0.5904564272546571,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
>PX132937.1 Enterobacter hormaechei strain RMS2 16S ribosomal RNA gene,0.5701873749598552,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PQ013811.1 Lactobacillus gasseri strain V2952 16S ribosomal RNA gene,0.6072657501174629,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>OQ255386.1 Paenarthrobacter aurescens strain S10-12 16S ribosomal RNA gene,0.5494625491437594,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>NR_042880.1 Pasteurella bettyae strain CCUG 2042 16S ribosomal RNA,0.551012544552822,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella bettyae
>OR166242.1 Acinetobacter septicus strain BGRI_EBC_DU23-T1 16S ribosomal RNA gene,0.6075620303698026,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus
>PQ275740.1 Raoultella terrigena strain KW2322 16S ribosomal RNA gene,0.5634884945310544,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PX419989.1 Lactobacillus johnsonii strain 29131 16S ribosomal RNA gene,0.6029049893755098,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii
