test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV256147.1 Serratia odorifera strain GN-I-2 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>OK325805.1 Alistipes sp. strain B2-R-131 16S ribosomal RNA gene,0.9660105659604449,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes shahii
>PX242979.1 Streptococcus thermophilus strain N4 16S ribosomal RNA gene,0.9203547655354672,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>MW617289.1 Dialister invisus strain KCOM 3668 (=ChDC P026-Tf3) 16S ribosomal RNA gene,0.9265681126149095,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>MN269956.1 Porphyromonas uenonis strain HA5178-3157 16S ribosomal RNA gene,0.9424804605248808,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas asaccharolytica
>PV467089.1 Serratia rubidaea strain 8-JP1-2 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>MW261320.1 Neisseria meningitidis strain CMCC(B)29032 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>LC557002.1 Kerstersia gyiorum PZR-1 gene for 16S rRNA,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PV460921.1 Kluyvera cryocrescens strain SRE32 16S ribosomal RNA gene,0.9445502782987824,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>PV810392.1 Morganella morganii strain CIFRI.S15 16S ribosomal RNA gene,0.9944685065492502,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PV953894.1 Paenibacillus amylolyticus strain 28301 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus tylopili
>PV265505.1 Serratia quinivorans strain A53 16S ribosomal RNA gene,0.8914600862171357,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia myotis
>PQ856151.1 Photobacterium damselae strain 2519 16S ribosomal RNA gene,0.6525604946255276,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium panuliri
>PP096816.1 Mycobacterium tuberculosis strain S27 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>NR_026487.1 Facklamia languida strain 1144-97 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia languida
>PX419729.1 Lacticaseibacillus rhamnosus strain 30125 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PX282430.1 Listeria monocytogenes strain UYY_IK21 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria innocua
>OR418430.1 Serratia odorifera strain AC-1 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>NR_118882.1 Mycobacterium xenopi strain ATCC 19250 16S ribosomal RNA,0.9999999999999996,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium xenopi
>PX420857.1 Lactobacillus crispatus strain 28948 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>PQ187598.1 Pluralibacter gergoviae strain 888.219 16S ribosomal RNA gene,0.8381779869513344,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia amylovora
>MW563757.1 Actinomyces naeslundii strain KCOM 3649 (=JS527) 16S ribosomal RNA gene,0.9748776481404167,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>MN746716.1 Acinetobacter schindleri strain S1 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>OK036838.1 Shewanella putrefaciens strain NMCB28 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella profunda
>ON782583.1 Citrobacter farmeri strain TMR-4 16S ribosomal RNA gene,0.9217705783166562,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>OP968029.1 Schaalia odontolytica strain 5 16S ribosomal RNA gene,0.9171083589249918,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>AF478127.1 Orientia tsutsugamushi 16S ribosomal RNA gene,0.921753616283673,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>MT261833.1 Cutibacterium avidum strain KCOM 1482 (= ChDC B655) 16S ribosomal RNA gene,0.8887898090932096,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PQ223355.1 Alistipes onderdonkii strain D15-N-21-57 16S ribosomal RNA gene,0.9773052941377846,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PV936637.1 Gordonia terrae strain PD-8 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia hongkongensis
>OR047933.1 Providencia alcalifaciens strain CIFRI.C965 16S ribosomal RNA gene,0.913088042972279,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia rustigianii
>NR_113150.1 Alistipes finegoldii strain JCM 16770 16S ribosomal RNA,0.9999999999999998,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PV488031.1 Acinetobacter radioresistens strain M2Cr10 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>FJ200390.1 Corynebacterium simulans strain 3316BRRJ 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium simulans
>OK668236.1 Glutamicibacter creatinolyticus strain CT1 16S ribosomal RNA gene,0.8820440249433054,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter mysorens
>MK424030.1 Peptoniphilus harei strain DCW_SL_25A 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus harei
>NR_116887.2 Flavobacterium antarcticum strain DSM 19726 16S ribosomal RNA,0.9999999999999994,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum
>PP981349.1 Leifsonia aquatica strain KJC552 16S ribosomal RNA gene,0.8624985123169082,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia xyli
>PX457374.1 Shewanella putrefaciens strain AU24 16S ribosomal RNA gene,0.7624640303065959,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella seohaensis
>MT903130.1 Coprococcus eutactus strain 1AT-D10-24 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>MT903142.1 Blautia obeum strain 9AT-G-D3-40 16S ribosomal RNA gene,0.8087247273369188,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia schinkii
>MT537956.1 Moraxella osloensis strain KT4.1 16S ribosomal RNA gene,0.9410340773670377,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis
>PV972211.1 Achromobacter insolitus strain BBE3 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PQ590547.1 Shigella sonnei strain BIWW1 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>LT558806.1 Actinobaculum massiliense partial 16S rRNA gene,0.6976121414222738,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale
>PP723397.1 Acinetobacter schindleri strain JUb259 16S ribosomal RNA gene,0.9615875723493857,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PX363139.1 Klebsiella pneumoniae strain BSFL-CHB07 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter bugandensis
>PV370656.1 Serratia fonticola strain 914023ZD 16S ribosomal RNA gene,0.9342582543708228,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>MH279688.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,0.6974882249510874,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale
>PV370761.1 Paenibacillus amylolyticus strain 917052ZC 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus tylopili
>PQ459693.1 Klebsiella pneumoniae subsp. ozaenae strain GC01 16S ribosomal RNA gene,0.8812522196527153,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PQ057302.1 Elizabethkingia meningoseptica strain 102 16S ribosomal RNA gene,0.9827664271053038,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>OK325880.1 Corynebacterium tuberculostearicum strain B12-R-100 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>FJ976106.1 Parachlamydia acanthamoebae strain cvE19 16S ribosomal RNA gene,0.5904648713741864,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Candidatus Protochlamydia,Candidatus Protochlamydia naegleriophila
>PQ225781.1 Eggerthella lenta strain C1-BN-9-271 16S ribosomal RNA gene,0.9861517738841732,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>PX022522.1 Myroides odoratimimus strain CC7 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>OR516826.1 Achromobacter insolitus strain NFB5 16S ribosomal RNA gene,0.8174737033108442,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter animicus
>PQ222537.1 Corynebacterium amycolatum strain D14-A-15-24 16S ribosomal RNA gene,0.964893987704425,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>PX116790.1 Acinetobacter johnsonii strain LB2-15 16S ribosomal RNA gene,0.8883699481113868,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter oryzae
>LC729123.1 Megasphaera elsdenii M17 gene for 16S ribosomal RNA,0.9999999999999997,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>MT807447.1 Gemella haemolysans strain 434.4 16S ribosomal RNA gene,0.9308983428459824,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella taiwanensis
>PX129276.1 Enterobacter hormaechei strain PTZJ-24 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>OQ804209.1 Neisseria subflava strain NS1 16S ribosomal RNA gene,0.8742444989553388,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria macacae
>OR665442.1 Citrobacter sedlakii strain SSFIK15 16S ribosomal RNA gene,0.9346300078636118,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter rodentium
>MT807214.1 Haemophilus parainfluenzae strain 296.2AE 16S ribosomal RNA gene,0.9081141137518393,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>HQ232428.1 Jeotgalicoccus psychrophilus strain T-45 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus
>PV954385.1 Bacteroides ovatus strain 27625 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>MK949099.1 Staphylococcus lugdunensis strain ATNM3 16S ribosomal RNA gene,0.9540533475696911,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>PX420615.1 Clostridium perfringens strain 28608 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>LC875527.1 Staphylococcus caprae W7-1 gene for 16S rRNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus caprae
>MN960314.1 Arcanobacterium sp. strain 21044 16S ribosomal RNA gene,0.921554523305457,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PQ314693.1 Mixta calida strain HBUAS69603 16S ribosomal RNA gene,0.9177559378325097,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PQ757916.1 Porphyromonas circumdentaria strain JCM 13864 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria
>PX419681.1 Staphylococcus warneri strain 30077 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PV951604.1 Neisseria perflava strain Q2G 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava
>PX401678.1 Escherichia coli strain CIFRI.CH-1 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>MW548672.1 Citrobacter werkmanii strain 4-SYU 16S ribosomal RNA gene,0.9426510989483914,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PX444497.1 Salmonella enterica subsp. enterica serovar Typhimurium strain S12 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PQ236879.1 Collinsella aerofaciens strain C6-N-0s-41 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>OQ947864.1 Rothia mucilaginosa strain Sdc_ortho27 16S ribosomal RNA gene,0.9379353025097252,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PP277520.1 Corynebacterium tuberculostearicum strain CEMTC_3816 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>PP907931.1 Serratia liquefaciens strain 4A2D 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>KY346503.1 Corynebacterium diphtheriae strain Cdip3 16S ribosomal RNA gene,0.770168783585054,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PX353565.1 Clostridium butyricum strain B-3 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>NR_113621.1 Sporolactobacillus inulinus strain NBRC 13595 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus terrae
>MW444896.1 Haemophilus parainfluenzae strain KCOM 3493 (=ChDC P018-Aa4) 16S ribosomal RNA gene,0.8651579388343246,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PX233008.1 Mammaliicoccus lentus strain AMA254 16S ribosomal RNA gene,0.8541181907207632,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>OL454499.1 Microbacterium lacticum strain F2E 16S ribosomal RNA gene,0.9371208088133766,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium gorillae
>PV789520.1 Vibrio cholerae strain AUP07 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>OR865996.1 Helicobacter pylori strain Hp164 16S ribosomal RNA gene,1.0,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>OP810695.1 Methylorubrum zatmanii strain MpS01 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum extorquens
>PX452284.1 Microbacterium oxydans strain OD35 16S ribosomal RNA gene,0.9772883489371934,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>PQ857186.1 Sphingomonas paucimobilis strain M789A92 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>PQ865188.1 Actinomyces sp. strain AC3315 16S ribosomal RNA gene,0.9206233114588268,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,0.8995131464038463,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus penaeicida
>PV760273.1 Staphylococcus simulans strain MK 148 16S ribosomal RNA gene,0.8867791480798415,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>OQ947869.1 Haemophilus parainfluenzae strain Sdc_ortho32 16S ribosomal RNA gene,0.7444148633544078,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>MZ540304.1 Aeromonas enteropelogenes strain At-AP5 16S ribosomal RNA gene,0.7333089027715485,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas diversa
>OQ064073.1 Mannheimia haemolytica strain K69MANNHEM 16S ribosomal RNA gene,0.9865290021283366,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia glucosida
>AB361624.1 Coprococcus catus gene for 16S rRNA,0.6163145554812508,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia glucerasea
>EF028685.1 Acidaminococcus intestinalis strain LBN 321 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>ON426817.1 Aeromonas popoffii strain S1 16S ribosomal RNA gene,0.9744712903835285,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>NR_108388.1 Flindersiella endophytica strain EUM 378 16S ribosomal RNA,0.5588022230044482,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Actinopolymorphaceae,Actinopolymorpha,Actinopolymorpha cephalotaxi
>MW175826.1 Streptococcus acidominimus strain CXCR222ANO 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PQ222995.1 Corynebacterium amycolatum strain D3-N-20-77 16S ribosomal RNA gene,0.964893987704425,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>PQ517007.1 Proteus penneri strain Mg1H_ 16S ribosomal RNA gene,0.8418485569031611,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>ON460277.1 Neisseria gonorrhoeae strain BLPS18 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria shayeganii
>PX063796.1 Acinetobacter radioresistens strain 2b 5g 16S ribosomal RNA gene,0.8243717959059178,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PX447817.1 Serratia marcescens strain DRFD 515 16S ribosomal RNA gene,0.8829418758953927,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>MW175828.1 Streptococcus acidominimus strain HM2 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PX247604.1 Enterobacter asburiae strain X-AB-132 16S ribosomal RNA gene,0.7061614963264107,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter bugandensis
>PV954031.1 Streptococcus mitis strain 27662 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>OR889329.1 Raoultella planticola strain A3GBS6-22(1)-E2 16S ribosomal RNA gene,0.9477033084283555,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea lapagei
>NR_025158.1 Yersinia pseudotuberculosis strain ATCC 29833 16S ribosomal RNA,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia wautersii
>PV875381.1 Ruminococcus flavefaciens strain KMA18 16S ribosomal RNA gene,0.5541204345632419,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus champanellensis
>PQ203334.1 Staphylococcus hyicus strain SISH3 16S ribosomal RNA gene,0.9500015508749561,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus agnetis
>PV706234.1 Clostridium perfringens strain QL-11 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>PV789523.1 Vibrio cholerae strain AUP10 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>PV361235.1 Leclercia adecarboxylata strain SPWB 14,0.94532255586308,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>PX282434.1 Listeria monocytogenes strain UYO33A 16S ribosomal RNA gene,0.9681173871951265,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria innocua
>MW261313.1 Haemophilus influenzae strain CMCC(B)58582 16S ribosomal RNA gene,0.9203359880424066,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>JF508369.1 Microvirga flocculans strain L-2 16S ribosomal RNA gene,0.9906952807246995,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga lotononidis
>PV162840.1 Kocuria rhizophila strain 4MA09 16S ribosomal RNA gene,0.9612946899718375,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria salsicia
>MT807763.1 Streptococcus pseudopneumoniae strain 87.3T 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>NR_044814.1 Mycobacterium malmoense strain ATCC 29571 16S ribosomal RNA,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium malmoense
>MT215174.1 Citrobacter youngae strain VO29 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter murliniae
>PQ222900.1 Paraclostridium bifermentans strain D20-N-20-58 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium benzoelyticum
>OR999581.1 Mycobacterium marinum strain HZ0264 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium vulneris
>PV856288.1 Burkholderia cepacia strain 7 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia vietnamiensis
>PV554889.1 Rothia mucilaginosa strain Nir3 16S ribosomal RNA gene,0.9382013395443721,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
