test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>NR_115512.1 Peptostreptococcus anaerobius strain GIFU 7882 16S ribosomal RNA,0.44665082286303615,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>PQ236660.1 Campylobacter ureolyticus strain C4-N-15-16 16S ribosomal RNA gene,0.5736791258014275,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>NR_116953.1 Corynebacterium pilbarense strain IMMIB WACC-658 16S ribosomal RNA,0.5223162625284236,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>NR_029171.1 Aggregatibacter actinomycetemcomitans strain 277/49-50(8) 16S ribosomal RNA,0.5436516971650316,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>PQ870298.1 Corynebacterium striatum strain CEMTC_1696 16S ribosomal RNA gene,0.5504205233308238,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>LC875683.1 Microbacterium lacticum 30-23 gene for 16S rRNA,0.5317431104872585,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>PV991473.1 Acinetobacter calcoaceticus strain HBUAS82091 16S ribosomal RNA gene,0.5722548917394352,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>NR_179412.1 Corynebacterium phoceense strain MC1 16S ribosomal RNA,0.5452026001286778,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>PX420499.1 Pediococcus pentosaceus strain 29793 16S ribosomal RNA gene,0.578149715431157,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>PQ336197.1 Citrobacter werkmanii strain S7OC34 16S ribosomal RNA gene,0.5342191057965451,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>ON725077.1 Aeromonas enteropelogenes strain Pb08 16S ribosomal RNA gene,0.47540358686289075,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas enteropelogenes
>LC021431.1 Mesoflavibacter zeaxanthinifaciens gene for 16S ribosomal RNA,0.5673670117423506,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>OM509910.1 Mycoplasma genitalium isolate D24 16S ribosomal RNA gene,0.5783684219847633,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Mycoplasmoides,Mycoplasmoides genitalium
>MZ144222.1 Chromobacterium violaceum strain NASRJ.UF-2 16S ribosomal RNA gene,0.5594821625630468,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>PQ222985.1 Peptoniphilus gorbachii strain D3-N-29-58 16S ribosomal RNA gene,0.5674671157104128,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>OR294529.1 Prevotella melaninogenica strain OMI1181-P1 16S ribosomal RNA gene,0.6232768858289817,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>PV715130.1 Agrobacterium radiobacter strain DMJH7 16S ribosomal RNA gene,0.5717515825805263,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>PQ314693.1 Mixta calida strain HBUAS69603 16S ribosomal RNA gene,0.5500131335183271,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PX419906.1 Enterococcus faecium strain 28695 16S ribosomal RNA gene,0.5741189252162785,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PX419729.1 Lacticaseibacillus rhamnosus strain 30125 16S ribosomal RNA gene,0.570292010936094,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PV065616.1 Ectopseudomonas mendocina strain TJ-L4 16S ribosomal RNA gene,0.5480560763720969,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PX441348.1 Bacillus sp. (in: firmicutes) strain UMB3 16S ribosomal RNA gene,0.5747113929430039,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>M75036.1 Aggregatibacter actinomycetemcomitans strain ATCC 29522 16S ribosomal RNA gene,0.5494394033031845,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>PX420857.1 Lactobacillus crispatus strain 28948 16S ribosomal RNA gene,0.5726881784227118,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>PQ870295.1 Corynebacterium striatum strain CEMTC_676 16S ribosomal RNA gene,0.5504205233308238,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>PQ483157.1 Achromobacter denitrificans strain M8-2 16S ribosomal RNA gene,0.5751530852216987,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>MW725219.1 Dialister invisus strain KCOM 3959 (=ChDC P042-Pg3) 16S ribosomal RNA gene,0.4883211182082887,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>NR_024849.1 Corynebacterium thomssenii strain DSM 44276 16S ribosomal RNA,0.5211134438717956,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>PX420750.1 Enterococcus avium strain 28819 16S ribosomal RNA gene,0.5783207848865145,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>OP051096.1 Fusobacterium nucleatum strain JD-Fn4 16S ribosomal RNA gene,0.5788904719425864,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>PV876072.1 Lacticaseibacillus casei strain HSR 111 16S ribosomal RNA gene,0.5663148136239868,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
>PX096437.1 Enterococcus casseliflavus strain T329 16S ribosomal RNA gene,0.5773594224336027,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PX419806.1 Streptococcus salivarius strain 30206 16S ribosomal RNA gene,0.60683554768659,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>MN517537.1 Corynebacterium afermentans strain X6 16S ribosomal RNA gene,0.16042437792092756,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium afermentans
>OQ405983.1 Enterococcus raffinosus strain O36 16S ribosomal RNA gene,0.5757007603513858,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>PV270876.1 Streptococcus vestibularis strain 26700 16S ribosomal RNA gene,0.60683554768659,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ358295.1 Lactiplantibacillus plantarum strain PWR12 16S ribosomal RNA gene,0.5620576610673982,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>PV875738.1 Staphylococcus condimenti strain LCPB_7.0_2_4A 16S ribosomal RNA gene,0.5800406748344221,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>MT807139.1 Rothia dentocariosa strain 275.1 16S ribosomal RNA gene,0.5899992482107005,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>OP269714.1 Porphyromonas bennonis strain A7 16S ribosomal RNA gene,0.5191264804619015,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis
>PQ222551.1 Blautia obeum strain D14-N-0-64 16S ribosomal RNA gene,0.5668815536022513,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>AY643082.1 Alistipes finegoldii strain 4401054 16S ribosomal RNA gene,0.5695672231842183,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PV565516.1 Staphylococcus capitis strain RBM7 16S ribosomal RNA gene,0.5702407167870868,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>MF662230.1 Enhydrobacter aerosaccus strain HBUM06958 16S ribosomal RNA gene,0.6271481628249471,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>PQ143290.1 Brucella melitensis strain BmB228-486 16S ribosomal RNA gene,0.581147501777352,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PP053104.1 Comamonas testosteroni strain W24 16S ribosomal RNA gene,0.6741078793523319,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>ON726240.1 Macellibacteroides fermentans strain N2 16S ribosomal RNA gene,0.5960301052314743,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans
>MT807223.1 Abiotrophia defectiva strain 299.1 16S ribosomal RNA gene,0.5772608676325055,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PX426590.1 Streptococcus thermophilus strain AWL 16S ribosomal RNA gene,0.5901497569281532,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ396627.1 Streptococcus equinus strain V9258 16S ribosomal RNA gene,0.5798554817239341,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus equinus
>ON055600.1 Streptococcus cristatus strain RMB005 16S ribosomal RNA gene,0.6064411549053261,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>MT509623.1 Yersinia pseudotuberculosis strain EB35 16S ribosomal RNA gene,0.5838710369242031,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>PV478038.1 Leuconostoc pseudomesenteroides strain JC1 16S ribosomal RNA gene,0.5946200424344403,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>GU561321.1 Actinomyces meyeri strain TTE10 16S ribosomal RNA gene,0.5035102758837026,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>MW652647.1 Arachnia propionica strain KCOM 3781 (= JS637) 16S ribosomal RNA gene,0.5598521590572533,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Arachnia,Arachnia propionica
>MK620724.1 Neisseria gonorrhoeae strain SH2017035 16S ribosomal RNA gene,0.6084188811501641,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>PV569963.1 Pseudomonas monteilii strain B5T 16S ribosomal RNA gene,0.5972037315306983,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PV755407.1 Acinetobacter radioresistens strain 3a 5g 16S ribosomal RNA gene,0.5338349776828788,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>HM007584.1 Atopobium minutum strain 23 16S ribosomal RNA gene,0.5716504536574328,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum
>LT223675.1 Propionimicrobium lymphophilum partial 16S rRNA gene,0.5642425077867373,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>NR_119135.1 Corynebacterium diphtheriae strain CIP 100721 16S ribosomal RNA,0.5093669315757355,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>AF005179.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.5524616085444044,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella nonliquefaciens
>PX363116.1 Klebsiella aerogenes strain BSFL-RET02 16S ribosomal RNA gene,0.5614871636006411,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>MW578724.1 Pseudoramibacter alactolyticus strain KCOM 3711 (= JS575) 16S ribosomal RNA gene,0.5271505132623107,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus
>NR_025364.1 Actinomyces urogenitalis strain CCUG 38702 16S ribosomal RNA,0.6043979030723429,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>MW175833.1 Streptococcus acidominimus strain HT4 16S ribosomal RNA gene,0.5557804282157732,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PX248037.1 Cronobacter sakazakii strain WCT10 16S ribosomal RNA gene,0.5599006094220084,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PX420583.1 Rothia mucilaginosa strain 26350 16S ribosomal RNA gene,0.5541746166512761,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PX307920.1 Pseudomonas aeruginosa strain NR28 16S ribosomal RNA gene,0.35222008764450863,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>KY885188.1 Bartonella henselae strain IIBC1305 16S ribosomal RNA gene,0.5630105306022156,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae
>OR294026.1 Actinotignum schaalii strain S3341-1 16S ribosomal RNA gene,0.5929399761018441,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>OR294530.1 Prevotella melaninogenica strain OMI1342-C13 16S ribosomal RNA gene,0.6232768858289817,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>AY314755.1 Arcobacter cryaerophilus isolate CCUG 17802 16S ribosomal RNA gene,0.559556903047165,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>PX420409.1 Enterococcus hirae strain 29673 16S ribosomal RNA gene,0.5741189252162785,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PX443647.1 Bifidobacterium longum strain OSD_472 16S ribosomal RNA gene,0.5482317361344249,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>MT903001.1 Alistipes putredinis strain CP_SP_D16_80 16S ribosomal RNA gene,0.5599793488464526,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>AF537602.1 Corynebacterium riegelii isolate 99-0185 16S ribosomal RNA gene,0.5354700657991402,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium riegelii
>AF325325.1 Atopobium vaginae 16S ribosomal RNA gene,0.5368328110494752,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>PV124052.1 Lactobacillus jensenii strain CH2 16S ribosomal RNA gene,0.5487440950821996,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PX056928.1 Klebsiella oxytoca strain SY7 16S ribosomal RNA gene,0.5619036208263041,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>LC866613.1 Aeromonas caviae 18-MY-2021 gene for 16S ribosomal RNA,0.5542949431396765,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>PX419903.1 Enterococcus hirae strain 28692 16S ribosomal RNA gene,0.5741189252162785,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>OP847745.1 Chromobacterium violaceum strain CUZS1V 16S ribosomal RNA gene,0.5594821625630468,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>PV919744.1 Myroides odoratimimus strain 219_LUB_UW 16S ribosomal RNA gene,0.5854141343754155,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>PV984299.1 Pasteurella multocida strain HS234 16S ribosomal RNA gene,0.5878289308793081,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>OQ947769.1 Neisseria flavescens strain Sdc_ortho7 16S ribosomal RNA gene,0.5138759121524044,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OP968032.1 Peptoniphilus harei strain 8 16S ribosomal RNA gene,0.5568197170142745,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus harei
>MH169222.1 Mycolicibacterium flavescens strain ATCC 14474 16S ribosomal RNA gene,0.5473827632004256,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>PX436104.1 Bacillus licheniformis strain ZYB-205 16S ribosomal RNA gene,0.5672994925428269,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>PX393517.1 Serratia marcescens strain IBT73 16S ribosomal RNA gene,0.5211763544071585,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>MH796238.1 Arcanobacterium hippocoleae strain 17/3515 16S ribosomal RNA gene,0.5569379837274347,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>PX129546.1 Enterobacter hormaechei strain AMA221 16S ribosomal RNA gene,0.48270332465692634,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>PX419904.1 Enterococcus hirae strain 28693 16S ribosomal RNA gene,0.5578887175679775,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PX443639.1 Bifidobacterium longum strain SDII_25 16S ribosomal RNA gene,0.5482317361344249,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>ON954845.1 Enterococcus malodoratus strain JK06 16S ribosomal RNA gene,0.4020727447347532,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PV270878.1 Staphylococcus capitis strain 26703 16S ribosomal RNA gene,0.5717616795013196,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PX128399.1 Pantoea dispersa strain RP1PD 16S ribosomal RNA gene,0.5994963283385407,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>NR_118881.1 Mycolicibacter terrae strain ATCC 15755 16S ribosomal RNA,0.5565162828171956,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,Mycolicibacter terrae
>OQ926023.1 Chryseobacterium indologenes strain R124_LSS 16S ribosomal RNA gene,0.5644484322273474,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>PX420912.1 Lactobacillus crispatus strain 29009 16S ribosomal RNA gene,0.5726881784227118,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>AF174289.1 Mycobacterium flavescens 16S ribosomal RNA gene,0.5239519824621859,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>MH569536.1 Arcanobacterium haemolyticum strain 171880441 16S ribosomal RNA gene,0.55515556185858,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>MT280054.1 Mycobacteroides abscessus strain F52 16S ribosomal RNA gene,0.570747226094175,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>JN867253.1 Prevotella disiens strain SEQ177 16S ribosomal RNA gene,0.6077990315526883,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>PX220222.1 Brevibacillus agri strain SK27 16S ribosomal RNA gene,0.5533358062967775,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>PP938154.1 Corynebacterium jeikeium strain KJC443 16S ribosomal RNA gene,0.5109756093100599,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PX419551.1 Streptococcus gordonii strain 29947 16S ribosomal RNA gene,0.5759145204613109,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>PV416835.1 Staphylococcus haemolyticus strain GuKhEr-20 16S ribosomal RNA gene,0.5683366946417368,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>ON974796.1 Limosilactobacillus vaginalis strain hhe61 16S ribosomal RNA gene,0.5708386844823826,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PV741485.1 Staphylococcus xylosus strain 743W P3 16S ribosomal RNA gene,0.5844379658481726,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>OP067731.1 Streptococcus acidominimus strain 12QC3O2 16S ribosomal RNA gene,0.5698670987491806,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PX419732.1 Lacticaseibacillus rhamnosus strain 30128 16S ribosomal RNA gene,0.570292010936094,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PX106111.1 Alcaligenes faecalis strain Y-G221 16S ribosomal RNA gene,0.5711289092132095,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>PX363496.1 Stenotrophomonas maltophilia strain RT2 16S ribosomal RNA gene,0.48234525272313866,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>MH050423.1 Enhydrobacter aerosaccus strain BMLN5_1 16S ribosomal RNA (16s ribosomal) gene,0.5841143782509791,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>OQ851990.1 Pseudomonas monteilii strain PGI2 16S ribosomal RNA gene,0.5972037315306983,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PX420559.1 Pediococcus pentosaceus strain 25969 16S ribosomal RNA gene,0.578149715431157,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>MT320324.1 Leifsonia aquatica strain S-11-24 16S ribosomal RNA gene,0.561660085079316,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>PQ223338.1 Bifidobacterium dentium strain D15-N-12-56 16S ribosomal RNA gene,0.551480726067099,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PX419609.1 Streptococcus oralis strain 30005 16S ribosomal RNA gene,0.6224463921620945,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PX454511.1 Escherichia coli strain Enterotoxigenic E.coli 16S ribosomal RNA gene,0.5949333179208857,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>HM567404.1 Sneathia sanguinegens strain NTS65407 16S ribosomal RNA gene,0.6006774373662432,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Sneathia,Sneathia vaginalis
>PV596620.1 Nocardia farcinica strain RS027-4 16S ribosomal RNA gene,0.5780685947507055,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>OR142976.1 Streptococcus uberis strain VMTRC 209 16S ribosomal RNA gene,0.6198569078291097,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>OR632234.1 Acidovorax radicis strain KRS09 16S ribosomal RNA gene,0.5595553117271354,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>PX452280.1 Microbacterium oxydans strain OD20 16S ribosomal RNA gene,0.5531461582009387,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>OQ210037.1 Glutamicibacter protophormiae strain GCY2022080705 16S ribosomal RNA gene,0.5591582991270515,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>PP442561.1 Micrococcus lylae strain 23MLTG 16S ribosomal RNA gene,0.4027428607029091,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
