test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS00005468A9_28175 Vibrio orientalis 16S ribosomal RNA,0.9548238287829685,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio orientalis
>URS00003EA71C_1299341 Flavobacterium urocaniciphilum 16S ribosomal RNA,0.7548804620826857,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium lacus
>URS00008E0032_1714359 Luteimonas padinae 16S ribosomal RNA,0.8674086225442899,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Luteimonas,Luteimonas granuli
>URS000035970E_188144 Enterovibrio norvegicus 16S ribosomal RNA,0.7752849364673674,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Enterovibrio,Enterovibrio calviensis
>URS00000714FD_487732 Corynebacterium ulceribovis 16S ribosomal RNA,0.7975853313217549,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>URS00000C0C91_442868 Pseudenhygromyxa salsuginis 16S ribosomal RNA,0.6427184105258333,Bacteria,Myxococcota,Myxococcia,Myxococcales,Unknown,Enhygromyxa,Enhygromyxa salina
>URS00002BF927_470446 Sphingobacterium kitahiroshimense 16S ribosomal RNA,0.9564267925450531,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Sphingobacterium,Sphingobacterium faecium
>URS0000530428_453840 Aliihoeflea aestuarii 16S ribosomal RNA,0.7455431480465449,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Aminobacter,Aminobacter anthyllidis
>URS000031BCE4_323761 Microbacterium koreense 16S ribosomal RNA,0.9381195213588486,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium awajiense
>URS0000DCDB66_2304676 Halomicrococcus hydrotolerans 16S ribosomal RNA,0.6544288035940655,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haladaptataceae,Halorussus,Halorussus halobius
>URS0000380A9F_284570 Microbacterium natoriense 16S ribosomal RNA,0.9582266428235191,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium testaceum
>URS00005537BB_171283 Mycoplasmopsis cricetuli 16S ribosomal RNA,0.9817631719574195,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Metamycoplasmataceae,Mesomycoplasma,[Mycoplasma] collis
>URS0000A6F842_1795310 Paracoccus acridae 16S ribosomal RNA,0.9173151590911883,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus endophyticus
>URS000049DAD5_575256 Thermolongibacillus altinsuensis 16S ribosomal RNA,0.6391477208043932,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Parageobacillus,Parageobacillus caldoxylosilyticus
>URS00003EA9B7_1395 [Bacillus] caldotenax 16S ribosomal RNA,0.9281281147047119,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Geobacillus,[Bacillus] caldolyticus
>URS000043EAF4_1972867 Agrobacterium rosae 16S ribosomal RNA,0.937859898037703,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Neorhizobium,Neorhizobium huautlense
>URS0000CB5917_2033802 Halomonas endophytica 16S ribosomal RNA,0.8440554322996952,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Halomonas stenophila
>URS0000A6EAFF_1703341 Croceicoccus pelagius 16S ribosomal RNA,0.8501260396344841,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Croceicoccus,Croceicoccus marinus
>URS0000E07459_2026239 Neopusillimonas maritima 16S ribosomal RNA,0.7716853160226056,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Pusillimonas,Pusillimonas caeni
>URS0000348B3C_1004304 Hydrotalea sandarakina 16S ribosomal RNA,0.6299300023438198,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Hydrotalea,Hydrotalea flava
>URS0000B9CBEF_2007308 Algoriphagus formosus 16S ribosomal RNA,0.9341848841096804,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Algoriphagus,Algoriphagus marincola
>URS0000422D5B_47421 Hydrogenophaga pseudoflava 16S ribosomal RNA,0.9692347228341024,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Hydrogenophaga,Hydrogenophaga pseudoflava
>URS00002EF389_478110 Actinoallomurus yoronensis 16S ribosomal RNA,0.9242545597910224,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Actinoallomurus,Actinoallomurus fulvus
>URS0000366789_574096 Pantoea allii 16S ribosomal RNA,0.8820294591254548,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium acidificum
>URS0000B6B314_1938559 Soonwooa purpurea 16S ribosomal RNA,0.9601763862272005,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Soonwooa,Soonwooa buanensis
>URS000043B564_76760 Pseudomonas rhodesiae 16S ribosomal RNA,0.969821754119265,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas marginalis
>URS00002F06EF_213554 Halomonas campaniensis 16S ribosomal RNA,0.8320210320795465,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Halomonas shengliensis
>URS0000B1165A_1940617 Angustibacter speluncae 16S ribosomal RNA,0.7671838267904857,Bacteria,Actinomycetota,Actinomycetes,Kineosporiales,Kineosporiaceae,Angustibacter,Angustibacter aerolatus
>URS00007E6762_1586287 Lentzea guizhouensis 16S ribosomal RNA,0.9630349220386039,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Lentzea,Lentzea xinjiangensis
>URS000021DA53_365341 Sphingobium aromaticiconvertens 16S ribosomal RNA,0.9104897710885327,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium endophyticum
>URS00001D4F71_35817 Helicobacter heilmannii 16S ribosomal RNA,0.9173388656282659,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter baculiformis
>URS00007A863C_1528880 Streptomyces fuscigenes 16S ribosomal RNA,0.9621678087462964,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces fructofermentans
>URS00003AE851_271432 Arthrobacter pigmenti 16S ribosomal RNA,0.8773439024446271,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Arthrobacter,Arthrobacter monumenti
>URS00001B0C42_2426 Teredinibacter turnerae 16S ribosomal RNA,0.5211329915410206,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Simiduia,Simiduia aestuariiviva
>URS00008E8ECB_1739108 Sphingomonas palustris 16S ribosomal RNA,0.8975657554494079,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas lutea
>URS00003B456C_58112 Actinomadura viridilutea 16S ribosomal RNA,0.9794936193105933,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Actinomadura,Actinomadura rubrobrunea
>URS00001EC646_442734 Neolewinella antarctica 16S ribosomal RNA,0.696439884557193,Bacteria,Bacteroidota,Saprospiria,Saprospirales,Lewinellaceae,Neolewinella,Neolewinella lacunae
>URS000028BA95_51589 Haloarcula hispanica 16S ribosomal RNA,0.9662231906865913,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloarculaceae,Haloarcula,Haloarcula amylolytica
>URS000055352A_29498 Vibrio tubiashii 16S ribosomal RNA,0.9025246806847177,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio tubiashii
>URS000037E132_869210 Marinithermus hydrothermalis DSM 14884 16S ribosomal RNA,0.47284345240969305,Bacteria,Deinococcota,Deinococci,Thermales,Thermaceae,Thermus,Thermus composti
>URS00005DA0BF_1083 Magnetospirillum molischianum 16S ribosomal RNA,0.7257452682481157,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetospirillum,Magnetospirillum moscoviense
>URS00005E1BCF_185007 Pseudobutyrivibrio xylanivorans 16S ribosomal RNA,0.8527556317492223,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Pseudobutyrivibrio,Pseudobutyrivibrio ruminis
>URS0000DDD5A1_2304625 Colwellia ponticola 16S ribosomal RNA,0.8331911004142075,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Colwelliaceae,Colwellia,Colwellia hornerae
>URS0000435612_200132 Paenibacillus nematophilus 16S ribosomal RNA,0.5773679467929645,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus segetis
>URS000005598B_1182603 Micromonospora ovatispora 16S ribosomal RNA,0.9675178322295103,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,Micromonospora zhanjiangensis
>URS0000A74901_1777135 Caballeronia arvi 16S ribosomal RNA,0.8534935360571918,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia,Caballeronia insecticola
>URS0000568504_169176 Caenibius tardaugens 16S ribosomal RNA,0.8458453382942779,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Parasphingorhabdus,Parasphingorhabdus pacifica
>URS00002217CE_369942 Sinomonas albida 16S ribosomal RNA,0.803215761262215,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Sinomonas,Sinomonas atrocyanea
>URS00001546E2_266121 Ancylobacter koreensis 16S ribosomal RNA,0.9110397602690042,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Xanthobacteraceae,Ancylobacter,Ancylobacter aquaticus
>URS0000255EFF_1244528 Campylobacter fetus subsp. testudinum 03-427 16S ribosomal RNA,0.9227393666204813,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hyointestinalis
>URS0000A1064B_1805970 Deinococcus oregonensis 16S ribosomal RNA,0.7038016738575644,Bacteria,Deinococcota,Deinococci,Deinococcales,Deinococcaceae,Deinococcus,Deinococcus ficus
>URS0000132F6B_376620 Gluconobacter japonicus 16S ribosomal RNA,0.9346062593108808,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,Gluconobacter,Gluconobacter wancherniae
>URS000019B05A_944651 Methylococcus mobilis 16S ribosomal RNA,0.9592461305431533,Bacteria,Pseudomonadota,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methylosarcina,Methylosarcina quisquiliarum
>URS0000A1CF25_1885916 Paraliobacillus sediminis 16S ribosomal RNA,0.7908694753949361,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Paraliobacillus,Paraliobacillus quinghaiensis
>URS0000A4674E_1852378 Caecibacter massiliensis 16S ribosomal RNA,0.967469900771156,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera hexanoica
>URS0000603591_942150 Lactiplantibacillus xiangfangensis 16S ribosomal RNA,0.9827204746970805,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>URS000031DD42_1326968 Bacillus australimaris 16S ribosomal RNA,0.9463590978471212,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus safensis
>URS0000263BB5_859 Fusobacterium necrophorum 16S ribosomal RNA,0.982000229830117,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium necrophorum
>URS00005EAB2E_150832 Nesterenkonia lacusekhoensis 16S ribosomal RNA,0.8362518342413724,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Nesterenkonia,Nesterenkonia aethiopica
>URS00001E288F_58621 Desulfovibrio intestinalis 16S ribosomal RNA,0.966103475201838,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,Desulfovibrio simplex
>URS0000B51F0F_1985678 Halegenticoccus soli 16S ribosomal RNA,0.6385158460796947,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halogeometricum,Halogeometricum rufum
>URS00004C0823_43664 Paenarthrobacter histidinolovorans 16S ribosomal RNA,0.8273471545336727,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter nicotinovorans
>URS00001A2228_40682 Sphingomonas mali 16S ribosomal RNA,0.9846842909820128,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas panacisoli
>URS000010D5C0_1206085 Jatrophihabitans endophyticus 16S ribosomal RNA,0.8994758840382561,Bacteria,Actinomycetota,Actinomycetes,Jatrophihabitantales,Jatrophihabitantaceae,Jatrophihabitans,Jatrophihabitans soli
>URS000082CAEA_1614693 Actibacterium naphthalenivorans 16S ribosomal RNA,0.6116843991618848,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Roseovarius,Roseovarius aestuariivivens
>URS000047607A_44574 Nitrosomonas communis 16S ribosomal RNA,0.734666684986576,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Nitrosomonadaceae,Nitrosomonas,Nitrosomonas nitrosa
>URS00004A425F_1036778 Bosea lathyri 16S ribosomal RNA,0.9609635517591871,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Boseaceae,Bosea,Bosea vaviloviae
>URS000058F4BA_291644 Bacteroides salyersiae 16S ribosomal RNA,0.8003604108233835,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>URS000006299C_877472 Actinoallomurus radicium 16S ribosomal RNA,0.9209803555600392,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Actinoallomurus,Actinoallomurus iriomotensis
>URS00001C2756_35795 Ehrlichia muris 16S ribosomal RNA,0.926376178563969,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Ehrlichia,Ehrlichia canis
>URS00001F6145_83291 Streptomyces armeniacus 16S ribosomal RNA,0.8257733466143825,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces phytohabitans
>URS000025F417_424488 Cerasicoccus arenae 16S ribosomal RNA,0.8519230632478225,Bacteria,Verrucomicrobiota,Opitutia,Puniceicoccales,Cerasicoccaceae,Cerasicoccus,Cerasicoccus frondis
>URS000041B6EA_35622 Thermostaphylospora chromogena 16S ribosomal RNA,0.8289589950417063,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Thermostaphylospora,Thermostaphylospora grisealba
>URS000018BC67_504469 Enterovibrio nigricans 16S ribosomal RNA,0.751902317014856,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Enterovibrio,Enterovibrio calviensis
>URS00000D05C0_46503 Parabacteroides merdae 16S ribosomal RNA,0.8357095546154135,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides johnsonii
>URS0000076632_55207 Pectobacterium betavasculorum 16S ribosomal RNA,0.9557662104903338,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,Pectobacterium brasiliense
>URS00003914B2_634884 Pontibacter niistensis 16S ribosomal RNA,0.9207626444386834,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Pontibacter,Pontibacter korlensis
>URS0000432151_1145106 Sphingobacterium detergens 16S ribosomal RNA,0.9731992924460591,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Sphingobacterium,Sphingobacterium changzhouense
>URS00003550F7_162169 Oerskovia jenensis 16S ribosomal RNA,0.9519070011171178,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Cellulomonadaceae,Oerskovia,Oerskovia paurometabola
>URS000082D6D6_1638097 Aurantisolimonas haloimpatiens 16S ribosomal RNA,0.46597296656487397,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Parasediminibacterium,Parasediminibacterium paludis
>URS0000754ABD_1485204 Salinithrix halophila 16S ribosomal RNA,0.630481007876434,Bacteria,Bacillota,Bacilli,Bacillales,Thermoactinomycetaceae,Desmospora,Desmospora activa
>URS0000321C2E_186931 Thioalkalivibrio nitratireducens 16S ribosomal RNA,0.48925605104895276,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,Thioalkalivibrio,Thioalkalivibrio nitratis
>URS00001F892B_1378989 Allokutzneria oryzae 16S ribosomal RNA,0.7457637095575856,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharothrix,Saccharothrix ghardaiensis
>URS000029D973_40324 Stenotrophomonas maltophilia 16S ribosomal RNA,0.9753685912955646,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>URS0000815533_1631957 Pelistega suis 16S ribosomal RNA,0.748081031410588,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Advenella,Advenella kashmirensis
>URS000085DFDE_1652145 Rectinema cohabitans 16S ribosomal RNA,0.30425753812229805,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Breznakiellaceae,Leadbettera,Leadbettera azotonutricia
>URS00005D9F98_305507 Algoriphagus locisalis 16S ribosomal RNA,0.9391316939165101,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Algoriphagus,Algoriphagus winogradskyi
>URS00002A9C5E_365044 Polaromonas naphthalenivorans CJ2 16S ribosomal RNA,0.8556746324851242,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Polaromonas,Polaromonas glacialis
>URS00001C1E0C_52767 Actinomyces denticolens 16S ribosomal RNA,0.8086964907368035,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces timonensis
>URS00001858BC_332158 Larkinella insperata 16S ribosomal RNA,0.9886954022184979,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Spirosomataceae,Larkinella,Larkinella arboricola
>URS0000314094_917 Nitrosomonas marina 16S ribosomal RNA,0.731351749847773,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Nitrosomonadaceae,Nitrosomonas,Nitrosomonas aestuarii
>URS000017432C_2378 Sporomusa ovata 16S ribosomal RNA,0.9472434941468586,Bacteria,Bacillota,Negativicutes,Selenomonadales,Sporomusaceae,Sporomusa,Sporomusa ovata
>URS00005BA2F2_66269 Pantoea stewartii 16S ribosomal RNA,0.963957825792656,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea stewartii
>URS00005DFBF8_313596 Robiginitalea biformata HTCC2501 16S ribosomal RNA,0.6746284698593377,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Robiginitalea,Robiginitalea sediminis
>URS0000388EB7_28885 Hydrogenovibrio marinus 16S ribosomal RNA,0.8659125459302941,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Hydrogenovibrio,Hydrogenovibrio kuenenii
>URS00000B44E4_29443 Paucimonas lemoignei 16S ribosomal RNA,0.6564403219055339,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Noviherbaspirillum,Noviherbaspirillum soli
>URS000021C8C3_731 Histophilus somni 16S ribosomal RNA,0.5849728187980454,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella oralis
>URS00000BBBA1_38027 Methanosarcina siciliae 16S ribosomal RNA,0.9725274012222668,Archaea,Methanobacteriota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanosarcina,Methanosarcina spelaei
>URS00003A9FB6_261685 Thermosinus carboxydivorans 16S ribosomal RNA,0.954360522367988,Bacteria,Bacillota,Negativicutes,Selenomonadales,Sporomusaceae,Thermosinus,Thermosinus carboxydivorans
>URS00001C76ED_363841 Sphingopyxis panaciterrae 16S ribosomal RNA,0.9766741278173906,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,Sphingopyxis bauzanensis
>URS000052092A_241555 Helcococcus sueciensis 16S ribosomal RNA,0.5703483916260145,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Helcococcus,Helcococcus seattlensis
>URS000051B2F2_1387779 Cohnella nanjingensis 16S ribosomal RNA,0.8110522012804937,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Cohnella,Cohnella plantaginis
>URS0000B08CA8_1940612 Pigmentiphaga aceris 16S ribosomal RNA,0.7503529060308872,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Pigmentiphaga,Pigmentiphaga soli
>URS00003D28A9_81858 Mycolicibacterium elephantis 16S ribosomal RNA,0.8373806885407415,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium moriokaense
>URS000011C960_1348284 Streptomyces fukangensis 16S ribosomal RNA,0.7960127543122381,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces beijiangensis
