test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS00000734BB_47762 Streptomyces ramulosus 16S ribosomal RNA,0.5336755127205067,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces griseocarneus
>URS0000401926_44671 Pelotalea chapellei 16S ribosomal RNA,0.44793682640494603,Bacteria,Thermodesulfobacteriota,Desulfuromonadia,Geobacterales,Geobacteraceae,Geobacter,Geobacter psychrophilus
>URS000056C9FB_36878 Hymenobacter ocellatus 16S ribosomal RNA,0.522915873085795,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter paludis
>URS00001C7596_133535 Dethiosulfovibrio acidaminovorans 16S ribosomal RNA,0.5370569954636134,Bacteria,Synergistota,Synergistia,Synergistales,Dethiosulfovibrionaceae,Dethiosulfovibrio,Dethiosulfovibrio russensis
>URS0000D0F67C_2055845 Kocuria uropygialis 16S ribosomal RNA,0.5263171443445226,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria massiliensis
>URS00001CBB56_296995 Exiguobacterium indicum 16S ribosomal RNA,0.5483403269025081,Bacteria,Bacillota,Bacilli,Bacillales,Unknown,Exiguobacterium,Exiguobacterium acetylicum
>URS00005C482E_29380 Staphylococcus caprae 16S ribosomal RNA,0.5638034768830877,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>URS00001DD326_25 Shewanella hanedai 16S ribosomal RNA,0.4783896442659896,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella sediminis
>URS000040E2BB_144022 Maricaulis virginensis 16S ribosomal RNA,0.5440828811278501,Bacteria,Pseudomonadota,Alphaproteobacteria,Maricaulales,Maricaulaceae,Maricaulis,Maricaulis parjimensis
>URS0000427351_1841 Nocardioides albus 16S ribosomal RNA,0.4465801079930257,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides albertanoniae
>URS0000523180_58119 Planomonospora parontospora 16S ribosomal RNA,0.5382519995947048,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Planomonospora,Planomonospora parontospora
>URS0000591114_496056 Anseongella ginsenosidimutans 16S ribosomal RNA,0.2977738093982114,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,Mucilaginibacter pedocola
>URS000057A6AF_141390 Chromohalobacter israelensis 16S ribosomal RNA,0.5488237161827823,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Chromohalobacter,Chromohalobacter israelensis
>URS0000B94054_2066023 Nannocystis konarekensis 16S ribosomal RNA,0.4736074728438373,Bacteria,Myxococcota,Unknown,Nannocystales,Nannocystaceae,Nannocystis,Nannocystis pusilla
>URS00004E9F2B_887465 Actinacidiphila cocklensis 16S ribosomal RNA,0.5007624816360273,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Actinacidiphila,Actinacidiphila yanglinensis
>URS0000A30798_1474952 Sphingobacterium griseoflavum 16S ribosomal RNA,0.4657399985552697,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Sphingobacterium,Sphingobacterium paludis
>URS000028B231_483324 Maritalea mobilis 16S ribosomal RNA,0.33067561253371447,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,Devosia limi
>URS0000B02CF2_1850246 Urechidicola croceus 16S ribosomal RNA,0.3920292522140866,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Lutibacter,Lutibacter oceani
>URS0000392EFD_1280 Staphylococcus aureus 16S ribosomal RNA,0.56796885058641,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>URS0000022392_472183 Shewanella basaltis 16S ribosomal RNA,0.46243084384584954,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella vesiculosa
>URS0000C93FF3_2045267 Aestuariimonas insulae 16S ribosomal RNA,0.4265136544078847,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Lutimonas,Lutimonas saemankumensis
>URS00000F6590_55210 Brenneria nigrifluens 16S ribosomal RNA,0.5183540223766883,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Brenneria,Brenneria corticis
>URS000060202D_1041147 Rhizobium leucaenae USDA 9039 16S ribosomal RNA,0.5688278830419937,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium,Rhizobium phaseoli
>URS000082D6D6_1638097 Aurantisolimonas haloimpatiens 16S ribosomal RNA,0.30272675929824144,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Panacibacter,Panacibacter ginsenosidivorans
>URS00005E9AEA_889274 Polyangium sorediatum 16S ribosomal RNA,0.5316998417677522,Bacteria,Myxococcota,Unknown,Polyangiales,Polyangiaceae,Polyangium,Polyangium fumosum
>URS00003B48E4_1338687 Methylicorpusculum oleiharenae 16S ribosomal RNA,0.4830522947784469,Bacteria,Pseudomonadota,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methylobacter,Methylobacter luteus
>URS00005BEFC7_870476 Sphingobium jiangsuense 16S ribosomal RNA,0.4933301343845705,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium qiguonii
>URS000024E4BA_150146 Flavobacterium gillisiae 16S ribosomal RNA,0.44109012022867633,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium degerlachei
>URS00005BA121_99675 Clostridium putrefaciens 16S ribosomal RNA,0.5093991082265704,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium putrefaciens
>URS00000EE8DB_1753 Propioniferax innocua 16S ribosomal RNA,0.4212200905948741,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Mariniluteicoccus,Mariniluteicoccus flavus
>URS00002A1FA7_28116 Bacteroides ovatus 16S ribosomal RNA,0.5738820430143623,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>URS000043D5B4_287487 Haliea salexigens 16S ribosomal RNA,0.4133070393966152,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Halieaceae,Pseudohaliea,Pseudohaliea rubra
>URS000050767E_153730 Agrococcus baldri 16S ribosomal RNA,0.5009835267252126,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Agrococcus,Agrococcus jenensis
>URS0000A1AFBE_2175149 Halobaculum roseum 16S ribosomal RNA (rrnB),0.5541978391286388,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halobaculum,Halobaculum roseum
>URS00005F1421_531966 Streptomyces atacamensis 16S ribosomal RNA,0.5173710841327888,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces barkulensis
>URS00002C79AE_82995 Serratia grimesii 16S ribosomal RNA,0.5239019971712712,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>URS0000457AC7_993087 Gryllotalpicola daejeonensis 16S ribosomal RNA,0.5550282476474254,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Gryllotalpicola,Gryllotalpicola kribbensis
>URS0000398D85_232270 Effusibacillus pohliae 16S ribosomal RNA,0.25460334186084277,Bacteria,Bacillota,Bacilli,Bacillales,Alicyclobacillaceae,Tumebacillus,Tumebacillus lipolyticus
>URS0000190881_86957 Selenomonas lacticifex 16S ribosomal RNA,0.5405528267420966,Bacteria,Bacillota,Negativicutes,Selenomonadales,Selenomonadaceae,Selenomonas,Selenomonas lacticifex
>URS00004E2652_55212 Erwinia rhapontici 16S ribosomal RNA,0.548961589346122,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia rhapontici
>URS00009CEDC7_1894969 Micromonospora globbae 16S ribosomal RNA,0.5396730902820179,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,Micromonospora chaiyaphumensis
>URS00007E01A0_1550619 Streptomyces polymachus 16S ribosomal RNA,0.5144631496661876,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces stelliscabiei
>URS00004EB544_1177169 Alloalcanivorax marinus 16S ribosomal RNA,0.5364453758580681,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alloalcanivorax,Alloalcanivorax gelatiniphagus
>URS00005EE040_247022 Microbulbifer maritimus 16S ribosomal RNA,0.5180772195428568,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Microbulbiferaceae,Microbulbifer,Microbulbifer elongatus
>URS00001951BF_130048 Halobiforma nitratireducens 16S ribosomal RNA,0.5598251069038843,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Natrialbaceae,Halobiforma,Halobiforma nitratireducens
>URS00002A1302_1235480 Blastocatella fastidiosa 16S ribosomal RNA,0.4255521313179821,Bacteria,Acidobacteriota,Blastocatellia,Blastocatellales,Blastocatellaceae,Aridibacter,Aridibacter kavangonensis
>URS00005AB912_431306 Acetobacter ghanensis 16S ribosomal RNA,0.5443212680714461,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,Acetobacter,Acetobacter ascendens
>URS00000FDBD6_264030 [Eubacterium] yurii subsp. schtitka 16S ribosomal RNA,0.3103578435143526,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Filifactoraceae,Peptoanaerobacter,Peptoanaerobacter stomatis
>URS000000691F_937928 Oceanobacillus damuensis 16S ribosomal RNA,0.5559879835096323,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Oceanobacillus,Oceanobacillus endoradicis
>URS000022EB1B_2309 Pyrodictium occultum 16S ribosomal RNA,0.43029991476503593,Archaea,Thermoproteota,Thermoprotei,Desulfurococcales,Desulfurococcaceae,Aeropyrum,Aeropyrum pernix
>URS00002A3183_67282 Streptomyces calvus 16S ribosomal RNA,0.5306780892195816,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces antibioticalis
>URS0000E2EF38_2479840 Prevotella marseillensis 16S ribosomal RNA,0.33273096132798474,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella phocaeensis
>URS0000A42B1E_1928574 Aliidiomarina soli 16S ribosomal RNA,0.5760349797199205,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,Aliidiomarina,Aliidiomarina soli
>URS000051824B_416016 Flavobacterium cucumis 16S ribosomal RNA,0.4673339096622373,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium luticocti
>URS0000201113_157227 Jeotgalicoccus halotolerans 16S ribosomal RNA,0.576886905624226,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus nanhaiensis
>URS00000F6090_463192 Pseudodesulfovibrio tunisiensis 16S ribosomal RNA,0.40379244719937146,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Pseudodesulfovibrio,Pseudodesulfovibrio profundus
>URS00002A1DFB_1329516 Thermoactinomyces daqus 16S ribosomal RNA,0.46125023010071486,Bacteria,Bacillota,Bacilli,Bacillales,Thermoactinomycetaceae,Thermoactinomyces,Thermoactinomyces intermedius
>URS0000350B9A_642762 Nocardioides rubriscoriae 16S ribosomal RNA,0.5268572436826151,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides plantarum
>URS000054DF5D_209249 Nocardia niigatensis 16S ribosomal RNA,0.5677409124299896,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia niigatensis
>URS0000261D20_565074 Streptomyces rubrus 16S ribosomal RNA,0.5019289493905619,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces tateyamensis
>URS00004DC11D_79263 Paenibacillus chitinolyticus 16S ribosomal RNA,0.5392163068549722,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus chitinolyticus
>URS0000206FD7_665126 Prosthecomicrobium hirschii 16S ribosomal RNA,0.35162381796217046,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Ancalomicrobiaceae,Ancalomicrobium,Ancalomicrobium adetum
>URS000016C7A4_766224 Vibrio jasicida 16S ribosomal RNA,0.5240070735614522,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio alginolyticus
>URS000004285C_1633 Limosilactobacillus vaginalis 16S ribosomal RNA,0.5044553549222235,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus reuteri
>URS00004EAB8C_203404 Lactococcus lactis subsp. hordniae 16S ribosomal RNA,0.5688854535121537,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis
>URS00000B8E63_1928 Streptomyces rochei 16S ribosomal RNA,0.536468502597793,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces coelicoflavus
>URS0000B36C7C_1960156 Abditibacterium utsteinense 16S ribosomal RNA,0.13290271420345623,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Oscillibacter,Oscillibacter massiliensis
>URS000053E58D_315421 Alteromonas hispanica 16S ribosomal RNA,0.5105512409865222,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,Alteromonas genovensis
>URS000028FA82_1046555 Brevibacterium ammoniilyticum 16S ribosomal RNA,0.5425150833694202,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium pigmentatum
>URS00002F2F77_342230 Amycolatopsis taiwanensis 16S ribosomal RNA,0.45337714782106353,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,Amycolatopsis pigmentata
>URS00001B6A35_179095 Microbacterium ulmi 16S ribosomal RNA,0.4931098515056157,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium arabinogalactanolyticum
>URS0000601CD4_797419 Aequorivita viscosa 16S ribosomal RNA,0.43825260166949875,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Aequorivita,Aequorivita capsosiphonis
>URS000024E57D_173675 Sphingopyxis witflariensis 16S ribosomal RNA,0.5317740643928016,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,Sphingopyxis nepalensis
>URS0000618648_1463157 Paenibacillus selenii 16S ribosomal RNA,0.538080878811261,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus anaericanus
>URS0000169943_1408155 Hoppeia youngheungensis 16S ribosomal RNA,0.3917996214860877,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mariniflexile,Mariniflexile ostreae
>URS00005FE12E_1308 Streptococcus thermophilus 16S ribosomal RNA,0.5536265161931403,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>URS0000334E95_60450 Kribbella sandramycini 16S ribosomal RNA,0.5431566278118535,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Kribbellaceae,Kribbella,Kribbella sandramycini
>URS00005D8B2A_134534 Acinetobacter gyllenbergii 16S ribosomal RNA,0.5936044913404478,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter modestus
>URS000018A2A8_55507 Schwartzia succinivorans 16S ribosomal RNA,0.32943894334877677,Bacteria,Bacillota,Negativicutes,Selenomonadales,Selenomonadaceae,Selenomonas,Selenomonas bovis
>URS00000266CD_332524 Actinomyces ruminicola 16S ribosomal RNA,0.38459739304868257,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>URS0000608482_104268 Tenacibaculum mesophilum 16S ribosomal RNA,0.5739977561170986,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Tenacibaculum,Tenacibaculum mesophilum
>URS00009EB4C5_1707096 Pullulanibacillus camelliae 16S ribosomal RNA,0.502789214781076,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Pullulanibacillus,Pullulanibacillus pueri
>URS00009C78C3_1871035 Negativibacillus massiliensis 16S ribosomal RNA,0.33394273781623185,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Provencibacterium,Provencibacterium massiliense
>URS0000025F79_1260928 Geobacter sulfurreducens subsp. ethanolicus 16S ribosomal RNA,0.5216947441987759,Bacteria,Thermodesulfobacteriota,Desulfuromonadia,Geobacterales,Geobacteraceae,Geobacter,Geobacter sulfurreducens
>URS0000B0ABDD_1958780 Clostridium merdae 16S ribosomal RNA,0.3311828286435965,Bacteria,Bacillota,Clostridia,Eubacteriales,Acutalibacteraceae,Caproiciproducens,Caproiciproducens galactitolivorans
>URS00003E60EE_512349 Actinoplanes sichuanensis 16S ribosomal RNA,0.5407039240159015,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Actinoplanes,Actinoplanes xinjiangensis
>URS00002A4ECE_35839 Holophaga foetida 16S ribosomal RNA,0.33170517789785814,Bacteria,Acidobacteriota,Holophagae,Holophagales,Holophagaceae,Geothrix,Geothrix fermentans
>URS00005C05FD_134959 Actinomadura mexicana 16S ribosomal RNA,0.5334573527338757,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Actinomadura,Actinomadura maheshkhaliensis
>URS00005C4E9A_348442 Georgenia ruanii 16S ribosomal RNA,0.5565437934094238,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Bogoriellaceae,Georgenia,Georgenia thermotolerans
>URS0000617513_1342818 Vibrio madracius 16S ribosomal RNA,0.5300281691497494,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio alfacsensis
>URS0000322735_114880 Mycoplasmopsis columbinasalis 16S ribosomal RNA,0.4698725515105244,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Metamycoplasmataceae,Mycoplasmopsis,Mycoplasmopsis iners
>URS00004B2DD1_115433 Amycolatopsis sacchari 16S ribosomal RNA,0.5247387473084862,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,Amycolatopsis rhizosphaerae
>URS000041C838_197614 Streptococcus pasteurianus 16S ribosomal RNA,0.5662247959371046,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus macedonicus
>URS000055493C_47678 Bacteroides caccae 16S ribosomal RNA,0.5640882035638197,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>URS00000B54B0_1867 Actinoplanes teichomyceticus 16S ribosomal RNA,0.4956781201767242,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Actinoplanes,Actinoplanes teichomyceticus
>URS000044E179_553088 Chitiniphilus shinanonensis 16S ribosomal RNA,0.5601500759808478,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chitinibacteraceae,Chitiniphilus,Chitiniphilus shinanonensis
>URS0000284930_64975 Marinospirillum megaterium 16S ribosomal RNA,0.5434115228476626,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Marinospirillum,Marinospirillum insulare
>URS000003F343_370980 Simplicispira limi 16S ribosomal RNA,0.44646207579809505,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Variovorax,Variovorax defluvii
>URS00001858BC_332158 Larkinella insperata 16S ribosomal RNA,0.5752323410695409,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Spirosomataceae,Larkinella,Larkinella arboricola
>URS000031BD0C_1353158 Methanococcoides vulcani 16S ribosomal RNA,0.5067851098260243,Archaea,Methanobacteriota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanococcoides,Methanococcoides methylutens
>URS00001AED32_82805 Hymenobacter actinosclerus 16S ribosomal RNA,0.5194078765682811,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter psychrophilus
>URS000050A7EF_705336 Actinomadura darangshiensis 16S ribosomal RNA,0.5156353292241765,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Actinomadura,Actinomadura nitritigenes
>URS000008A261_582702 Rhodanobacter glycinis 16S ribosomal RNA,0.48814470664355536,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter ginsengisoli
>URS000000AD80_1657 Actinobaculum suis 16S ribosomal RNA,0.4470731251264679,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>URS000010E2DC_119702 Paenibacillus granivorans 16S ribosomal RNA,0.4368461683984143,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus pinisoli
>URS00003CA8B0_1007516 Rhizorhabdus starnbergensis 16S ribosomal RNA,0.5460381768936837,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Rhizorhabdus,Rhizorhabdus dicambivorans
