test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>MN955423.1 Propionimicrobium lymphophilum strain Granada 16S ribosomal RNA gene,0.5646312803510172,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>PV849811.1 Kluyvera intermedia strain CEMTC_289 16S ribosomal RNA gene,0.58352185714889,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>PQ897302.1 Edwardsiella tarda strain dbsk3 16S ribosomal RNA gene,0.4819445009233676,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PQ326271.1 Chromobacterium violaceum strain KF3 16S ribosomal RNA gene,0.5937113152470368,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>PP096815.1 Mycobacterium tuberculosis strain S100 16S ribosomal RNA gene,0.5647599964320352,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>OP068011.1 Streptococcus acidominimus strain 71QC2CO 16S ribosomal RNA gene,0.5482590753249759,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>MW452977.1 Corynebacterium diphtheriae strain CMCC(B)38109 16S ribosomal RNA gene,0.525656431628083,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PV256147.1 Serratia odorifera strain GN-I-2 16S ribosomal RNA gene,0.5614141564747032,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>OK325805.1 Alistipes sp. strain B2-R-131 16S ribosomal RNA gene,0.4954059365460546,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PX242979.1 Streptococcus thermophilus strain N4 16S ribosomal RNA gene,0.5416240275623756,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>MW617289.1 Dialister invisus strain KCOM 3668 (=ChDC P026-Tf3) 16S ribosomal RNA gene,0.4876111274164965,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>MN269956.1 Porphyromonas uenonis strain HA5178-3157 16S ribosomal RNA gene,0.5125696876832101,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis
>PV467089.1 Serratia rubidaea strain 8-JP1-2 16S ribosomal RNA gene,0.5696399662755617,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>MW261320.1 Neisseria meningitidis strain CMCC(B)29032 16S ribosomal RNA gene,0.5985926492430756,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>LC557002.1 Kerstersia gyiorum PZR-1 gene for 16S rRNA,0.6048992931513382,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PV460921.1 Kluyvera cryocrescens strain SRE32 16S ribosomal RNA gene,0.5710795998828027,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>PV810392.1 Morganella morganii strain CIFRI.S15 16S ribosomal RNA gene,0.5672335203073238,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PV953894.1 Paenibacillus amylolyticus strain 28301 16S ribosomal RNA gene,0.578455966308097,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PV265505.1 Serratia quinivorans strain A53 16S ribosomal RNA gene,0.5616194702674329,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>PQ856151.1 Photobacterium damselae strain 2519 16S ribosomal RNA gene,0.5778837005074894,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>PP096816.1 Mycobacterium tuberculosis strain S27 16S ribosomal RNA gene,0.5647599964320352,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>NR_026487.1 Facklamia languida strain 1144-97 16S ribosomal RNA,0.5364147767886536,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia languida
>PX419729.1 Lacticaseibacillus rhamnosus strain 30125 16S ribosomal RNA gene,0.5707907599286376,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PX282430.1 Listeria monocytogenes strain UYY_IK21 16S ribosomal RNA gene,0.5702418612510524,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>OR418430.1 Serratia odorifera strain AC-1 16S ribosomal RNA gene,0.5614141564747032,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>NR_118882.1 Mycobacterium xenopi strain ATCC 19250 16S ribosomal RNA,0.5681578757799796,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium xenopi
>PX420857.1 Lactobacillus crispatus strain 28948 16S ribosomal RNA gene,0.5727443506714982,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>PQ187598.1 Pluralibacter gergoviae strain 888.219 16S ribosomal RNA gene,0.5581860711792105,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>MW563757.1 Actinomyces naeslundii strain KCOM 3649 (=JS527) 16S ribosomal RNA gene,0.603868774225822,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>MN746716.1 Acinetobacter schindleri strain S1 16S ribosomal RNA gene,0.6143746162400385,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>OK036838.1 Shewanella putrefaciens strain NMCB28 16S ribosomal RNA gene,0.6040133633675092,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>ON782583.1 Citrobacter farmeri strain TMR-4 16S ribosomal RNA gene,0.5452013156589759,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>OP968029.1 Schaalia odontolytica strain 5 16S ribosomal RNA gene,0.517721982963674,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>AF478127.1 Orientia tsutsugamushi 16S ribosomal RNA gene,0.544933805134213,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>MT261833.1 Cutibacterium avidum strain KCOM 1482 (= ChDC B655) 16S ribosomal RNA gene,0.5419408339681558,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PQ223355.1 Alistipes onderdonkii strain D15-N-21-57 16S ribosomal RNA gene,0.5766767102686678,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PV936637.1 Gordonia terrae strain PD-8 16S ribosomal RNA gene,0.5667283178592853,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>OR047933.1 Providencia alcalifaciens strain CIFRI.C965 16S ribosomal RNA gene,0.5698057033541432,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>NR_113150.1 Alistipes finegoldii strain JCM 16770 16S ribosomal RNA,0.5580554358893471,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PV488031.1 Acinetobacter radioresistens strain M2Cr10 16S ribosomal RNA gene,0.6185818794542202,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>FJ200390.1 Corynebacterium simulans strain 3316BRRJ 16S ribosomal RNA gene,0.5649348168151098,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>OK668236.1 Glutamicibacter creatinolyticus strain CT1 16S ribosomal RNA gene,0.5715541084510548,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>MK424030.1 Peptoniphilus harei strain DCW_SL_25A 16S ribosomal RNA gene,0.5634455860074434,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>NR_116887.2 Flavobacterium antarcticum strain DSM 19726 16S ribosomal RNA,0.5909794318126612,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum
>PP981349.1 Leifsonia aquatica strain KJC552 16S ribosomal RNA gene,0.5169936511958835,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>PX457374.1 Shewanella putrefaciens strain AU24 16S ribosomal RNA gene,0.35916488733828955,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>MT903130.1 Coprococcus eutactus strain 1AT-D10-24 16S ribosomal RNA gene,0.5548670566934985,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>MT903142.1 Blautia obeum strain 9AT-G-D3-40 16S ribosomal RNA gene,0.5654336957115725,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>MT537956.1 Moraxella osloensis strain KT4.1 16S ribosomal RNA gene,0.5945110336595174,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>PV972211.1 Achromobacter insolitus strain BBE3 16S ribosomal RNA gene,0.6103089035752467,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PQ590547.1 Shigella sonnei strain BIWW1 16S ribosomal RNA gene,0.6188778086477028,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>LT558806.1 Actinobaculum massiliense partial 16S rRNA gene,0.575372299333666,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense
>PP723397.1 Acinetobacter schindleri strain JUb259 16S ribosomal RNA gene,0.5849022165020707,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PX363139.1 Klebsiella pneumoniae strain BSFL-CHB07 16S ribosomal RNA gene,0.578446067490007,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PV370656.1 Serratia fonticola strain 914023ZD 16S ribosomal RNA gene,0.5757585803682105,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>MH279688.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,0.5752981336068307,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense
>PV370761.1 Paenibacillus amylolyticus strain 917052ZC 16S ribosomal RNA gene,0.578455966308097,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PQ459693.1 Klebsiella pneumoniae subsp. ozaenae strain GC01 16S ribosomal RNA gene,0.5556393065442455,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PQ057302.1 Elizabethkingia meningoseptica strain 102 16S ribosomal RNA gene,0.5779483966894042,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>OK325880.1 Corynebacterium tuberculostearicum strain B12-R-100 16S ribosomal RNA gene,0.547755336847128,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>FJ976106.1 Parachlamydia acanthamoebae strain cvE19 16S ribosomal RNA gene,0.593049945436447,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>PQ225781.1 Eggerthella lenta strain C1-BN-9-271 16S ribosomal RNA gene,0.5479908933238921,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>PX022522.1 Myroides odoratimimus strain CC7 16S ribosomal RNA gene,0.5857469811450543,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>OR516826.1 Achromobacter insolitus strain NFB5 16S ribosomal RNA gene,0.5285703088854454,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PQ222537.1 Corynebacterium amycolatum strain D14-A-15-24 16S ribosomal RNA gene,0.5405974321749649,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>PX116790.1 Acinetobacter johnsonii strain LB2-15 16S ribosomal RNA gene,0.5319772088100191,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>LC729123.1 Megasphaera elsdenii M17 gene for 16S ribosomal RNA,0.5645715866517126,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>MT807447.1 Gemella haemolysans strain 434.4 16S ribosomal RNA gene,0.5925512649985425,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>PX129276.1 Enterobacter hormaechei strain PTZJ-24 16S ribosomal RNA gene,0.6101954968787654,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>OQ804209.1 Neisseria subflava strain NS1 16S ribosomal RNA gene,0.6178109738697424,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>OR665442.1 Citrobacter sedlakii strain SSFIK15 16S ribosomal RNA gene,0.5930344479728326,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>MT807214.1 Haemophilus parainfluenzae strain 296.2AE 16S ribosomal RNA gene,0.6118330780416195,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>HQ232428.1 Jeotgalicoccus psychrophilus strain T-45 16S ribosomal RNA gene,0.5732411155132475,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus
>PV954385.1 Bacteroides ovatus strain 27625 16S ribosomal RNA gene,0.6032933305338101,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>MK949099.1 Staphylococcus lugdunensis strain ATNM3 16S ribosomal RNA gene,0.5525983866287787,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PX420615.1 Clostridium perfringens strain 28608 16S ribosomal RNA gene,0.5498941839986379,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>LC875527.1 Staphylococcus caprae W7-1 gene for 16S rRNA,0.5717761311510489,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>MN960314.1 Arcanobacterium sp. strain 21044 16S ribosomal RNA gene,0.503796911285823,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PQ314693.1 Mixta calida strain HBUAS69603 16S ribosomal RNA gene,0.549282775050586,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PQ757916.1 Porphyromonas circumdentaria strain JCM 13864 16S ribosomal RNA gene,0.5296021862738283,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria
>PX419681.1 Staphylococcus warneri strain 30077 16S ribosomal RNA gene,0.6016076266963363,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PV951604.1 Neisseria perflava strain Q2G 16S ribosomal RNA gene,0.5879251322712273,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PX401678.1 Escherichia coli strain CIFRI.CH-1 16S ribosomal RNA gene,0.6188778086477028,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>MW548672.1 Citrobacter werkmanii strain 4-SYU 16S ribosomal RNA gene,0.5830112417422104,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>PX444497.1 Salmonella enterica subsp. enterica serovar Typhimurium strain S12 16S ribosomal RNA gene,0.5762497238083721,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PQ236879.1 Collinsella aerofaciens strain C6-N-0s-41 16S ribosomal RNA gene,0.6031247124606844,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>OQ947864.1 Rothia mucilaginosa strain Sdc_ortho27 16S ribosomal RNA gene,0.5509886302384672,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PP277520.1 Corynebacterium tuberculostearicum strain CEMTC_3816 16S ribosomal RNA gene,0.547755336847128,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>PP907931.1 Serratia liquefaciens strain 4A2D 16S ribosomal RNA gene,0.6090887146536966,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>KY346503.1 Corynebacterium diphtheriae strain Cdip3 16S ribosomal RNA gene,0.42605963677651526,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PX353565.1 Clostridium butyricum strain B-3 16S ribosomal RNA gene,0.5736855931470802,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>NR_113621.1 Sporolactobacillus inulinus strain NBRC 13595 16S ribosomal RNA,0.5558827780905407,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>MW444896.1 Haemophilus parainfluenzae strain KCOM 3493 (=ChDC P018-Aa4) 16S ribosomal RNA gene,0.5889203534202357,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PX233008.1 Mammaliicoccus lentus strain AMA254 16S ribosomal RNA gene,0.5115226452712186,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>OL454499.1 Microbacterium lacticum strain F2E 16S ribosomal RNA gene,0.544056101936862,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>PV789520.1 Vibrio cholerae strain AUP07 16S ribosomal RNA gene,0.594019442924844,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>OR865996.1 Helicobacter pylori strain Hp164 16S ribosomal RNA gene,0.5676846544339238,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>OP810695.1 Methylorubrum zatmanii strain MpS01 16S ribosomal RNA gene,0.5866353952013575,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PX452284.1 Microbacterium oxydans strain OD35 16S ribosomal RNA gene,0.5529006316007333,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>PQ857186.1 Sphingomonas paucimobilis strain M789A92 16S ribosomal RNA gene,0.5749899623303703,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>PQ865188.1 Actinomyces sp. strain AC3315 16S ribosomal RNA gene,0.5557470752332869,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,0.5458951530527291,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PV760273.1 Staphylococcus simulans strain MK 148 16S ribosomal RNA gene,0.5427644143647862,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>OQ947869.1 Haemophilus parainfluenzae strain Sdc_ortho32 16S ribosomal RNA gene,0.5089931228385758,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>MZ540304.1 Aeromonas enteropelogenes strain At-AP5 16S ribosomal RNA gene,0.4300273954547962,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>OQ064073.1 Mannheimia haemolytica strain K69MANNHEM 16S ribosomal RNA gene,0.596352425811944,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>AB361624.1 Coprococcus catus gene for 16S rRNA,0.5378163396526268,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus catus
>EF028685.1 Acidaminococcus intestinalis strain LBN 321 16S ribosomal RNA gene,0.6074265397042478,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>ON426817.1 Aeromonas popoffii strain S1 16S ribosomal RNA gene,0.5472840226363265,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>NR_108388.1 Flindersiella endophytica strain EUM 378 16S ribosomal RNA,0.23003541696948615,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium lentiflavum
>MW175826.1 Streptococcus acidominimus strain CXCR222ANO 16S ribosomal RNA gene,0.5680305563682534,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PQ222995.1 Corynebacterium amycolatum strain D3-N-20-77 16S ribosomal RNA gene,0.5405974321749649,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>PQ517007.1 Proteus penneri strain Mg1H_ 16S ribosomal RNA gene,0.4652992177392643,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>ON460277.1 Neisseria gonorrhoeae strain BLPS18 16S ribosomal RNA gene,0.4550827238022235,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PX063796.1 Acinetobacter radioresistens strain 2b 5g 16S ribosomal RNA gene,0.4888738717189647,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PX447817.1 Serratia marcescens strain DRFD 515 16S ribosomal RNA gene,0.5681726143935761,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>MW175828.1 Streptococcus acidominimus strain HM2 16S ribosomal RNA gene,0.5680305563682534,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PX247604.1 Enterobacter asburiae strain X-AB-132 16S ribosomal RNA gene,0.44737311345778497,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>PV954031.1 Streptococcus mitis strain 27662 16S ribosomal RNA gene,0.6220486670189433,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>OR889329.1 Raoultella planticola strain A3GBS6-22(1)-E2 16S ribosomal RNA gene,0.5698544024182862,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>NR_025158.1 Yersinia pseudotuberculosis strain ATCC 29833 16S ribosomal RNA,0.5831750897381893,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>PV875381.1 Ruminococcus flavefaciens strain KMA18 16S ribosomal RNA gene,0.36913591484112507,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus flavefaciens
>PQ203334.1 Staphylococcus hyicus strain SISH3 16S ribosomal RNA gene,0.544135750585418,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>PV706234.1 Clostridium perfringens strain QL-11 16S ribosomal RNA gene,0.5498941839986379,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>PV789523.1 Vibrio cholerae strain AUP10 16S ribosomal RNA gene,0.594019442924844,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>PV361235.1 Leclercia adecarboxylata strain SPWB 14,0.5970955352254106,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>PX282434.1 Listeria monocytogenes strain UYO33A 16S ribosomal RNA gene,0.5579941185797187,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>MW261313.1 Haemophilus influenzae strain CMCC(B)58582 16S ribosomal RNA gene,0.6079509149620528,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
