test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>MW175551.1 Dysgonomonas mossii strain P11-biofilm 16S ribosomal RNA gene,0.5805696336790337,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Dysgonomonadaceae,Dysgonomonas,Dysgonomonas mossii
>PQ061287.1 Kluyvera intermedia strain EWWE-8 16S ribosomal RNA gene,0.5832986286152918,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>PQ396626.1 Streptococcus equinus strain V9257 16S ribosomal RNA gene,0.5797037338083618,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus equinus
>PP096812.1 Mycobacterium tuberculosis strain S01 16S ribosomal RNA gene,0.561941618936009,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>PQ483157.1 Achromobacter denitrificans strain M8-2 16S ribosomal RNA gene,0.5763665956896424,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>NR_044895.1 Pseudoglutamicibacter cumminsii strain DMMZ 445 16S ribosomal RNA,0.5394340923631843,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>PX420701.1 Pediococcus pentosaceus strain 28768 16S ribosomal RNA gene,0.5591096347869078,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>PQ396630.1 Streptococcus equinus strain V9261 16S ribosomal RNA gene,0.5797037338083618,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus equinus
>PX457261.1 Bacillus cereus strain ERB2 16S ribosomal RNA gene,0.5857790699667141,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PX363118.1 Klebsiella aerogenes strain BSFL-RET04 16S ribosomal RNA gene,0.5689029436359428,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>MW563757.1 Actinomyces naeslundii strain KCOM 3649 (=JS527) 16S ribosomal RNA gene,0.5613395496114963,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>OR142918.1 Streptococcus dysgalactiae strain VMTRC 151 16S ribosomal RNA gene,0.6140156131739823,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>OQ024087.1 Citrobacter koseri strain ON37 16S ribosomal RNA gene,0.6044259277070134,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>HQ428099.1 Turicibacter sanguinis strain PC909 16S ribosomal RNA gene,0.5832402068641127,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PX457259.1 Acinetobacter schindleri strain ESB2 16S ribosomal RNA gene,0.6109110013035843,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>OR501297.1 Streptococcus constellatus strain V78 16S ribosomal RNA gene,0.583279160783341,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>OM909472.1 Mycolicibacterium neoaurum strain IITA-TZ223 16S ribosomal RNA gene,0.5862264466226512,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PX397489.1 Enterobacter hormaechei strain EU-ARN-26 16S ribosomal RNA gene,0.5469117562074682,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>PP707885.1 Micrococcus lylae strain KJC358 16S ribosomal RNA gene,0.46955251944586385,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>ON705222.1 Phocaeicola dorei strain CA-25 16S ribosomal RNA gene,0.5790284381632642,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>PX361815.1 Stutzerimonas stutzeri strain 80949-1 16S ribosomal RNA gene,0.6114397809415921,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>M33908.1 A.viscosus 16S ribosomal RNA,0.4935625004106977,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PX307513.1 Klebsiella aerogenes strain YNQJ-04 16S ribosomal RNA gene,0.5851246093479001,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>OR508723.1 Rickettsia japonica isolate HbYS120 16S ribosomal RNA gene,0.5718441215151618,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PV810392.1 Morganella morganii strain CIFRI.S15 16S ribosomal RNA gene,0.5792447139534797,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>NR_114107.1 Kluyvera ascorbata strain NBRC 102466 16S ribosomal RNA,0.5138492337663096,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>FJ711188.1 Actinobaculum schaalii strain NML 070171 16S ribosomal RNA gene,0.568300082815362,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PX452267.1 Priestia megaterium strain MA35 16S ribosomal RNA gene,0.5702149312303562,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PP512877.1 Anaerotruncus colihominis strain 43-8 16S ribosomal RNA gene,0.5466198325075553,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerotruncus,Anaerotruncus colihominis
>JQ659510.1 Methylorubrum zatmanii strain L9-506 16S ribosomal RNA gene,0.5829784162104301,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>OR294535.1 Prevotella melaninogenica strain OMI1258-P5 16S ribosomal RNA gene,0.6237024224682224,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>KF712922.1 Yersinia kristensenii strain IARI-RP11 16S ribosomal RNA gene,0.5373223440513653,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>NR_025941.1 Helicobacter cinaedi strain 165 16S ribosomal RNA,0.5616596907374602,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>PV549557.1 Bifidobacterium breve strain HDB7049 16S ribosomal RNA gene,0.5657321815255172,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>PQ764670.1 Lactobacillus jensenii strain ATCC 25258 16S ribosomal RNA gene,0.551961125552331,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PV104459.1 Mammaliicoccus lentus strain CE8 16S ribosomal RNA gene,0.5949888320506531,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>PX401757.1 Aeromonas hydrophila strain CIFRI.CH.AH-2 16S ribosomal RNA gene,0.5572253131815003,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>OQ345560.1 Nocardia otitidiscaviarum strain PD 16S ribosomal RNA gene,0.606839066370081,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>MW175827.1 Streptococcus acidominimus strain WT13 16S ribosomal RNA gene,0.5714748404274029,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PV088818.1 Lactobacillus delbrueckii strain NWAFU 1706 16S ribosomal RNA gene,0.5793468854618545,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>MW365352.1 Gemella morbillorum strain KCOM 2695 (= ChDC KB33) 16S ribosomal RNA gene,0.5498785262055867,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>OR078809.1 Salmonella enterica subsp. enterica serovar Typhi strain St4 16S ribosomal RNA gene,0.5911155817910587,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV653615.1 Erwinia persicina strain 62t-24 16S ribosomal RNA gene,0.5815713379835019,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PV249392.1 Mycobacteroides abscessus strain L-590/2025 16S ribosomal RNA gene,0.5590753915124007,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>EF028685.1 Acidaminococcus intestinalis strain LBN 321 16S ribosomal RNA gene,0.6042109993059114,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>PV370680.1 Serratia fonticola strain 119030ZA 16S ribosomal RNA gene,0.5785328937150085,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PX447809.1 Lactiplantibacillus plantarum strain DRFD 507 16S ribosomal RNA gene,0.5390426588963286,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>PX419810.1 Streptococcus cristatus strain 30210 16S ribosomal RNA gene,0.6114872098726936,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>PP978095.1 Bifidobacterium adolescentis strain CLA-SR-H001 16S ribosomal RNA gene,0.558272428434348,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium adolescentis
>PX136269.1 Mammaliicoccus sciuri strain AMA236 16S ribosomal RNA gene,0.5288775140475899,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus sciuri
>MT505538.1 Gemella morbillorum strain KCOM 3366 (=ChDC P010-3) 16S ribosomal RNA gene,0.5399887857083715,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>PV225208.1 Staphylococcus capitis strain T4-418 16S ribosomal RNA gene,0.5718206283576505,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PQ242716.1 Blautia obeum strain C7-N-0s-45 16S ribosomal RNA gene,0.5680363375402839,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>PX419904.1 Enterococcus hirae strain 28693 16S ribosomal RNA gene,0.5679902048220968,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>PQ222531.1 Lancefieldella parvula strain D12-N-11-19 16S ribosomal RNA gene,0.5371269677922538,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>PX420874.1 Lactobacillus crispatus strain 28968 16S ribosomal RNA gene,0.5814685421992856,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>PQ787868.1 Streptomyces albogriseolus strain TJXH11 16S ribosomal RNA gene,0.5663822632122582,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PV412937.1 Facklamia hominis strain ZJTCX123 16S ribosomal RNA gene,0.5450353275230874,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>MH127782.1 Corynebacterium singulare strain EB330 16S ribosomal RNA gene,0.5694913550789256,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>PP275728.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain KIK_SO4 16S ribosomal RNA gene,0.5798784364068609,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV426492.1 Citrobacter braakii strain O25 16S ribosomal RNA gene,0.590749909205576,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>PV771702.1 Providencia alcalifaciens strain CIFRI.M2 16S ribosomal RNA gene,0.5743015936015351,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PQ632391.1 Mammaliicoccus vitulinus strain B1 16S ribosomal RNA gene,0.5953101822381444,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>PX404416.1 Staphylococcus hominis strain HThS 16S ribosomal RNA gene,0.5735626229166741,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>ON974786.1 Limosilactobacillus vaginalis strain hhe51 16S ribosomal RNA gene,0.5698330620611952,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>MZ014441.1 Staphylococcus simulans strain CEMTC_3354 16S ribosomal RNA gene,0.5816863960744196,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PX453296.1 Staphylococcus warneri strain RAHISNM3 16S ribosomal RNA gene,0.5736339610539519,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>MG996826.1 Corynebacterium pilbarense strain BMC2N6_1 16S ribosomal RNA gene,0.4721228669528946,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PQ763968.1 Prevotella bivia strain ATCC 29303 16S ribosomal RNA gene,0.5609453380552615,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>PV871326.1 Sporolactobacillus inulinus strain L_05 16S ribosomal RNA gene,0.5608569125657775,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>ON408515.1 Beijerinckia fluminensis strain 533b 16S ribosomal RNA gene,0.5110279028086168,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>PQ282600.1 Mycobacteroides abscessus strain L-3552-2024 16S ribosomal RNA gene,0.4185693914489501,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>PV204920.1 Corynebacterium amycolatum strain CA 16S ribosomal RNA gene,0.5727668646924556,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>PX446567.1 Escherichia coli strain MUCM02 16S ribosomal RNA gene,0.4100080520584357,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella dysenteriae
>MH972189.1 UNVERIFIED_ORG: Enhydrobacter aerosaccus strain DP2R2A57 16S ribosomal RNA gene,0.627564264391307,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis
>PP493834.1 Nocardia asteroides strain SGLFM1 16S ribosomal RNA gene,0.5801172169029133,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>MT597611.1 Alloscardovia omnicolens strain 1763 16S ribosomal RNA gene,0.520690413893071,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>AB022026.1 Abiotrophia elegans gene for 16S rRNA,0.5567155280104237,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella elegans
>PQ203332.1 Staphylococcus hyicus strain SISH1 16S ribosomal RNA gene,0.5697747301318177,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>MW729400.1 Parvimonas micra strain KCOM 3983 (=ChDC P047-Tf4) 16S ribosomal RNA gene,0.5343617608097828,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>LT223658.1 Corynebacterium tuberculostearicum partial 16S rRNA gene,0.5550182030861411,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>PV954143.1 Bacteroides uniformis strain 28103 16S ribosomal RNA gene,0.5902967940597155,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>JN578461.1 Streptococcus pseudoporcinus strain SS-662 culture-collection ATCC:12391 16S ribosomal RNA gene,0.5856279292751078,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>MH722238.1 Rickettsia japonica strain JSHHYC-3 16S ribosomal RNA gene,0.5718441215151618,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PX396503.1 Brevundimonas diminuta strain SH66 16S ribosomal RNA gene,0.6108423821037867,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>MK890470.1 Mycolicibacterium neoaurum strain MYC056 16S ribosomal RNA gene,0.5862264466226512,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>OM802816.1 Limosilactobacillus vaginalis strain 21611 16S ribosomal RNA gene,0.5880899852284722,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PP000802.1 Mycobacterium marinum strain HZ0268 16S ribosomal RNA gene,0.5726673510175813,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PQ222991.1 Peptoniphilus gorbachii strain D3-N-29-70 16S ribosomal RNA gene,0.5675924935697242,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>PX112495.1 Akkermansia muciniphila strain GDMCC 63782 16S ribosomal RNA gene,0.6121802012472127,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>PX210933.1 Micrococcus luteus strain YB 16S ribosomal RNA gene,0.542884134236335,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>LT223618.1 Alistipes putredinis partial 16S rRNA gene,0.5772698127865892,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>PV954547.1 Bacteroides thetaiotaomicron strain 27871 16S ribosomal RNA gene,0.5878851215079972,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PQ236874.1 Arcanobacterium urinimassiliense strain C6-GN-3-92 16S ribosomal RNA gene,0.5783526539372379,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>KC616311.1 Helicobacter cinaedi strain 11-30771 16S ribosomal RNA gene,0.5596207566700157,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>PQ236820.1 Eggerthella lenta strain C5-N-0s-28 16S ribosomal RNA gene,0.5484127453619078,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>OP164737.1 Acinetobacter guillouiae strain ATCC 11171 16S ribosomal RNA gene,0.5780577549882934,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PV554844.1 Pseudomonas oryzihabitans strain R1 16S ribosomal RNA gene,0.6122596074642999,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>PV954462.1 Bacteroides uniformis strain 27729 16S ribosomal RNA gene,0.5885728722590772,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>AF537605.1 Corynebacterium sundsvallense isolate 93-0639 16S ribosomal RNA gene,0.5121670487491268,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>OQ931835.1 Brevibacterium paucivorans strain BP1 16S ribosomal RNA gene,0.5605055080316496,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans
>PV776396.1 Leuconostoc mesenteroides strain B729 16S ribosomal RNA gene,0.5064391731753065,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>PQ668815.1 Streptococcus uberis strain SU11 16S ribosomal RNA gene,0.6191587647948849,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PV687547.1 Brevibacillus brevis strain L15-P2 16S ribosomal RNA gene,0.5586966644811167,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>KX981875.1 Yersinia pseudotuberculosis strain 117 16S ribosomal RNA gene,0.5831893131342168,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>PX445737.1 Acinetobacter sp. strain AGO52 16S ribosomal RNA gene,0.5318478474841365,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>PV926641.1 Microbacterium oxydans strain MTFD2287 16S ribosomal RNA gene,0.5561709875297579,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>KT337532.1 Pseudomonas denitrificans strain H35C 16S ribosomal RNA gene,0.5977086458816224,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PP262624.1 Enterococcus cecorum strain 10 16S ribosomal RNA gene,0.5367984824297712,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus cecorum
>PV239578.1 Providencia stuartii strain ps_nstu_002 16S ribosomal RNA gene,0.3557994071788133,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>MT611553.1 Kluyvera ascorbata strain 2521 16S ribosomal RNA gene,0.5903649310456478,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>KC311734.1 Clostridiales genomosp. BVAB3 16S ribosomal RNA gene,0.5164906471011602,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus
>AF005177.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.5530674579269598,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella nonliquefaciens
>OR262810.1 Mesoflavibacter zeaxanthinifaciens strain XY-122 16S ribosomal RNA gene,0.5832336718818572,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PV066241.1 Staphylococcus petrasii strain N1D 16S ribosomal RNA gene,0.5735626229166741,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PV954378.1 Thomasclavelia ramosa strain 27616 16S ribosomal RNA gene,0.6074180901692212,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>PQ223147.1 Paraclostridium bifermentans strain D5-N-15-85 16S ribosomal RNA gene,0.5422866273619757,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>NR_113770.1 Aerococcus urinae strain NBRC 15544 16S ribosomal RNA,0.5767828612332306,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae
>PX128399.1 Pantoea dispersa strain RP1PD 16S ribosomal RNA gene,0.6041529891551009,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>LC420069.1 Corynebacterium diphtheriae JCM 2881 gene for 16S ribosomal RNA,0.5258475073528255,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>OQ947794.1 Acinetobacter haemolyticus strain J-5 16S ribosomal RNA gene,0.623527378461042,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>AB775574.1 Gemella sanguinis gene for 16S rRNA,0.5888950295422737,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
>PX132937.1 Enterobacter hormaechei strain RMS2 16S ribosomal RNA gene,0.5608633194824781,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>PQ013811.1 Lactobacillus gasseri strain V2952 16S ribosomal RNA gene,0.6067460673597221,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>OQ255386.1 Paenarthrobacter aurescens strain S10-12 16S ribosomal RNA gene,0.5679084565497843,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>NR_042880.1 Pasteurella bettyae strain CCUG 2042 16S ribosomal RNA,0.5505812273284663,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella bettyae
>OR166242.1 Acinetobacter septicus strain BGRI_EBC_DU23-T1 16S ribosomal RNA gene,0.6084407322785345,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus
>PQ275740.1 Raoultella terrigena strain KW2322 16S ribosomal RNA gene,0.5820206451905047,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
