test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>MW570844.1 Actinomyces sp. strain KCOM 3684 (= JS548) 16S ribosomal RNA gene,0.5088541465264131,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>FJ711177.1 Actinobaculum schaalii strain NML 96A020 16S ribosomal RNA gene,0.5612578281353852,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>MZ220460.1 Brevibacillus borstelensis strain ST4 16S ribosomal RNA gene,0.5975147119560824,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>OR142976.1 Streptococcus uberis strain VMTRC 209 16S ribosomal RNA gene,0.6189047524011959,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PV450630.1 Streptococcus vestibularis strain 26640 16S ribosomal RNA gene,0.6061866282330413,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>OR501306.1 Streptococcus anginosus strain V88 16S ribosomal RNA gene,0.5845856269224714,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>PV741485.1 Staphylococcus xylosus strain 743W P3 16S ribosomal RNA gene,0.5887817377288214,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>PX397334.1 Staphylococcus aureus strain Mekky2024 16S ribosomal RNA gene,0.5382120896845646,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>OR563926.1 Acinetobacter schindleri strain DNchilli1 16S ribosomal RNA gene,0.6232821438019684,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>LC830724.1 Alistipes putredinis KML 24002 gene for 16S rRNA,0.5742805102545002,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>LC807641.1 Staphylococcus caprae R42 gene for 16S rRNA,0.5658455161525535,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>PQ216767.1 Brevundimonas subvibrioides strain 3CT3.05 16S ribosomal RNA gene,0.5872291131644116,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas subvibrioides
>OR351860.1 Mammaliicoccus vitulinus strain Dg_1.3-1 16S ribosomal RNA gene,0.5947572722893932,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>PV299281.1 Morganella morganii strain SMA1 16S ribosomal RNA gene,0.5810346832326824,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PV276720.1 Akkermansia muciniphila strain 27330 16S ribosomal RNA gene,0.6258162986391737,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>PQ225903.1 Collinsella aerofaciens strain C3-N-0-1-74 16S ribosomal RNA gene,0.6019978858673516,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>PQ336195.1 Klebsiella pneumoniae subsp. ozaenae strain UGISO3 16S ribosomal RNA gene,0.5756357997323945,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PV382267.1 Delftia sp. strain YC2177 16S ribosomal RNA gene,0.5972857338411576,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>KX683931.1 Dialister pneumosintes strain R-27502 16S ribosomal RNA gene,0.5212182240032154,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>KY346502.1 Corynebacterium diphtheriae strain Cdip2 16S ribosomal RNA gene,0.5075977838841166,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>MT215174.1 Citrobacter youngae strain VO29 16S ribosomal RNA gene,0.6157875655951074,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>PV827545.1 Microbacterium testaceum strain KBE94 16S ribosomal RNA gene,0.5491503149218478,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>KY773229.1 Bartonella henselae strain IIBC1303 16S ribosomal RNA gene,0.5646542932262795,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae
>OR945710.1 Lactobacillus gasseri strain VHProbi E09 16S ribosomal RNA gene,0.6076336180812539,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PX419611.1 Streptococcus mitis strain 30007 16S ribosomal RNA gene,0.6298374182697412,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>OP067731.1 Streptococcus acidominimus strain 12QC3O2 16S ribosomal RNA gene,0.5671589324779491,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>AJ576049.1 Mobiluncus curtisii partial 16S rRNA gene,0.5504513012254394,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus curtisii
>MF509590.1 Neisseria gonorrhoeae strain G10553 16S ribosomal RNA gene,0.629631568058721,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>PX420739.1 Lactiplantibacillus plantarum strain 28806 16S ribosomal RNA gene,0.6020868788209506,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>KU362961.1 Mycolicibacterium smegmatis strain DS33 16S ribosomal RNA gene,0.5853489698371778,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>OK036838.1 Shewanella putrefaciens strain NMCB28 16S ribosomal RNA gene,0.6064506711555114,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>MZ770828.1 Serratia rubidaea strain RISHANA C1 16S ribosomal RNA gene,0.561875469701144,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PQ242711.1 Bifidobacterium bifidum strain C7-N-0s-36 16S ribosomal RNA gene,0.5611460156431867,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>PV875742.1 Staphylococcus condimenti strain LCPB_7.0_2_6E 16S ribosomal RNA gene,0.5797742590202256,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>ON878195.1 Gardnerella vaginalis strain ZC12 16S ribosomal RNA gene,0.5548165643172527,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>NR_118746.1 [Pasteurella] aerogenes strain ATCC 27883 16S ribosomal RNA,0.5194645224861747,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,undefined,[Pasteurella] aerogenes
>PQ223241.1 Corynebacterium pyruviciproducens strain D10-N-30-28 16S ribosomal RNA gene,0.5316551184732873,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>MW729398.1 Dialister invisus strain KCOM 3982 (=ChDC P047-Tf3) 16S ribosomal RNA gene,0.5223140096194608,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>PP096806.1 Mycobacterium tuberculosis strain S104 16S ribosomal RNA gene,0.5635077798306347,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>OQ064065.1 Mannheimia haemolytica strain S79MANNHEM 16S ribosomal RNA gene,0.4524632573861589,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>MK841034.1 Chromobacterium violaceum strain TRFM-24 16S ribosomal RNA gene,0.5351280161886198,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>DQ132980.1 Sporolactobacillus inulinus clone J1 16S ribosomal RNA gene,0.5636197078559171,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>HG326181.1 Yersinia pseudotuberculosis partial 16S rRNA gene,0.5988909167662391,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PQ223363.1 Varibaculum cambriense strain D15-N-16-26 16S ribosomal RNA gene,0.5538915450092491,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>MZ618965.1 Kerstersia gyiorum strain MDM14 16S ribosomal RNA gene,0.5187734756869017,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PX419434.1 Pediococcus pentosaceus strain 29813 16S ribosomal RNA gene,0.5780201956269527,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>PX441345.1 Bacillus sp. (in: firmicutes) strain PMB2 16S ribosomal RNA gene,0.5767697187623516,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>PQ781566.1 Brevibacillus brevis strain ZG402 16S ribosomal RNA gene,0.5882552578337448,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>PV575796.1 Kocuria rhizophila strain DKY-UYA3 16S ribosomal RNA gene,0.5015616168252945,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>OP690551.1 Bacteroides sp. strain UO.H1010 16S ribosomal RNA gene,0.5802914357885965,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.
>PQ608655.1 Erwinia persicina strain EP-1 16S ribosomal RNA gene,0.569141624307124,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PV875737.1 Staphylococcus condimenti strain LCPB_7.0_2_3F 16S ribosomal RNA gene,0.5797742590202256,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>PQ225822.1 Streptococcus pasteurianus strain C2-BN-3-2-12 16S ribosomal RNA gene,0.5938790929433424,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>PV953879.1 Akkermansia muciniphila strain 28284 16S ribosomal RNA gene,0.6258162986391737,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>MZ046425.1 Burkholderia pseudomallei strain T9 16S ribosomal RNA gene,0.5684060744956377,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PV370752.1 Pseudomonas poae strain 821049ZC 16S ribosomal RNA gene,0.6060729595698658,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>PQ869681.1 Pseudomonas luteola strain C2.3V 16S ribosomal RNA gene,0.6093621014333535,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>PX443625.1 Bifidobacterium dentium strain N105 16S ribosomal RNA gene,0.5743029987436193,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PX247847.1 Klebsiella pneumoniae strain K37 16S ribosomal RNA gene,0.5546630591694524,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PV370649.1 Paenibacillus amylolyticus strain 119021ZC 16S ribosomal RNA gene,0.5623310616157726,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>KX344025.1 Aeromonas popoffii strain G69 16S ribosomal RNA gene,0.4489130193874302,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PV804073.1 Erwinia persicina strain I6-M1-D2(2) 16S ribosomal RNA gene,0.5599035071086549,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PQ236802.1 Bifidobacterium bifidum strain C5-N-0-1-14 16S ribosomal RNA gene,0.5611460156431867,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>OK326691.1 Bacteroides sp. strain Y3-V-102 16S ribosomal RNA gene,0.587127449725407,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>OK036846.1 Shewanella putrefaciens strain NMCB37 16S ribosomal RNA gene,0.6131521397597194,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>ON705242.1 Christensenella minuta strain CA-78 16S ribosomal RNA gene,0.5600936447484619,Bacteria,Bacillota,Clostridia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta
>PP727424.1 Acinetobacter guillouiae strain MRC57665 16S ribosomal RNA gene,0.5895233493987074,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>PV953881.1 Akkermansia muciniphila strain 28286 16S ribosomal RNA gene,0.6239094568433424,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>KX062011.1 Cedecea davisae strain CF26 16S ribosomal RNA gene,0.5762489263463217,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>PV819306.1 Providencia alcalifaciens strain CIFRI.S19 16S ribosomal RNA gene,0.5965933802162069,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PQ608538.1 Citrobacter sp. strain N43 16S ribosomal RNA gene,0.5913787424560448,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>PQ867379.1 Pseudomonas oryzihabitans strain AA_8 16S ribosomal RNA gene,0.6078286461393579,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>PV257839.1 Serratia fonticola strain S7 16S ribosomal RNA gene,0.5752426475500715,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PX419774.1 Streptococcus salivarius strain 30171 16S ribosomal RNA gene,0.6061866282330413,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>OR945920.1 Bacteroides caccae strain V4831 16S ribosomal RNA gene,0.6139161894837103,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>LC786802.1 Anaerostipes hadrus YIT13237 gene for 16S rRNA,0.5745972068940663,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>OR192950.1 Neisseria mucosa strain NCT953 16S ribosomal RNA gene,0.5789940243663001,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>OR673535.1 Serratia liquefaciens strain 138 16S ribosomal RNA gene,0.6390192436392764,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>PX024849.1 Staphylococcus aureus strain IIMT/AS-11 16S ribosomal RNA gene,0.5679831286418721,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PX208223.1 Staphylococcus warneri strain B13 16S ribosomal RNA gene,0.5691832253626845,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>OK271618.1 Alistipes sp. strain B2-N-110 16S ribosomal RNA gene,0.5784140470000787,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>OP755829.1 Shigella sonnei strain AM038 16S ribosomal RNA gene,0.6206965118441155,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PX419907.1 Enterococcus faecium strain 28696 16S ribosomal RNA gene,0.5750958140282865,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PP747940.1 Aeromonas enteropelogenes strain I106 16S ribosomal RNA gene,0.5885785589089324,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>PV276411.1 Bacteroides uniformis strain 27251 16S ribosomal RNA gene,0.5912533509796153,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PX420930.1 Bacillus subtilis strain 29027 16S ribosomal RNA gene,0.5868668010714257,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>PX401740.1 Enterococcus gallinarum strain CIFRI.CH.EG-1 16S ribosomal RNA gene,0.5672027152443972,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gallinarum
>OQ405995.1 Klebsiella pneumoniae subsp. ozaenae strain O48 16S ribosomal RNA gene,0.5658263019821986,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PQ312859.1 Heyndrickxia oleronia strain HBUAS77152 16S ribosomal RNA gene,0.5540254978270741,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PQ505086.1 Streptococcus sanguinis strain GA_Ae.alb06 16S ribosomal RNA gene,0.5964992074073122,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus sanguinis
>MT505538.1 Gemella morbillorum strain KCOM 3366 (=ChDC P010-3) 16S ribosomal RNA gene,0.5514205728026065,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>OR268760.1 Anaplasma phagocytophilum isolate 16S_seq01 16S ribosomal RNA gene,0.5579681167730011,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>PX106759.1 Lactobacillus acidophilus strain QL24 16S ribosomal RNA gene,0.55127081653388,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>PQ248402.1 Acinetobacter ursingii strain 31C2 16S ribosomal RNA gene,0.6146238208213779,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus
>PQ222945.1 Eggerthella lenta strain D2-GN-25-26 16S ribosomal RNA gene,0.558978870997173,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>PQ222546.1 Bacteroides caccae strain D14-N-2-40 16S ribosomal RNA gene,0.5783236691792266,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>NR_118882.1 Mycobacterium xenopi strain ATCC 19250 16S ribosomal RNA,0.5686042813663365,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium xenopi
>MW375580.1 Actinomyces naeslundii strain KCOM 2699 (= ChDC KB37) 16S ribosomal RNA gene,0.6036622911619673,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>OR142853.1 Staphylococcus chromogenes strain VMTRC 86 16S ribosomal RNA gene,0.5763185579594168,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>OQ405457.1 Klebsiella pneumoniae subsp. ozaenae strain A58 16S ribosomal RNA gene,0.5658263019821986,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PX420766.1 Enterococcus avium strain 28842 16S ribosomal RNA gene,0.5784009844605421,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>PP512878.1 Anaerotruncus colihominis strain 64-12 16S ribosomal RNA gene,0.5499270076466866,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerotruncus,Anaerotruncus colihominis
>PX208219.1 Lactococcus lactis strain B9 16S ribosomal RNA gene,0.548008288182976,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis
