seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>PX056935.1 Acinetobacter johnsonii strain TB1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter oryzae,1.0,1.0,1.0,1.0,1.0,1.0,0.7766913971355041
>PQ222882.1 Hoylesella timonensis strain D19-N-20-52 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997096956998
>OP957358.1 Leclercia adecarboxylata strain YJ002 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW175830.1 Streptococcus acidominimus strain GFCX9 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999914859048221
>OQ255727.1 Neisseria cinerea strain NCT20 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV596624.1 Nocardia farcinica strain RS027-8 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6648744696087159
>OK189579.1 Chryseobacterium gleum strain Au-Chr45 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ182267.1 Pseudomonas denitrificans (nom. rej.) strain PRO SBPL 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas saudimassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ON680868.1 Brucella melitensis strain PW4-1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Ochrobactrum,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.5568996796344969
>LC830728.1 Alistipes putredinis KML 24006 gene for 16S rRNA,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV926395.1 Citrobacter werkmanii strain BBMW01000025 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_026093.1 Lancefieldella parvula strain VPI 0546 16S ribosomal RNA,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV960047.1 Parabacteroides distasonis strain 27404 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX218664.1 Streptococcus thermophilus strain L1 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ013811.1 Lactobacillus gasseri strain V2952 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus paragasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.9999556009086104
>PP957100.1 Schaalia odontolytica strain V7098 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MH715221.1 Enhydrobacter aerosaccus strain RW9 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_117886.1 Mycolicibacter terrae strain CIP 104321 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,Mycolicibacter terrae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420404.1 Enterococcus hirae strain 29668 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.553355123617943
>OP067812.1 Streptococcus acidominimus strain 191RC1 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus hyovaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OK271618.1 Alistipes sp. strain B2-N-110 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX446625.1 Stenotrophomonas maltophilia strain SEN-26 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>LC875534.1 Aquipseudomonas alcaligenes W7-11 gene for 16S rRNA,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP657555.1 Microbacterium lacticum strain AN08 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999958744973416
>PV960317.1 Bacteroides ovatus strain 27712 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999965120878
>PV270876.1 Streptococcus vestibularis strain 26700 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>GQ167659.1 Campylobacter hominis strain UNSWCD 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ143289.1 Brucella melitensis strain Bm483 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,unclassified,1.0,1.0,1.0,1.0,1.0,0.9999999999995453,0.4900664539545043
>ON921021.1 Campylobacter coli strain G-137-02-1 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter peloridis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP090255.1 Kluyvera cryocrescens strain M8 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>JN867291.1 Prevotella disiens strain SEQ216 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_113382.1 Peptoniphilus asaccharolyticus strain JCM 1765 16S ribosomal RNA,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV826539.1 Citrobacter sedlakii strain 25a 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudenterobacter,Citrobacter sedlakii,1.0,1.0,1.0,1.0,0.9997227906122307,0.9999997942031981,0.9999938426870746
>JN578460.1 Streptococcus porcinus strain SS-611 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.688692948489672
>MT509623.1 Yersinia pseudotuberculosis strain EB35 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis,1.0,1.0,1.0,1.0,1.0,1.0,0.9998498530280795
>OR267431.1 Rothia mucilaginosa strain FC16353 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_117218.1 Mycobacterium scrofulaceum strain ATCC 19981 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999290796106274
>PV876240.1 Staphylococcus caprae strain A2_3_2 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus caprae,1.0,1.0,1.0,1.0,1.0,1.0,0.8127637773944169
>PX421696.1 Acinetobacter sp. strain 353 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Prolinoborus,Prolinoborus fasciculus,1.0,1.0,1.0,1.0,1.0,1.0,0.9925085840988406
>PX436098.1 Staphylococcus epidermidis strain ZYB-199 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis,1.0,1.0,1.0,1.0,1.0,1.0,0.9955041819636433
>PP865020.1 Enterococcus gilvus strain En4-AC 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus pseudoavium,1.0,1.0,1.0,1.0,1.0,1.0,0.996335286371497
>PV396891.1 Aerococcus viridans strain DKY-M1 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinaeequi,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992867099351
>PV952227.1 Microbacterium paraoxydans strain DSM 15019 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium ginsengiterrae,1.0,1.0,1.0,1.0,1.0,1.0,0.9939352191266353
>PX239788.1 Aeromonas caviae strain Angu-ch3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae,1.0,1.0,1.0,1.0,1.0,1.0,0.8829014627615545
>MT807506.1 Gemella haemolysans strain 469.3 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella taiwanensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV856529.1 Streptococcus pyogenes strain CEMTC_11189 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV798823.1 Enterococcus casseliflavus strain ABTPBST7 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX205005.1 Vibrio cholerae strain MGRSV12 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio mimicus,1.0,1.0,1.0,1.0,1.0,1.0,0.9191420311420277
>AF218620.1 Prevotella ruminicola strain TF2-5 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter brevis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX102198.1 Citrobacter freundii strain EM3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Atlantibacter hermannii,1.0,1.0,1.0,1.0,0.999999999996362,0.9999999999663487,0.9107568888573654
>MW398064.1 Faecalibacterium prausnitzii strain PC323 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ566938.1 Acinetobacter haemolyticus strain FBC636 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter oryzae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR253228.1 Staphylococcus lugdunensis strain PCU4 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV478045.1 Enterococcus gilvus strain JC8 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus viikkiensis,1.0,1.0,1.0,1.0,1.0,1.0,0.776614317015947
>PX396673.1 Serratia marcescens strain S2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>EU373383.1 Dermabacter hominis strain TPL11 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter porcinasus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_116777.1 Negativicoccus succinicivorans strain ADV 07/08/06-B-1388 16S ribosomal RNA,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Negativicoccus,Negativicoccus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV217832.1 Enterococcus pseudoavium strain EP 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus pseudoavium,1.0,1.0,1.0,1.0,1.0,1.0,0.996335286371497
>PV819311.1 Proteus vulgaris strain CIFRI.S22 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus cibi,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT514018.1 Dialister pneumosintes strain KCOM 3396 (=ChDC P013-2) 16S ribosomal RNA gene,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MH737679.1 Mycolicibacterium smegmatis strain M841-1 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999655183279
>M75036.1 Aggregatibacter actinomycetemcomitans strain ATCC 29522 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_118612.1 Mycolicibacterium smegmatis strain DSM 43756 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999655183279
>PQ482688.1 Klebsiella pneumoniae subsp. ozaenae strain 23KSNG-3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella quasipneumoniae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP951842.1 Streptococcus pneumoniae strain Ab.RS89 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999544743342
>PX279256.1 Staphylococcus hominis strain ASK4 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX419559.1 Streptococcus parasanguinis strain 29955 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus ilei,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999877218
>PP758369.1 Yersinia enterocolitica strain ABM43 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MH282458.1 Sutterella stercoricanis strain 36Y5 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Dakarella,Dakarella massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ236546.1 Kluyvera cryocrescens strain C4-A-0-2-66 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ757208.1 Ureaplasma parvum strain AL80 16S ribosomal RNA gene,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX419594.1 Streptococcus parasanguinis strain 29990 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus ilei,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999877218
>OP850375.1 Acinetobacter bereziniae strain 35-3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX376312.1 Acidovorax radicis strain BBE30 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax defluvii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV428822.1 Paenibacillus alvei strain 16S-CF1-10.21566139 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX091151.1 Microbacterium paraoxydans strain M.par 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium ginsengiterrae,1.0,1.0,1.0,1.0,1.0,1.0,0.999999998716703
>MW217012.1 Weeksella massiliensis strain NS58 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Weeksella,Weeksella massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX426676.1 Aeromonas salmonicida strain MCCL113 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999781721
>MF496162.1 Rickettsia japonica strain Shandong J79 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia fournieri,1.0,1.0,1.0,1.0,1.0,1.0,0.9950125842066875
>PQ669768.1 Staphylococcus nepalensis strain Ga1-7 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus ureilyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT845202.1 Pseudomonas luteola strain Pcf_Pl1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV088818.1 Lactobacillus delbrueckii strain NWAFU 1706 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV370650.1 Serratia fonticola strain 119021ZD 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX285771.1 Stenotrophomonas maltophilia strain B51 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas hibiscicola,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999992073754
>OR142905.1 Staphylococcus chromogenes strain VMTRC 138 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_041031.1 Methylorubrum zatmanii strain DSM 5688 16S ribosomal RNA,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum extorquens,1.0,1.0,1.0,1.0,1.0,1.0,0.9669192991106255
>PX420561.1 Streptococcus mitis strain 26013 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999544743342
>PV669830.1 Agrobacterium radiobacter strain NRE172 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium tumefaciens,1.0,1.0,1.0,1.0,1.0,0.8894491505559824,1.0
>PQ344160.1 Mycolicibacterium flavescens strain SM_510 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium mucogenicum,1.0,1.0,1.0,1.0,1.0,1.0,0.9992440742048194
>NR_044905.1 Corynebacterium coyleae strain DSM 44184 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ223251.1 Hoylesella buccalis strain D10-N-20-36 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ805394.1 Edwardsiella tarda strain EU-NLB-29 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella hoshinae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MH510237.1 Corynebacterium urealyticum strain 2287B 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV960306.1 Bacteroides fragilis strain 27424 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX232732.1 Agrobacterium radiobacter strain PNMR-3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium tumefaciens,1.0,1.0,1.0,1.0,1.0,0.8894491505559824,1.0
>OR083070.1 Proteus myxofaciens strain WLS-M 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6616969787607225
>MN175938.1 Corynebacterium aurimucosum strain DSM 1678 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV871327.1 Sporolactobacillus inulinus strain L_06 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,undefined,undefined,Sporolactobacillus pectinivorans,1.0,1.0,1.0,1.0,0.900954015046289,1.0,1.0
>PV270488.1 Streptococcus pasteurianus strain 26041 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus alactolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999948898069819
>KF007164.1 Mobiluncus curtisii strain S9 B-10 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus holmesii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994739388531
>PV960063.1 Parabacteroides distasonis strain 27430 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV555039.1 Corynebacterium sp. strain LMA661 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium fournieri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_116940.1 Atopobium minutum strain DSM 20586 16S ribosomal RNA,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP957366.1 Acinetobacter calcoaceticus strain GL021 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MK424032.1 Anaerococcus sp. strain DCW_SL_31 16S ribosomal RNA gene,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999482438458303
>AB812094.1 Parachlamydia acanthamoebae gene for 16S ribosomal RNA,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Candidatus Protochlamydia,Candidatus Protochlamydia naegleriophila,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV225065.1 Staphylococcus pasteuri strain T4-223 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
